category,product_code,true_score,predicted_score
Bacon,182,3.04,2.013869516110628e-05
Bacon,257,3.217391304347826,5.621723555477264
Bacon,334,3.2717391304347827,8.995320894983974
Bacon,396,3.141304347826087,6.534580955252384
Bacon,413,1.87,5.25479865817741
Bacon,491,3.032608695652174,8.999534096628263
Bacon,548,2.76,3.0862946039640287
Bacon,702,2.33,6.497746851051811
Bacon,859,2.152173913043478,0.00045105251126183486
Bacon,923,2.19,7.020899540932145
Barista_Milk,182,3.9166666666666665,7.960569091601057
Barista_Milk,257,4.825242718446602,6.560786723620263
Barista_Milk,396,4.699029126213592,1.5406167428015114
Barista_Milk,413,3.1067961165048543,1.9321851486091108
Barista_Milk,491,3.4074074074074074,1.7380325236168117
Barista_Milk,548,4.699029126213592,8.999988275267189
Barista_Milk,674,4.203703703703703,0.0008370722414908368
Barista_Milk,702,4.815533980582524,5.992493645785464
Barista_Milk,859,5.203703703703703,8.904833964989074
Barista_Milk,923,4.305555555555555,0.802693303476489
Bratwurst,257,3.2429906542056073,0.00021132987420311396
Bratwurst,334,3.5046728971962615,6.726535954783335
Bratwurst,396,3.8679245283018866,2.601222067563531
Bratwurst,413,3.121495327102804,2.4995334860975538
Bratwurst,548,2.69811320754717,4.30188612358004
Bratwurst,674,3.5754716981132075,1.0754128146268074
Bratwurst,702,4.254716981132075,7.999999999999632
Bratwurst,859,2.4018691588785046,6.056308083382841
Bratwurst,923,3.4646464646464645,0.004769925566754755
Breaded_Chicken_Filet,285,3.4395604395604398,1.0542159354075262
Breaded_Chicken_Filet,491,3.8205128205128207,3.9999998849797893
Breaded_Chicken_Filet,633,3.2967032967032965,1.6477378744465074
Breaded_Chicken_Filet,651,3.3736263736263736,3.000016597681857
Breaded_Chicken_Filet,922,3.7032967032967035,2.433969671331797
Breakfast_Sausages,182,2.838709677419355,3.626041984712386
Breakfast_Sausages,257,2.9318181818181817,4.290808818045989
Breakfast_Sausages,334,4.011764705882353,5.220663593533948
Breakfast_Sausages,396,3.5,0.017765821896682864
Breakfast_Sausages,413,4.157894736842105,6.839250750055108
Breakfast_Sausages,491,3.5930232558139537,6.775076243112401
Breakfast_Sausages,548,3.5656565656565657,7.346942903991781
Breakfast_Sausages,702,3.778947368421053,4.630561342688439
Breakfast_Sausages,859,3.5473684210526315,6.310021302492848e-10
Breakfast_Sausages,923,3.090909090909091,8.865184667430931
Burgers,164,4.204545454545454,8.999999945306818
Burgers,192,2.5568181818181817,2.998684429010364
Burgers,206,4.017699115044247,4.659051162085745
Burgers,285,4.011363636363637,3.992889811122501
Burgers,396,3.0113636363636362,1.2507848998178124
Burgers,426,2.409090909090909,1.333879081402997e-07
Burgers,633,3.3451327433628317,2.9980923302069415
Burgers,651,3.814159292035398,6.995083651526277
Burgers,798,3.734513274336283,8.997206928309417
Burgers,922,4.256637168141593,7.776972372315548
Butter,182,3.8514851485148514,0.6183371171995952
Butter,257,5.421568627450981,3.8266263184913965
Butter,334,3.676470588235294,3.000288881673897
Butter,396,4.821782178217822,4.003162036556136
Butter,413,4.871287128712871,0.0010109934910259803
Butter,491,4.764705882352941,7.978200256919012
Butter,548,3.9207920792079207,5.109475102192505
Butter,674,5.411764705882353,3.751271402763302
Butter,702,4.673267326732673,4.947350234599299
Butter,923,4.303921568627451,1.2273230160840367e-07
Cheddar_Cheese,182,4.759615384615385,5.980781734982101
Cheddar_Cheese,257,5.155339805825243,3.0452046885427873
Cheddar_Cheese,334,5.165048543689321,1.1318713540798708e-05
Cheddar_Cheese,396,4.461538461538462,2.0001235131928596
Cheddar_Cheese,413,4.330097087378641,0.3010647486192863
Cheddar_Cheese,491,5.213592233009709,6.965030771887902
Cheddar_Cheese,702,3.894230769230769,2.0000068759056786
Cheddar_Cheese,923,5.155339805825243,0.7431348545098679
Chicken_Strips,182,3.0816326530612246,8.902669132610596
Chicken_Strips,257,3.098901098901099,0.011208194694853924
Chicken_Strips,334,2.4505494505494507,8.999745410748229
Chicken_Strips,396,3.3846153846153846,6.484361912075639
Chicken_Strips,413,3.020408163265306,2.1806766640028163
Chicken_Strips,491,2.901098901098901,0.9260252078039236
Chicken_Strips,548,3.2551020408163267,7.30814239328818
Chicken_Strips,702,3.2755102040816326,6.9368771555541215
Chicken_Strips,859,3.1122448979591835,1.3983961667517093
Chicken_Strips,923,3.8351648351648353,0.29225704971640903
Cream_Cheese,182,2.485148514851485,0.3478474919080021
Cream_Cheese,257,3.34,6.524308258453226
Cream_Cheese,396,3.881188118811881,2.0879247086830513e-05
Cream_Cheese,413,5.11,8.999856353894721
Cream_Cheese,491,4.52,7.403182381905686
Cream_Cheese,548,3.5247524752475248,7.068948787049334
Cream_Cheese,674,2.89,0.996891003891594
Cream_Cheese,702,4.801980198019802,6.7293152251342585
Cream_Cheese,859,4.8316831683168315,2.1140844582503013
Cream_Cheese,923,4.84,7.50444400663596
Creamer,182,2.725663716814159,1.5771622328990644
Creamer,257,3.4791666666666665,3.21783369776334
Creamer,334,4.833333333333333,7.099159338669063
Creamer,396,5.106194690265487,7.962119120839136
Creamer,413,5.0625,4.0225707043965055
Creamer,491,5.229166666666667,5.048190565684899
Creamer,702,3.0530973451327434,2.826249806468213e-13
Creamer,859,4.20353982300885,2.0645771806580777
Creamer,923,4.9375,7.0719592052874125
Deli_Ham,182,2.742857142857143,1.5169774585510547
Deli_Ham,257,3.489795918367347,6.2217387063283764
Deli_Ham,396,3.2653061224489797,7.791045552999283
Deli_Ham,413,3.123809523809524,1.9913365613422762
Deli_Ham,491,3.9489795918367347,7.083594324621513
Deli_Ham,548,3.3523809523809525,4.139659342273735
Deli_Ham,702,3.2653061224489797,0.49023080995729346
Deli_Ham,859,3.8380952380952382,2.9967776062239704
Deli_Ham,923,4.6761904761904765,5.809318185878903
Deli_Turkey,182,2.5784313725490198,3.0205409372281857
Deli_Turkey,396,2.722772277227723,3.0000698191891404
Deli_Turkey,491,4.254901960784314,4.9914607140172045
Deli_Turkey,548,4.0,5.999942290374564
Deli_Turkey,674,3.8137254901960786,3.9991760987145293
Deli_Turkey,702,3.3366336633663365,2.435094033071919
Deli_Turkey,859,3.4356435643564356,9.810107261896682e-05
Hot_Dogs,164,4.488636363636363,2.8832329274291455
Hot_Dogs,192,3.409090909090909,8.8899910039859
Hot_Dogs,206,2.1931818181818183,3.0000041639080544
Hot_Dogs,285,2.877551020408163,2.0948555847014063
Hot_Dogs,396,3.010204081632653,5.538787444613473
Hot_Dogs,426,2.909090909090909,0.5643660080700154
Hot_Dogs,633,3.63265306122449,7.720712839883204
Hot_Dogs,651,2.923076923076923,3.1645386392150474
Hot_Dogs,798,3.5454545454545454,4.005574453947594
Hot_Dogs,922,3.642857142857143,4.028629063150284
Ice_Cream_Hard_Serve,182,3.8645833333333335,6.882479660519018e-07
Ice_Cream_Hard_Serve,257,4.133928571428571,7.096761247758054
Ice_Cream_Hard_Serve,334,4.125,2.4621486201271656
Ice_Cream_Hard_Serve,396,4.537634408602151,4.278848111642167
Ice_Cream_Hard_Serve,491,5.184466019417476,4.692496983321112
Ice_Cream_Hard_Serve,548,4.951807228915663,4.518193839535249
Ice_Cream_Hard_Serve,674,4.410714285714286,3.673646983382608
Ice_Cream_Hard_Serve,702,2.4731182795698925,1.024226249937039
Ice_Cream_Hard_Serve,859,4.670103092783505,2.805230711231674
Ice_Cream_Hard_Serve,923,4.455357142857143,8.866637284200607
Meatballs,257,3.8383838383838382,0.0032584083493874573
Meatballs,334,2.919191919191919,3.471992341946839
Meatballs,413,2.727272727272727,3.9194340852598053
Meatballs,491,3.5656565656565657,3.999342680628508
Meatballs,859,5.070707070707071,0.0018563722671881388
Milk,164,4.1568627450980395,5.722296711717592
Milk,206,3.872549019607843,11.207492009471949
Milk,257,3.481818181818182,6.453944748190522
Milk,306,2.5090909090909093,7.273102534173857
Milk,334,2.6372549019607843,0.005636125746231616
Milk,396,3.3461538461538463,1.5343926345333416
Milk,413,4.1,13.684371588973486
Milk,426,3.7745098039215685,16.996854959971305
Milk,491,3.2058823529411766,7.089149052742787
Milk,633,3.823529411764706,16.93885326013581
Milk,651,2.9326923076923075,6.624075570020934
Milk,674,4.362745098039215,8.727986140926033
Milk,702,3.3727272727272726,4.62905042130202
Milk,798,3.0384615384615383,6.840894317294944
Milk,801,2.8627450980392157,4.4743415497302035
Milk,859,4.401960784313726,11.975526953102701
Milk,909,2.156862745098039,6.363537973508728
Milk,923,3.3846153846153846,8.658499845250143
Mozzarella,182,3.392156862745098,6.876659708004424
Mozzarella,334,3.5392156862745097,6.995122276010443
Mozzarella,396,3.7941176470588234,4.315294820356929
Mozzarella,413,4.640350877192983,3.0920784592713825e-06
Mozzarella,491,3.8157894736842106,0.006401455986862285
Mozzarella,674,3.9901960784313726,0.2126580008523276
Mozzarella,702,2.8859649122807016,6.998547888625968
Mozzarella,923,3.56140350877193,0.8202062120076669
Nuggets,164,3.65,8.999746955376196
Nuggets,192,3.694736842105263,1.2719934049206507e-07
Nuggets,206,4.853932584269663,3.184784351725557
Nuggets,285,3.30188679245283,1.9460673353752838
Nuggets,396,4.650943396226415,8.502139800669496e-09
Nuggets,426,4.392857142857143,4.964908464058886
Nuggets,633,3.7419354838709675,8.996945870793311
Nuggets,651,3.082474226804124,8.288521440894687
Nuggets,798,3.842696629213483,6.172189410263623
Nuggets,922,3.292452830188679,8.9999998312541
Pulled_Pork,206,3.4455445544554455,5.998495588898026
Pulled_Pork,285,2.9805825242718447,5.999249686937417
Pulled_Pork,633,3.174757281553398,0.00045833206942992057
Pulled_Pork,651,4.346534653465347,3.966985211747045
Pulled_Pork,798,4.223300970873787,3.277588303776643e-20
Pulled_Pork,801,3.349514563106796,2.926841506525265
Pulled_Pork,922,2.9306930693069306,3.2337417003490496
Sour_Cream,257,3.2884615384615383,1.8738740824063438e-11
Sour_Cream,334,4.201923076923077,1.0270413860057241
Sour_Cream,413,4.221153846153846,1.0353706181787712
Sour_Cream,491,5.125,1.0000146927228506
Sour_Cream,674,3.9038461538461537,1.0066791359481972
Steak,182,2.97,6.198089529313326
Steak,334,1.94,6.543370450120136
Steak,396,2.4946236559139785,7.980340432452031
Steak,413,3.526315789473684,7.999777937624453
Steak,491,3.0105263157894737,5.59165401879231
Steak,548,1.894736842105263,0.029026956791902026
Steak,674,2.778947368421053,3.075723609734106e-10
Steak,859,2.9791666666666665,0.0017255790567849102
Steak,923,3.557894736842105,6.385108264469753
Unbreaded_Chicken_Breast,182,2.766990291262136,1.1559872800722895
Unbreaded_Chicken_Breast,257,4.180851063829787,7.983720159666875
Unbreaded_Chicken_Breast,334,3.6382978723404253,2.0924381220234554
Unbreaded_Chicken_Breast,396,2.8297872340425534,5.008264642000896
Unbreaded_Chicken_Breast,413,3.9902912621359223,8.99999999999061
Unbreaded_Chicken_Breast,548,3.3106796116504853,1.1279546024524398
Unbreaded_Chicken_Breast,674,3.117021276595745,6.989630572446855
Unbreaded_Chicken_Breast,702,3.6310679611650487,6.532319716911072e-05
Unbreaded_Chicken_Breast,859,3.737864077669903,0.8470291437730081
Unbreaded_Chicken_Breast,923,3.8404255319148937,7.108160991302347
Yogurt,182,3.123809523809524,0.028902817257323212
Yogurt,257,4.333333333333333,1.5864166715999022
Yogurt,397,4.238095238095238,0.9999974694825234
Yogurt,491,3.54,4.9999999236816866
Yogurt,548,3.2666666666666666,4.999999999985722
Yogurt,702,3.69,1.3916950230728626
