category,product_code,true_score,predicted_score
Bacon,182,3.04,-0.5833333333333334
Bacon,257,3.217391304347826,-0.5833333333333334
Bacon,334,3.2717391304347827,-0.3333333333333333
Bacon,396,3.141304347826087,-0.6944444444444445
Bacon,413,1.87,-0.3611111111111111
Bacon,491,3.032608695652174,-0.5555555555555556
Bacon,548,2.76,-0.6666666666666666
Bacon,702,2.33,-0.4166666666666667
Bacon,859,2.152173913043478,-0.6666666666666666
Bacon,923,2.19,-0.5833333333333334
Barista_Milk,182,3.9166666666666665,-0.7222222222222222
Barista_Milk,257,4.825242718446602,-0.5277777777777778
Barista_Milk,396,4.699029126213592,-0.5833333333333334
Barista_Milk,413,3.1067961165048543,-0.638888888888889
Barista_Milk,491,3.4074074074074074,-0.6666666666666666
Barista_Milk,548,4.699029126213592,-0.36111111111111116
Barista_Milk,674,4.203703703703703,-0.4444444444444445
Barista_Milk,702,4.815533980582524,-0.4444444444444444
Barista_Milk,859,5.203703703703703,-0.5555555555555556
Barista_Milk,923,4.305555555555555,-0.5555555555555555
Bratwurst,257,3.2429906542056073,-0.6363636363636364
Bratwurst,334,3.5046728971962615,-0.4545454545454546
Bratwurst,396,3.8679245283018866,-0.3333333333333333
Bratwurst,413,3.121495327102804,-0.6363636363636364
Bratwurst,548,2.69811320754717,-0.6363636363636364
Bratwurst,674,3.5754716981132075,-0.4848484848484848
Bratwurst,702,4.254716981132075,-0.7575757575757577
Bratwurst,859,2.4018691588785046,-0.42424242424242425
Bratwurst,923,3.4646464646464645,-0.5454545454545455
Breaded_Chicken_Filet,285,3.4395604395604398,-0.42857142857142855
Breaded_Chicken_Filet,491,3.8205128205128207,-0.5238095238095238
Breaded_Chicken_Filet,633,3.2967032967032965,-0.6190476190476191
Breaded_Chicken_Filet,651,3.3736263736263736,-0.6666666666666666
Breaded_Chicken_Filet,922,3.7032967032967035,-0.6190476190476191
Breakfast_Sausages,182,2.838709677419355,-0.6388888888888888
Breakfast_Sausages,257,2.9318181818181817,-0.5555555555555555
Breakfast_Sausages,334,4.011764705882353,-0.6666666666666666
Breakfast_Sausages,396,3.5,-0.6111111111111112
Breakfast_Sausages,413,4.157894736842105,-0.3888888888888889
Breakfast_Sausages,491,3.5930232558139537,-0.5555555555555555
Breakfast_Sausages,548,3.5656565656565657,-0.6666666666666666
Breakfast_Sausages,702,3.778947368421053,-0.47222222222222227
Breakfast_Sausages,859,3.5473684210526315,-0.3055555555555555
Breakfast_Sausages,923,3.090909090909091,-0.638888888888889
Burgers,164,4.204545454545454,-0.5000000000000001
Burgers,192,2.5568181818181817,-0.5833333333333334
Burgers,206,4.017699115044247,-0.3333333333333333
Burgers,285,4.011363636363637,-0.638888888888889
Burgers,396,3.0113636363636362,-0.27777777777777773
Burgers,426,2.409090909090909,-0.8888888888888888
Burgers,633,3.3451327433628317,-0.6111111111111112
Burgers,651,3.814159292035398,-0.4166666666666667
Burgers,798,3.734513274336283,-0.4166666666666667
Burgers,922,4.256637168141593,-0.75
Butter,182,3.8514851485148514,-0.5
Butter,257,5.421568627450981,-0.3888888888888889
Butter,334,3.676470588235294,-0.5833333333333334
Butter,396,4.821782178217822,-0.638888888888889
Butter,413,4.871287128712871,-0.638888888888889
