category,product_code,true_score,predicted_score
Bacon,182,3.04,1.4813346939740224
Bacon,257,3.217391304347826,3.740671682670692
Bacon,334,3.2717391304347827,8.997838649820267
Bacon,396,3.141304347826087,4.574277691541926
Bacon,413,1.87,8.470472320335453
Bacon,491,3.032608695652174,8.96509455602051
Bacon,548,2.76,3.869619365241239
Bacon,702,2.33,7.67578765982074
Bacon,859,2.152173913043478,3.4369162010478584e-07
Bacon,923,2.19,7.944910871479088
Barista_Milk,182,3.9166666666666665,7.997896702022507
Barista_Milk,257,4.825242718446602,5.309776944680492
Barista_Milk,396,4.699029126213592,4.176122415393616
Barista_Milk,413,3.1067961165048543,4.842522650390595
Barista_Milk,491,3.4074074074074074,0.002970742903178804
Barista_Milk,548,4.699029126213592,8.99956448805724
Barista_Milk,674,4.203703703703703,7.513413133251419e-10
Barista_Milk,702,4.815533980582524,5.996695843048819
Barista_Milk,859,5.203703703703703,8.999981851632672
Barista_Milk,923,4.305555555555555,1.0889432304419737
Bratwurst,257,3.2429906542056073,0.7604339863985984
Bratwurst,334,3.5046728971962615,5.479003514723755
Bratwurst,396,3.8679245283018866,4.875668601180934
Bratwurst,413,3.121495327102804,0.15164484451956675
Bratwurst,548,2.69811320754717,5.826997221540908
Bratwurst,674,3.5754716981132075,1.9092484725690135
Bratwurst,702,4.254716981132075,8.0
Bratwurst,859,2.4018691588785046,3.785660270076881
Bratwurst,923,3.4646464646464645,0.4850941321578139
Breaded_Chicken_Filet,285,3.4395604395604398,1.0278196137347297
Breaded_Chicken_Filet,491,3.8205128205128207,3.9970064452138505
Breaded_Chicken_Filet,633,3.2967032967032965,0.1801216374751407
Breaded_Chicken_Filet,651,3.3736263736263736,3.0047225200138925
Breaded_Chicken_Filet,922,3.7032967032967035,2.9767968217964094
Breakfast_Sausages,182,2.838709677419355,4.556949559369559
Breakfast_Sausages,257,2.9318181818181817,3.7890309449878132
Breakfast_Sausages,334,4.011764705882353,3.902114767291832
Breakfast_Sausages,396,3.5,2.143230843916712e-05
Breakfast_Sausages,413,4.157894736842105,5.1008351829592335
Breakfast_Sausages,491,3.5930232558139537,8.976294324967277
Breakfast_Sausages,548,3.5656565656565657,8.914825514853199
Breakfast_Sausages,702,3.778947368421053,4.679103213754549
Breakfast_Sausages,859,3.5473684210526315,4.9163656743322664e-12
Breakfast_Sausages,923,3.090909090909091,7.18417461898063
Burgers,164,4.204545454545454,8.999953845550506
Burgers,192,2.5568181818181817,2.1017656266660696
Burgers,206,4.017699115044247,4.138890489973289
Burgers,285,4.011363636363637,3.994281245061131
Burgers,396,3.0113636363636362,2.9961909067697943
Burgers,426,2.409090909090909,1.2257193714229848e-06
Burgers,633,3.3451327433628317,1.419290841276864
Burgers,651,3.814159292035398,7.0031210094091945
Burgers,798,3.734513274336283,8.984385401162795
Burgers,922,4.256637168141593,7.960231540592891
Butter,182,3.8514851485148514,2.9999955660214317
Butter,257,5.421568627450981,4.000011513854487
Butter,334,3.676470588235294,2.9886353670373724
Butter,396,4.821782178217822,4.000156268070806
Butter,413,4.871287128712871,4.00014239294546
Butter,491,4.764705882352941,6.984027646779458
Butter,548,3.9207920792079207,3.0006822070842842
Butter,674,5.411764705882353,4.728684952154282
Butter,702,4.673267326732673,4.412023076928861
Butter,923,4.303921568627451,4.012477870570378e-06
Cheddar_Cheese,182,4.759615384615385,4.472949761841291
Cheddar_Cheese,257,5.155339805825243,5.281608303479729
Cheddar_Cheese,334,5.165048543689321,6.075908677994613e-08
Cheddar_Cheese,396,4.461538461538462,0.8596970531901491
Cheddar_Cheese,413,4.330097087378641,0.010501700510164589
Cheddar_Cheese,491,5.213592233009709,6.99999964437258
Cheddar_Cheese,702,3.894230769230769,2.9657054322027037
Cheddar_Cheese,923,5.155339805825243,2.994900539488839
Chicken_Strips,182,3.0816326530612246,7.08997197414802
Chicken_Strips,257,3.098901098901099,1.8587755397968968
Chicken_Strips,334,2.4505494505494507,8.998479400559992
Chicken_Strips,396,3.3846153846153846,5.934286170737562
Chicken_Strips,413,3.020408163265306,0.29205068629662145
Chicken_Strips,491,2.901098901098901,0.0026630313322700324
Chicken_Strips,548,3.2551020408163267,7.57445184214795
Chicken_Strips,702,3.2755102040816326,4.240080281741115
Chicken_Strips,859,3.1122448979591835,8.762905172480936
Chicken_Strips,923,3.8351648351648353,5.528218706010927
Cream_Cheese,182,2.485148514851485,0.03912312957736359
Cream_Cheese,257,3.34,8.782589772652367
Cream_Cheese,396,3.881188118811881,1.6408128494661623e-07
Cream_Cheese,413,5.11,7.164345246549752
Cream_Cheese,491,4.52,7.903489833356846
Cream_Cheese,548,3.5247524752475248,3.6975660455374935
Cream_Cheese,674,2.89,1.1576603757552002
Cream_Cheese,702,4.801980198019802,7.637791851364002
Cream_Cheese,859,4.8316831683168315,1.7977729826146853
Cream_Cheese,923,4.84,5.062174706336921
Creamer,182,2.725663716814159,1.0012018924317583
Creamer,257,3.4791666666666665,2.5715312713185696
Creamer,334,4.833333333333333,7.981663152745618
Creamer,396,5.106194690265487,7.1570296938721345
Creamer,413,5.0625,3.9989681315735304
Creamer,491,5.229166666666667,3.852424313079964
Creamer,702,3.0530973451327434,1.398819821002211e-10
Creamer,859,4.20353982300885,2.992812832494451
Creamer,923,4.9375,7.785771650083502
Deli_Ham,182,2.742857142857143,1.79792939699337
Deli_Ham,257,3.489795918367347,7.150297407001885
Deli_Ham,396,3.2653061224489797,6.998300613049395
Deli_Ham,413,3.123809523809524,0.0003835043014817994
Deli_Ham,491,3.9489795918367347,6.543366207787873
Deli_Ham,548,3.3523809523809525,5.8982938523174795
Deli_Ham,702,3.2653061224489797,1.9864933716568387
Deli_Ham,859,3.8380952380952382,2.0304007062615304
Deli_Ham,923,4.6761904761904765,5.962124103146605
Deli_Turkey,182,2.5784313725490198,3.0000191065932618
Deli_Turkey,396,2.722772277227723,3.0158612010349293
Deli_Turkey,491,4.254901960784314,4.995659908672894
Deli_Turkey,548,4.0,5.9924490754564905
Deli_Turkey,674,3.8137254901960786,3.999998529074137
Deli_Turkey,702,3.3366336633663365,1.594180427411782
Deli_Turkey,859,3.4356435643564356,1.0035769718190526e-08
Hot_Dogs,164,4.488636363636363,4.113659410547426
Hot_Dogs,192,3.409090909090909,8.815261582970574
Hot_Dogs,206,2.1931818181818183,3.0012522793280088
Hot_Dogs,285,2.877551020408163,0.0390020173417993
Hot_Dogs,396,3.010204081632653,4.112776506553787
Hot_Dogs,426,2.909090909090909,0.012498921551149646
Hot_Dogs,633,3.63265306122449,6.765554064770307
Hot_Dogs,651,2.923076923076923,0.06743433992191947
Hot_Dogs,798,3.5454545454545454,4.2369190582890965
Hot_Dogs,922,3.642857142857143,7.393662514446599
Ice_Cream_Hard_Serve,182,3.8645833333333335,0.058158902160503234
Ice_Cream_Hard_Serve,257,4.133928571428571,7.817833211787667
Ice_Cream_Hard_Serve,334,4.125,1.956787054085857
Ice_Cream_Hard_Serve,396,4.537634408602151,0.7504004017853926
Ice_Cream_Hard_Serve,491,5.184466019417476,8.142978920398226
Ice_Cream_Hard_Serve,548,4.951807228915663,5.100638929190302
Ice_Cream_Hard_Serve,674,4.410714285714286,5.52307149548147
Ice_Cream_Hard_Serve,702,2.4731182795698925,1.1195998742904543
Ice_Cream_Hard_Serve,859,4.670103092783505,2.7856558939521254
Ice_Cream_Hard_Serve,923,4.455357142857143,7.845098922054745
Meatballs,257,3.8383838383838382,0.00012486972908125183
Meatballs,334,2.919191919191919,3.2220411766818575
Meatballs,413,2.727272727272727,3.99999984071248
Meatballs,491,3.5656565656565657,3.9965531249020008
Meatballs,859,5.070707070707071,3.935860366419837e-05
Milk,164,4.1568627450980395,7.060800041557434
Milk,206,3.872549019607843,9.984266562129982
Milk,257,3.481818181818182,5.615493093078349
Milk,306,2.5090909090909093,6.947213350690975
Milk,334,2.6372549019607843,0.05617747845398949
Milk,396,3.3461538461538463,3.0017912240994815
Milk,413,4.1,13.115044196061314
Milk,426,3.7745098039215685,16.999531990532347
Milk,491,3.2058823529411766,3.8504435568098225
Milk,633,3.823529411764706,16.999585618274946
Milk,651,2.9326923076923075,9.066190213217455
Milk,674,4.362745098039215,16.91052573499165
Milk,702,3.3727272727272726,13.033179418605961
Milk,798,3.0384615384615383,6.0918403217445105
Milk,801,2.8627450980392157,3.756839228637081
Milk,859,4.401960784313726,12.640408665893231
Milk,909,2.156862745098039,7.202441418861486
Milk,923,3.3846153846153846,13.316405799277044
Mozzarella,182,3.392156862745098,3.0181531309924834
Mozzarella,334,3.5392156862745097,6.999490363588628
Mozzarella,396,3.7941176470588234,6.316955236737436
Mozzarella,413,4.640350877192983,3.417416400089513e-06
Mozzarella,491,3.8157894736842106,1.2176054606682139e-05
Mozzarella,674,3.9901960784313726,1.395085239737679
Mozzarella,702,2.8859649122807016,6.457907525594882
Mozzarella,923,3.56140350877193,4.500407520164236
Nuggets,164,3.65,8.98655325031879
Nuggets,192,3.694736842105263,1.1278008130054897e-05
Nuggets,206,4.853932584269663,7.314740549897468
Nuggets,285,3.30188679245283,5.406289221867791
Nuggets,396,4.650943396226415,5.562751114559783e-08
Nuggets,426,4.392857142857143,2.4461717678545964
Nuggets,633,3.7419354838709675,8.919307333793194
Nuggets,651,3.082474226804124,7.906766334587301
Nuggets,798,3.842696629213483,8.995597227981527
Nuggets,922,3.292452830188679,8.999875116639899
Pulled_Pork,206,3.4455445544554455,5.999999241821393
Pulled_Pork,285,2.9805825242718447,4.234814393538018
Pulled_Pork,633,3.174757281553398,4.47234861035263
Pulled_Pork,651,4.346534653465347,3.744188948198654
Pulled_Pork,798,4.223300970873787,8.442851467061822e-21
Pulled_Pork,801,3.349514563106796,0.0003854409708954511
Pulled_Pork,922,2.9306930693069306,5.999922100130289
Sour_Cream,257,3.2884615384615383,2.7096551450793787e-11
Sour_Cream,334,4.201923076923077,3.9999992391681634
Sour_Cream,413,4.221153846153846,1.000000010672415
Sour_Cream,491,5.125,1.0000000002259106
Sour_Cream,674,3.9038461538461537,1.0000009756005752
Steak,182,2.97,4.931137069352802
Steak,334,1.94,4.9953424787532015
Steak,396,2.4946236559139785,4.968821451526937
Steak,413,3.526315789473684,7.999180956930741
Steak,491,3.0105263157894737,5.9514374244860555
Steak,548,1.894736842105263,7.31846881846881
Steak,674,2.778947368421053,1.861766427440199e-10
Steak,859,2.9791666666666665,0.2426092484027044
Steak,923,3.557894736842105,7.0020027432862
Unbreaded_Chicken_Breast,182,2.766990291262136,2.9500119179728332
Unbreaded_Chicken_Breast,257,4.180851063829787,5.849617592532019
Unbreaded_Chicken_Breast,334,3.6382978723404253,2.589507091893412
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.4861747244044854
Unbreaded_Chicken_Breast,413,3.9902912621359223,8.999998975177048
Unbreaded_Chicken_Breast,548,3.3106796116504853,2.102149100117293
Unbreaded_Chicken_Breast,674,3.117021276595745,8.971194689442845
Unbreaded_Chicken_Breast,702,3.6310679611650487,1.0563980618943631
Unbreaded_Chicken_Breast,859,3.737864077669903,1.9451140847610242
Unbreaded_Chicken_Breast,923,3.8404255319148937,8.999905699113034
Yogurt,182,3.123809523809524,4.9982044458290105
Yogurt,257,4.333333333333333,2.6020706495192414
Yogurt,397,4.238095238095238,0.002943997328191175
Yogurt,491,3.54,4.5407130401563345
Yogurt,548,3.2666666666666666,4.998113527290614
Yogurt,702,3.69,4.994674481482132
