category,product_code,true_score,predicted_score
Bacon,182,3.04,4.032961679120609
Bacon,257,3.217391304347826,3.1350851984979227
Bacon,334,3.2717391304347827,3.19836052143144
Bacon,396,3.141304347826087,2.8780890603258875
Bacon,413,1.87,3.1259405158501177
Bacon,491,3.032608695652174,3.0105319900517897
Bacon,548,2.76,3.4428281798637186
Bacon,702,2.33,2.286797426782332
Bacon,859,2.152173913043478,2.702414045698681
Bacon,923,2.19,2.91359076688216
Barista_Milk,182,3.9166666666666665,3.370596777239408
Barista_Milk,257,4.825242718446602,3.7919302515799713
Barista_Milk,396,4.699029126213592,4.797226120497691
Barista_Milk,413,3.1067961165048543,3.540214261031822
Barista_Milk,491,3.4074074074074074,3.89668477953459
Barista_Milk,548,4.699029126213592,4.2810935745616705
Barista_Milk,674,4.203703703703703,3.411342707532456
Barista_Milk,702,4.815533980582524,4.8231553681328
Barista_Milk,859,5.203703703703703,4.339908152982806
Barista_Milk,923,4.305555555555555,3.5704016203568196
Bratwurst,257,3.2429906542056073,2.904629749895348
Bratwurst,334,3.5046728971962615,3.6169242876317
Bratwurst,396,3.8679245283018866,3.6464742327577673
Bratwurst,413,3.121495327102804,3.5840430963416963
Bratwurst,548,2.69811320754717,3.0592725713852795
Bratwurst,674,3.5754716981132075,3.8448164514649257
Bratwurst,702,4.254716981132075,3.723798154459249
Bratwurst,859,2.4018691588785046,3.4342036380465832
Bratwurst,923,3.4646464646464645,3.301428122900913
Breaded_Chicken_Filet,285,3.4395604395604398,3.825989370857727
Breaded_Chicken_Filet,491,3.8205128205128207,3.1297763858251946
Breaded_Chicken_Filet,633,3.2967032967032965,3.574669555987303
Breaded_Chicken_Filet,651,3.3736263736263736,3.712908486305269
Breaded_Chicken_Filet,922,3.7032967032967035,3.313388639172102
Breakfast_Sausages,182,2.838709677419355,3.8285445953968225
Breakfast_Sausages,257,2.9318181818181817,3.1020686300982714
Breakfast_Sausages,334,4.011764705882353,3.730790419133427
Breakfast_Sausages,396,3.5,2.97389959648277
Breakfast_Sausages,413,4.157894736842105,3.5242754676160386
Breakfast_Sausages,491,3.5930232558139537,3.583180411105109
Breakfast_Sausages,548,3.5656565656565657,3.9551523008694147
Breakfast_Sausages,702,3.778947368421053,3.396130080335617
Breakfast_Sausages,859,3.5473684210526315,2.983786011280575
Breakfast_Sausages,923,3.090909090909091,3.1982333660097284
Burgers,164,4.204545454545454,3.154067988332961
Burgers,192,2.5568181818181817,3.683214612905053
Burgers,206,4.017699115044247,3.3891107602440282
Burgers,285,4.011363636363637,3.6510478843848757
Burgers,396,3.0113636363636362,4.003016022266071
Burgers,426,2.409090909090909,3.291597264098277
Burgers,633,3.3451327433628317,3.4627028749860624
