category,product_code,true_score,predicted_score
Bacon,182,3.04,3.6356151210822123
Bacon,257,3.217391304347826,3.057080241458777
Bacon,334,3.2717391304347827,3.8168875243903906
Bacon,396,3.141304347826087,3.123433879561752
Bacon,413,1.87,3.219467622206152
Bacon,491,3.032608695652174,2.8778578199103833
Bacon,548,2.76,3.0550653265022834
Bacon,702,2.33,3.2980133597597843
Bacon,859,2.152173913043478,2.9083947338048883
Bacon,923,2.19,2.983917201326102
Barista_Milk,182,3.9166666666666665,3.5417810675852164
Barista_Milk,257,4.825242718446602,3.7540761959743443
Barista_Milk,396,4.699029126213592,4.800497080953412
Barista_Milk,413,3.1067961165048543,3.768964580474962
Barista_Milk,491,3.4074074074074074,3.1286842360044473
Barista_Milk,548,4.699029126213592,3.542093958517767
Barista_Milk,674,4.203703703703703,3.38849515166458
Barista_Milk,702,4.815533980582524,4.424074968972375
Barista_Milk,859,5.203703703703703,4.628759059897346
Barista_Milk,923,4.305555555555555,3.8865610930400383
Bratwurst,257,3.2429906542056073,2.9843322537138857
Bratwurst,334,3.5046728971962615,3.5243888466437507
Bratwurst,396,3.8679245283018866,3.362630727220577
Bratwurst,413,3.121495327102804,3.0965457842025055
Bratwurst,548,2.69811320754717,3.423185315799417
Bratwurst,674,3.5754716981132075,3.5022203811688755
Bratwurst,702,4.254716981132075,3.9563343487982574
Bratwurst,859,2.4018691588785046,3.4753118629625552
Bratwurst,923,3.4646464646464645,2.7572553983584593
Breaded_Chicken_Filet,285,3.4395604395604398,3.9731209088986184
Breaded_Chicken_Filet,491,3.8205128205128207,3.0916578044434035
Breaded_Chicken_Filet,633,3.2967032967032965,3.356701205044952
Breaded_Chicken_Filet,651,3.3736263736263736,3.6288100185501344
Breaded_Chicken_Filet,922,3.7032967032967035,3.601562968954103
Breakfast_Sausages,182,2.838709677419355,4.010428124950719
Breakfast_Sausages,257,2.9318181818181817,3.495703630766835
Breakfast_Sausages,334,4.011764705882353,3.7681329299996045
Breakfast_Sausages,396,3.5,3.7372021939300053
Breakfast_Sausages,413,4.157894736842105,4.338115859215141
Breakfast_Sausages,491,3.5930232558139537,3.7850009160431974
Breakfast_Sausages,548,3.5656565656565657,3.830590181074308
Breakfast_Sausages,702,3.778947368421053,3.5068073926103764
Breakfast_Sausages,859,3.5473684210526315,3.322793269254926
Breakfast_Sausages,923,3.090909090909091,3.023194093099781
Burgers,164,4.204545454545454,3.867386851211602
Burgers,192,2.5568181818181817,3.121522657556502
Burgers,206,4.017699115044247,3.417753443130518
Burgers,285,4.011363636363637,2.835902729762329
Burgers,396,3.0113636363636362,3.932123849169212
Burgers,426,2.409090909090909,3.1800858258932694
Burgers,633,3.3451327433628317,3.409144648279086
Burgers,651,3.814159292035398,3.7143639713478245
Burgers,798,3.734513274336283,3.3856858105387473
Burgers,922,4.256637168141593,3.304293829008404
Butter,182,3.8514851485148514,4.162907734711107
Butter,257,5.421568627450981,4.174826813830125
Butter,334,3.676470588235294,4.68932697463044
Butter,396,4.821782178217822,5.034277785176943
Butter,413,4.871287128712871,4.865775687982343
Butter,491,4.764705882352941,4.723186261911471
Butter,548,3.9207920792079207,3.766302666364482
Butter,674,5.411764705882353,4.443841484561167
Butter,702,4.673267326732673,5.07237413037052
Butter,923,4.303921568627451,4.732517757665722
Cheddar_Cheese,182,4.759615384615385,4.553962952533162
Cheddar_Cheese,257,5.155339805825243,3.649399093345515
Cheddar_Cheese,334,5.165048543689321,4.234202484064307
Cheddar_Cheese,396,4.461538461538462,3.9674485529339365
Cheddar_Cheese,413,4.330097087378641,4.851608976637652
Cheddar_Cheese,491,5.213592233009709,4.5668376643284
Cheddar_Cheese,702,3.894230769230769,4.931875754021958
Cheddar_Cheese,923,5.155339805825243,4.745550743057624
Chicken_Strips,182,3.0816326530612246,2.9459793071630758
Chicken_Strips,257,3.098901098901099,3.3882021514769907
Chicken_Strips,334,2.4505494505494507,3.0967252671349965
Chicken_Strips,396,3.3846153846153846,3.4011487447000284
Chicken_Strips,413,3.020408163265306,3.0509021426522334
Chicken_Strips,491,2.901098901098901,3.0853461289063415
Chicken_Strips,548,3.2551020408163267,3.327045970585602
Chicken_Strips,702,3.2755102040816326,3.382036811458539
Chicken_Strips,859,3.1122448979591835,3.220106587246891
Chicken_Strips,923,3.8351648351648353,3.4629008278216484
Cream_Cheese,182,2.485148514851485,3.7776961655499908
Cream_Cheese,257,3.34,3.0831033567204567
Cream_Cheese,396,3.881188118811881,4.116494595256953
Cream_Cheese,413,5.11,4.569527048608697
Cream_Cheese,491,4.52,4.6809415771343215
Cream_Cheese,548,3.5247524752475248,2.9070025684543945
Cream_Cheese,674,2.89,3.5373533455140915
Cream_Cheese,702,4.801980198019802,3.5800901678087547
Cream_Cheese,859,4.8316831683168315,3.667549523634318
Cream_Cheese,923,4.84,4.084928110302289
Creamer,182,2.725663716814159,3.888947841191236
Creamer,257,3.4791666666666665,4.191476885251281
Creamer,334,4.833333333333333,4.817894341513798
Creamer,396,5.106194690265487,4.716483321904051
Creamer,413,5.0625,4.974172433259624
Creamer,491,5.229166666666667,4.474267446168717
Creamer,702,3.0530973451327434,4.905692956068581
Creamer,859,4.20353982300885,4.761926386988347
Creamer,923,4.9375,5.057685715749577
Deli_Ham,182,2.742857142857143,2.1060987116544467
Deli_Ham,257,3.489795918367347,3.356527535223355
Deli_Ham,396,3.2653061224489797,3.6459090200440314
Deli_Ham,413,3.123809523809524,3.5940704974894593
Deli_Ham,491,3.9489795918367347,3.914103684050289
Deli_Ham,548,3.3523809523809525,4.149837098298588
Deli_Ham,702,3.2653061224489797,3.028348831078604
Deli_Ham,859,3.8380952380952382,3.323409213834143
Deli_Ham,923,4.6761904761904765,3.5021904980427916
Deli_Turkey,182,2.5784313725490198,3.8082900678192027
Deli_Turkey,396,2.722772277227723,2.8395779458332715
Deli_Turkey,491,4.254901960784314,3.549983084062041
Deli_Turkey,548,4.0,3.705607167693367
Deli_Turkey,674,3.8137254901960786,2.7999059216077122
Deli_Turkey,702,3.3366336633663365,2.667488807345175
Deli_Turkey,859,3.4356435643564356,3.335736846999459
Hot_Dogs,164,4.488636363636363,3.029007437682416
Hot_Dogs,192,3.409090909090909,3.4471773425264285
Hot_Dogs,206,2.1931818181818183,2.867633671136445
Hot_Dogs,285,2.877551020408163,2.273634352870703
Hot_Dogs,396,3.010204081632653,3.482248827744996
Hot_Dogs,426,2.909090909090909,3.4725456309507465
Hot_Dogs,633,3.63265306122449,2.9964986928762336
Hot_Dogs,651,2.923076923076923,3.51605821904252
Hot_Dogs,798,3.5454545454545454,3.4976156995647734
Hot_Dogs,922,3.642857142857143,2.7107994008173093
Ice_Cream_Hard_Serve,182,3.8645833333333335,4.205778522149147
Ice_Cream_Hard_Serve,257,4.133928571428571,4.5138298743309955
Ice_Cream_Hard_Serve,334,4.125,4.708726158357734
Ice_Cream_Hard_Serve,396,4.537634408602151,4.052044329336205
Ice_Cream_Hard_Serve,491,5.184466019417476,3.7529062450424076
Ice_Cream_Hard_Serve,548,4.951807228915663,4.468002935423721
Ice_Cream_Hard_Serve,674,4.410714285714286,4.912568289909581
Ice_Cream_Hard_Serve,702,2.4731182795698925,3.3067483307470193
Ice_Cream_Hard_Serve,859,4.670103092783505,4.106979559717223
Ice_Cream_Hard_Serve,923,4.455357142857143,4.134761227749373
Meatballs,257,3.8383838383838382,3.683374804673218
Meatballs,334,2.919191919191919,3.5660079962590494
Meatballs,413,2.727272727272727,3.5801281004755894
Meatballs,491,3.5656565656565657,3.468666925781269
Meatballs,859,5.070707070707071,3.811980037697904
Milk,164,4.1568627450980395,3.116041206423634
Milk,206,3.872549019607843,4.246269394136021
Milk,257,3.481818181818182,3.756961887414651
Milk,306,2.5090909090909093,3.332235208151468
Milk,334,2.6372549019607843,2.952519168333221
Milk,396,3.3461538461538463,3.6181264518512957
Milk,413,4.1,4.443376143823909
Milk,426,3.7745098039215685,4.265883003333205
Milk,491,3.2058823529411766,3.8248425502489236
Milk,633,3.823529411764706,3.139010563399362
Milk,651,2.9326923076923075,3.4095586929002444
Milk,674,4.362745098039215,3.7966503859081615
Milk,702,3.3727272727272726,3.498184185015022
Milk,798,3.0384615384615383,4.457370036531868
Milk,801,2.8627450980392157,3.801882741605855
Milk,859,4.401960784313726,3.5402065654583152
Milk,909,2.156862745098039,3.9979137167295775
Milk,923,3.3846153846153846,3.722596652602678
Mozzarella,182,3.392156862745098,4.062347014084804
Mozzarella,334,3.5392156862745097,4.3650462278882065
Mozzarella,396,3.7941176470588234,4.7070789167262745
Mozzarella,413,4.640350877192983,3.742972853750459
Mozzarella,491,3.8157894736842106,3.9967128795665703
Mozzarella,674,3.9901960784313726,4.123093068393408
Mozzarella,702,2.8859649122807016,4.530834459642867
Mozzarella,923,3.56140350877193,4.932009130568989
Nuggets,164,3.65,3.3791989621388296
Nuggets,192,3.694736842105263,3.5143795687622763
Nuggets,206,4.853932584269663,4.116462230416888
Nuggets,285,3.30188679245283,3.5897864454374786
