category,product_code,true_score,predicted_score
Bacon,182,3.04,-0.625
Bacon,257,3.217391304347826,-0.3333333333333333
Bacon,334,3.2717391304347827,-0.7916666666666666
Bacon,396,3.141304347826087,-0.5
Bacon,413,1.87,-0.4166666666666667
Bacon,491,3.032608695652174,-0.8333333333333333
Bacon,548,2.76,-0.45833333333333337
Bacon,702,2.33,-0.3333333333333333
Bacon,859,2.152173913043478,-0.2916666666666667
Bacon,923,2.19,-0.875
Barista_Milk,182,3.9166666666666665,-0.7083333333333334
Barista_Milk,257,4.825242718446602,-0.45833333333333337
Barista_Milk,396,4.699029126213592,-0.29166666666666663
Barista_Milk,413,3.1067961165048543,-0.45833333333333337
Barista_Milk,491,3.4074074074074074,-0.7916666666666667
Barista_Milk,548,4.699029126213592,-0.375
Barista_Milk,674,4.203703703703703,-0.8333333333333333
Barista_Milk,702,4.815533980582524,-0.7083333333333333
Barista_Milk,859,5.203703703703703,-0.5
Barista_Milk,923,4.305555555555555,-0.41666666666666663
Bratwurst,257,3.2429906542056073,-0.5909090909090908
Bratwurst,334,3.5046728971962615,-0.5909090909090909
Bratwurst,396,3.8679245283018866,-0.9090909090909091
Bratwurst,413,3.121495327102804,-0.4545454545454546
Bratwurst,548,2.69811320754717,-0.7272727272727273
Bratwurst,674,3.5754716981132075,-0.2727272727272727
Bratwurst,702,4.254716981132075,-0.4545454545454546
Bratwurst,859,2.4018691588785046,-0.5
Bratwurst,923,3.4646464646464645,-0.40909090909090906
Breaded_Chicken_Filet,285,3.4395604395604398,-0.7142857142857142
Breaded_Chicken_Filet,491,3.8205128205128207,-0.6428571428571428
Breaded_Chicken_Filet,633,3.2967032967032965,-0.5714285714285714
Breaded_Chicken_Filet,651,3.3736263736263736,-0.5714285714285714
Breaded_Chicken_Filet,922,3.7032967032967035,-0.3571428571428571
Breakfast_Sausages,182,2.838709677419355,-0.45833333333333337
Breakfast_Sausages,257,2.9318181818181817,-0.25
Breakfast_Sausages,334,4.011764705882353,-0.375
Breakfast_Sausages,396,3.5,-0.7083333333333333
Breakfast_Sausages,413,4.157894736842105,-0.5416666666666667
Breakfast_Sausages,491,3.5930232558139537,-0.875
Breakfast_Sausages,548,3.5656565656565657,-0.45833333333333337
Breakfast_Sausages,702,3.778947368421053,-0.875
Breakfast_Sausages,859,3.5473684210526315,-0.7083333333333333
Breakfast_Sausages,923,3.090909090909091,-0.2916666666666667
Burgers,164,4.204545454545454,-0.6666666666666666
