category,product_code,true_score,predicted_score
Bacon,182,3.04,1.4516136472758412e-06
Bacon,257,3.217391304347826,5.058663435501077
Bacon,334,3.2717391304347827,4.615086614837359
Bacon,396,3.141304347826087,8.976396004445283
Bacon,413,1.87,8.994541118424035
Bacon,491,3.032608695652174,0.0001952952509628224
Bacon,548,2.76,0.001745321944682
Bacon,702,2.33,9.515341991574797e-05
Bacon,859,2.152173913043478,0.4629782819956916
Bacon,923,2.19,0.004397097533725523
Barista_Milk,182,3.9166666666666665,3.8874412507421874
Barista_Milk,257,4.825242718446602,6.488565293786964
Barista_Milk,396,4.699029126213592,5.9135745779851945
Barista_Milk,413,3.1067961165048543,5.155782252451478
Barista_Milk,491,3.4074074074074074,1.6029215165317945
Barista_Milk,548,4.699029126213592,7.58897500478598
Barista_Milk,674,4.203703703703703,0.2678623452917171
Barista_Milk,702,4.815533980582524,8.308296013457468
Barista_Milk,859,5.203703703703703,5.207125490216973
Barista_Milk,923,4.305555555555555,5.233458458711123
Bratwurst,257,3.2429906542056073,4.000581750841047
Bratwurst,334,3.5046728971962615,5.809879462073277
Bratwurst,396,3.8679245283018866,6.994346914880107
Bratwurst,413,3.121495327102804,3.413768996788789
Bratwurst,548,2.69811320754717,0.13863827540219173
Bratwurst,674,3.5754716981132075,5.065844833699934
Bratwurst,702,4.254716981132075,7.260714188838009
Bratwurst,859,2.4018691588785046,3.607785943464263
Bratwurst,923,3.4646464646464645,1.914577356441913
Breaded_Chicken_Filet,285,3.4395604395604398,3.1905057078733874
Breaded_Chicken_Filet,491,3.8205128205128207,0.03599490276609643
Breaded_Chicken_Filet,633,3.2967032967032965,3.0015323599953083
Breaded_Chicken_Filet,651,3.3736263736263736,1.3335491253974976e-06
Breaded_Chicken_Filet,922,3.7032967032967035,0.30403376720133457
Breakfast_Sausages,182,2.838709677419355,8.999999982401818
Breakfast_Sausages,257,2.9318181818181817,8.939533913974602
Breakfast_Sausages,334,4.011764705882353,0.2134175102556693
Breakfast_Sausages,396,3.5,7.259335560721798
Breakfast_Sausages,413,4.157894736842105,0.0010500636041455495
Breakfast_Sausages,491,3.5930232558139537,0.8860382386574839
Breakfast_Sausages,548,3.5656565656565657,8.994289152212357
Breakfast_Sausages,702,3.778947368421053,8.997745836941412
Breakfast_Sausages,859,3.5473684210526315,0.01454184085414567
Breakfast_Sausages,923,3.090909090909091,1.8081184668948367
Burgers,164,4.204545454545454,2.8217016405347
Burgers,192,2.5568181818181817,1.8150186158345074
Burgers,206,4.017699115044247,8.80279099614079
Burgers,285,4.011363636363637,4.4224582690621705
Burgers,396,3.0113636363636362,5.307520709337497
Burgers,426,2.409090909090909,2.939370072988353
Burgers,633,3.3451327433628317,4.6591692216213145
Burgers,651,3.814159292035398,3.6523507940065065
Burgers,798,3.734513274336283,8.996839563923785
Burgers,922,4.256637168141593,4.370718542701154
Butter,182,3.8514851485148514,2.005540203266664
Butter,257,5.421568627450981,2.805160380356207
Butter,334,3.676470588235294,0.9794481240668566
Butter,396,4.821782178217822,6.577330495185008
Butter,413,4.871287128712871,7.525911642132618
Butter,491,4.764705882352941,3.224374762332017
Butter,548,3.9207920792079207,0.12036772739066984
Butter,674,5.411764705882353,6.407962603871976
Butter,702,4.673267326732673,8.999807060028786
Butter,923,4.303921568627451,2.720500984859996
Cheddar_Cheese,182,4.759615384615385,3.2076888779857518
Cheddar_Cheese,257,5.155339805825243,5.27214620560156
Cheddar_Cheese,334,5.165048543689321,2.004403463251827
Cheddar_Cheese,396,4.461538461538462,0.9878153892223754
Cheddar_Cheese,413,4.330097087378641,3.25742383549433
Cheddar_Cheese,491,5.213592233009709,5.539668738438461
Cheddar_Cheese,702,3.894230769230769,3.0251005235372848
Cheddar_Cheese,923,5.155339805825243,1.001254216113095
Chicken_Strips,182,3.0816326530612246,0.0016522104017695832
Chicken_Strips,257,3.098901098901099,1.104356620026097
Chicken_Strips,334,2.4505494505494507,4.5559193815485655
Chicken_Strips,396,3.3846153846153846,4.179207053178496
Chicken_Strips,413,3.020408163265306,4.912798705983443
Chicken_Strips,491,2.901098901098901,6.305353301156121
Chicken_Strips,548,3.2551020408163267,7.742004944853449
Chicken_Strips,702,3.2755102040816326,3.890283627004293
Chicken_Strips,859,3.1122448979591835,8.9997725927902
Chicken_Strips,923,3.8351648351648353,6.047149636981111
