category,product_code,true_score,predicted_score
Bacon,182,3.04,0.17192681781452743
Bacon,257,3.217391304347826,7.367183014173334
Bacon,334,3.2717391304347827,8.971326432286991
Bacon,396,3.141304347826087,6.742425781092302
Bacon,413,1.87,6.575878420958494
Bacon,491,3.032608695652174,8.909291433345391
Bacon,548,2.76,1.1553133414519676
Bacon,702,2.33,6.432665721358244
Bacon,859,2.152173913043478,0.001392036027915915
Bacon,923,2.19,6.474659770588492
Barista_Milk,182,3.9166666666666665,7.998584595826924
Barista_Milk,257,4.825242718446602,5.61809965648803
Barista_Milk,396,4.699029126213592,2.4422563754878817
Barista_Milk,413,3.1067961165048543,3.56909742441822
Barista_Milk,491,3.4074074074074074,0.01176134299287249
Barista_Milk,548,4.699029126213592,8.999597122879303
Barista_Milk,674,4.203703703703703,3.667731394169305e-05
Barista_Milk,702,4.815533980582524,6.143342381871968
Barista_Milk,859,5.203703703703703,8.99943050646148
Barista_Milk,923,4.305555555555555,0.6936032283481733
Bratwurst,257,3.2429906542056073,1.09112132261251
Bratwurst,334,3.5046728971962615,6.001730301953608
Bratwurst,396,3.8679245283018866,4.453938498204188
Bratwurst,413,3.121495327102804,0.7619137304455732
Bratwurst,548,2.69811320754717,4.3051072017732155
Bratwurst,674,3.5754716981132075,1.4223580824202298
Bratwurst,702,4.254716981132075,7.999999999999821
Bratwurst,859,2.4018691588785046,0.8506796523676838
Bratwurst,923,3.4646464646464645,1.0052699034175934
Breaded_Chicken_Filet,285,3.4395604395604398,1.6200330461654424
Breaded_Chicken_Filet,491,3.8205128205128207,3.962923508038706
Breaded_Chicken_Filet,633,3.2967032967032965,0.0006816110080881509
Breaded_Chicken_Filet,651,3.3736263736263736,3.001131257494496
Breaded_Chicken_Filet,922,3.7032967032967035,3.9995794053332894
Breakfast_Sausages,182,2.838709677419355,3.900606833316178
Breakfast_Sausages,257,2.9318181818181817,4.651132299027242
Breakfast_Sausages,334,4.011764705882353,4.582569452336272
Breakfast_Sausages,396,3.5,0.031480862134755094
Breakfast_Sausages,413,4.157894736842105,6.358134230061369
Breakfast_Sausages,491,3.5930232558139537,8.995653414979696
Breakfast_Sausages,548,3.5656565656565657,8.239030096465463
Breakfast_Sausages,702,3.778947368421053,3.140087155587782
Breakfast_Sausages,859,3.5473684210526315,5.834224549772417e-08
Breakfast_Sausages,923,3.090909090909091,6.11403431122054
Burgers,164,4.204545454545454,8.999999300702356
Burgers,192,2.5568181818181817,0.9987509114787961
Burgers,206,4.017699115044247,5.683487704980446
Burgers,285,4.011363636363637,3.6598150160080225
Burgers,396,3.0113636363636362,3.2107920450811958
Burgers,426,2.409090909090909,2.3125629814958463e-06
Burgers,633,3.3451327433628317,2.2157857186076297
Burgers,651,3.814159292035398,6.1983267741172705
Burgers,798,3.734513274336283,7.584697010785717
Burgers,922,4.256637168141593,7.99271149253582
Butter,182,3.8514851485148514,3.0000824502774783
Butter,257,5.421568627450981,4.000002344023127
Butter,334,3.676470588235294,2.9999990891280772
Butter,396,4.821782178217822,4.000060082354156
Butter,413,4.871287128712871,3.9990743756440352
Butter,491,4.764705882352941,7.03611071831075
Butter,548,3.9207920792079207,3.0330295351924645
Butter,674,5.411764705882353,5.40775930422859
Butter,702,4.673267326732673,5.980671347266004
Butter,923,4.303921568627451,6.380885487603235e-07
Cheddar_Cheese,182,4.759615384615385,4.781021123864141
