category,product_code,true_score,predicted_score
Bacon,182,3.04,3.484751219798428
Bacon,257,3.217391304347826,3.7722968720656134
Bacon,334,3.2717391304347827,3.6307971254325406
Bacon,396,3.141304347826087,3.9196400581572326
Bacon,413,1.87,3.9805624451837245
Bacon,491,3.032608695652174,4.074135509313555
Bacon,548,2.76,3.871036753167555
Bacon,702,2.33,3.3377747304742003
Bacon,859,2.152173913043478,3.1887339442261546
Bacon,923,2.19,3.5102518681260952
Barista_Milk,182,3.9166666666666665,3.6149406562272897
Barista_Milk,257,4.825242718446602,3.765679782678225
Barista_Milk,396,4.699029126213592,4.028780484015554
Barista_Milk,413,3.1067961165048543,3.266628294211883
Barista_Milk,491,3.4074074074074074,3.473685503707812
Barista_Milk,548,4.699029126213592,3.7091557721446144
Barista_Milk,674,4.203703703703703,3.1674082162414883
Barista_Milk,702,4.815533980582524,3.8024164727003686
Barista_Milk,859,5.203703703703703,4.063571344384693
Barista_Milk,923,4.305555555555555,3.8006026494543668
Bratwurst,257,3.2429906542056073,3.5519735511910495
Bratwurst,334,3.5046728971962615,3.801352729716055
Bratwurst,396,3.8679245283018866,3.5485669501407227
Bratwurst,413,3.121495327102804,3.358456856745278
Bratwurst,548,2.69811320754717,3.864753960030693
Bratwurst,674,3.5754716981132075,3.8999892332905945
Bratwurst,702,4.254716981132075,4.144189054818035
Bratwurst,859,2.4018691588785046,3.4934255834571797
Bratwurst,923,3.4646464646464645,3.1811374767754734
Breaded_Chicken_Filet,285,3.4395604395604398,4.001196519644911
Breaded_Chicken_Filet,491,3.8205128205128207,3.468160827532422
Breaded_Chicken_Filet,633,3.2967032967032965,3.859296607717542
Breaded_Chicken_Filet,651,3.3736263736263736,3.6145439544473783
Breaded_Chicken_Filet,922,3.7032967032967035,3.273224232961432
Breakfast_Sausages,182,2.838709677419355,3.7057912605718766
Breakfast_Sausages,257,2.9318181818181817,3.789318445153717
Breakfast_Sausages,334,4.011764705882353,3.469333709715957
Breakfast_Sausages,396,3.5,3.5169423887549436
Breakfast_Sausages,413,4.157894736842105,4.061865901672314
Breakfast_Sausages,491,3.5930232558139537,3.834169516287455
Breakfast_Sausages,548,3.5656565656565657,3.8679551037583755
Breakfast_Sausages,702,3.778947368421053,3.9498212214849513
Breakfast_Sausages,859,3.5473684210526315,3.1597654193084628
Breakfast_Sausages,923,3.090909090909091,3.456050545312352
Burgers,164,4.204545454545454,4.164554273792364
Burgers,192,2.5568181818181817,3.3698579561025945
Burgers,206,4.017699115044247,4.017972251684361
Burgers,285,4.011363636363637,3.400485518858341
Burgers,396,3.0113636363636362,3.7190400700253248
Burgers,426,2.409090909090909,3.212368344341306
Burgers,633,3.3451327433628317,3.694619196083697
Burgers,651,3.814159292035398,3.7756695507801057
Burgers,798,3.734513274336283,3.7805157115125985
Burgers,922,4.256637168141593,3.7900448324269385
Butter,182,3.8514851485148514,3.293134680147728
Butter,257,5.421568627450981,3.9303285456564376
Butter,334,3.676470588235294,3.502234164286197
Butter,396,4.821782178217822,3.530302599736654
Butter,413,4.871287128712871,3.529000761214514
Butter,491,4.764705882352941,3.836925349255084
Butter,548,3.9207920792079207,3.8438652500263104
Butter,674,5.411764705882353,3.937194137959958
Butter,702,4.673267326732673,3.8903905902853184
Butter,923,4.303921568627451,3.14070356725772
Cheddar_Cheese,182,4.759615384615385,3.3163138638015073
Cheddar_Cheese,257,5.155339805825243,3.9909733556008753
Cheddar_Cheese,334,5.165048543689321,3.719356850352466
Cheddar_Cheese,396,4.461538461538462,3.4387505111127963
Cheddar_Cheese,413,4.330097087378641,3.519551831876675
Cheddar_Cheese,491,5.213592233009709,3.9942323718160133
Cheddar_Cheese,702,3.894230769230769,3.3681069447569563
Cheddar_Cheese,923,5.155339805825243,3.664734086507144
Chicken_Strips,182,3.0816326530612246,3.95533017747897
Chicken_Strips,257,3.098901098901099,3.9263497366406117
Chicken_Strips,334,2.4505494505494507,3.620590587068008
Chicken_Strips,396,3.3846153846153846,4.018666227399742
Chicken_Strips,413,3.020408163265306,3.55634599572581
Chicken_Strips,491,2.901098901098901,3.824325350315028
Chicken_Strips,548,3.2551020408163267,3.431385483203821
Chicken_Strips,702,3.2755102040816326,3.5761327458049514
Chicken_Strips,859,3.1122448979591835,3.3702114870382083
Chicken_Strips,923,3.8351648351648353,3.726867785353319
Cream_Cheese,182,2.485148514851485,3.4332591939290866
Cream_Cheese,257,3.34,3.3963995205309065
Cream_Cheese,396,3.881188118811881,3.8595763509690806
Cream_Cheese,413,5.11,3.557413093209532
Cream_Cheese,491,4.52,3.666828271049688
Cream_Cheese,548,3.5247524752475248,3.6236322688790468
Cream_Cheese,674,2.89,3.380862631376611
Cream_Cheese,702,4.801980198019802,3.826131164435999
Cream_Cheese,859,4.8316831683168315,3.9583697573745242
Cream_Cheese,923,4.84,3.9481579870664687
Creamer,182,2.725663716814159,3.299828359568901
Creamer,257,3.4791666666666665,3.5340131756464914
Creamer,334,4.833333333333333,3.8866517717808238
Creamer,396,5.106194690265487,4.128310062110584
Creamer,413,5.0625,3.921928581712404
Creamer,491,5.229166666666667,3.863817392947275
Creamer,702,3.0530973451327434,3.2110566388251396
Creamer,859,4.20353982300885,3.508195345632907
Creamer,923,4.9375,3.665083124873881
Deli_Ham,182,2.742857142857143,3.302049775398493
Deli_Ham,257,3.489795918367347,3.948255018785681
Deli_Ham,396,3.2653061224489797,3.9889175916047503
Deli_Ham,413,3.123809523809524,3.8106792986839917
Deli_Ham,491,3.9489795918367347,3.6648960381382585
Deli_Ham,548,3.3523809523809525,3.890843529401077
Deli_Ham,702,3.2653061224489797,3.390254659036303
Deli_Ham,859,3.8380952380952382,3.4489753581007827
Deli_Ham,923,4.6761904761904765,3.4506301389742893
Deli_Turkey,182,2.5784313725490198,3.5145700498048407
Deli_Turkey,396,2.722772277227723,3.2979316889192383
Deli_Turkey,491,4.254901960784314,3.933234182732874
Deli_Turkey,548,4.0,3.466048591477813
Deli_Turkey,674,3.8137254901960786,3.7856007884632703
Deli_Turkey,702,3.3366336633663365,3.7352008208331253
Deli_Turkey,859,3.4356435643564356,3.790854481932832
Hot_Dogs,164,4.488636363636363,4.106910455628092
Hot_Dogs,192,3.409090909090909,4.017975275497048
Hot_Dogs,206,2.1931818181818183,3.5152418454921315
Hot_Dogs,285,2.877551020408163,3.2682077051723786
Hot_Dogs,396,3.010204081632653,3.804307348857189
Hot_Dogs,426,2.909090909090909,3.4934787580987297
Hot_Dogs,633,3.63265306122449,3.813417687863671
Hot_Dogs,651,2.923076923076923,3.426635558937171
Hot_Dogs,798,3.5454545454545454,3.867577597109297
Hot_Dogs,922,3.642857142857143,3.367365238505669
Ice_Cream_Hard_Serve,182,3.8645833333333335,3.7998019224391224
Ice_Cream_Hard_Serve,257,4.133928571428571,3.865488163314501
Ice_Cream_Hard_Serve,334,4.125,3.735365618640422
Ice_Cream_Hard_Serve,396,4.537634408602151,3.4056864186794154
Ice_Cream_Hard_Serve,491,5.184466019417476,3.58244352805849
Ice_Cream_Hard_Serve,548,4.951807228915663,3.751738683600807
Ice_Cream_Hard_Serve,674,4.410714285714286,3.988653717205808
Ice_Cream_Hard_Serve,702,2.4731182795698925,3.2078386155180567
Ice_Cream_Hard_Serve,859,4.670103092783505,3.4790010667171
Ice_Cream_Hard_Serve,923,4.455357142857143,3.8575763139148807
Meatballs,257,3.8383838383838382,3.148916579900678
Meatballs,334,2.919191919191919,3.469877574836887
Meatballs,413,2.727272727272727,3.629748020984701
Meatballs,491,3.5656565656565657,3.8451400647652854
Meatballs,859,5.070707070707071,3.8947823745894894
Milk,164,4.1568627450980395,3.8681826660327214
Milk,206,3.872549019607843,4.464585272081798
Milk,257,3.481818181818182,4.388520080712757
Milk,306,2.5090909090909093,3.353035875425436
Milk,334,2.6372549019607843,3.2867475890799343
Milk,396,3.3461538461538463,3.719126297706385
Milk,413,4.1,4.05264652823692
Milk,426,3.7745098039215685,3.870713934492845
Milk,491,3.2058823529411766,3.634439919731986
Milk,633,3.823529411764706,4.004159555929883
Milk,651,2.9326923076923075,3.6591592009017293
Milk,674,4.362745098039215,4.094714395167368
Milk,702,3.3727272727272726,3.2877656404659468
Milk,798,3.0384615384615383,4.0563298461178325
Milk,801,2.8627450980392157,3.6620924328259936
Milk,859,4.401960784313726,3.774599361172972
Milk,909,2.156862745098039,3.321340892656983
Milk,923,3.3846153846153846,3.584602151308735
Mozzarella,182,3.392156862745098,3.5678213650633044
Mozzarella,334,3.5392156862745097,3.7020540341342008
Mozzarella,396,3.7941176470588234,3.926628312003476
Mozzarella,413,4.640350877192983,3.150819575136003
Mozzarella,491,3.8157894736842106,3.42991452696601
Mozzarella,674,3.9901960784313726,4.038715321191463
Mozzarella,702,2.8859649122807016,3.5463153087602297
Mozzarella,923,3.56140350877193,3.7325336611883593
Nuggets,164,3.65,3.7637076753980803
Nuggets,192,3.694736842105263,3.86153108990238
Nuggets,206,4.853932584269663,3.6256605230635164
Nuggets,285,3.30188679245283,3.3733921174373602
Nuggets,396,4.650943396226415,3.659699957804703
Nuggets,426,4.392857142857143,3.778310757847559
Nuggets,633,3.7419354838709675,3.749708262630805
Nuggets,651,3.082474226804124,3.7485508424571514
Nuggets,798,3.842696629213483,3.583131043919597
Nuggets,922,3.292452830188679,3.9213639385471764
Pulled_Pork,206,3.4455445544554455,3.838966794162532
Pulled_Pork,285,2.9805825242718447,3.225157977998817
Pulled_Pork,633,3.174757281553398,3.9644669503579584
