category,product_code,true_score,predicted_score
Bacon,182,3.04,8.413072307174814e-05
Bacon,257,3.217391304347826,6.516916797723118
Bacon,334,3.2717391304347827,8.995198039006858
Bacon,396,3.141304347826087,6.8813140627169735
Bacon,413,1.87,3.314658181864441
Bacon,491,3.032608695652174,8.988997398228666
Bacon,548,2.76,2.9990950394931097
Bacon,702,2.33,6.728701121840284
Bacon,859,2.152173913043478,0.015253253795940313
Bacon,923,2.19,6.991460507504364
Barista_Milk,182,3.9166666666666665,7.979675329029202
Barista_Milk,257,4.825242718446602,6.377725264527858
Barista_Milk,396,4.699029126213592,1.6405411367920923
Barista_Milk,413,3.1067961165048543,2.414398123650301
Barista_Milk,491,3.4074074074074074,1.5024153135285871
Barista_Milk,548,4.699029126213592,8.999996445819747
Barista_Milk,674,4.203703703703703,0.0005960181444365193
Barista_Milk,702,4.815533980582524,5.979725303784275
Barista_Milk,859,5.203703703703703,8.981425615494128
Barista_Milk,923,4.305555555555555,0.763909883007866
Bratwurst,257,3.2429906542056073,5.584008637846362e-05
Bratwurst,334,3.5046728971962615,7.216150689530082
Bratwurst,396,3.8679245283018866,2.751595447481073
Bratwurst,413,3.121495327102804,2.783040530077739
Bratwurst,548,2.69811320754717,4.127189645019477
Bratwurst,674,3.5754716981132075,0.8310002665464209
Bratwurst,702,4.254716981132075,7.999999999999778
Bratwurst,859,2.4018691588785046,5.132830171639638
Bratwurst,923,3.4646464646464645,0.0005355958895290023
Breaded_Chicken_Filet,285,3.4395604395604398,2.2361682025878666
Breaded_Chicken_Filet,491,3.8205128205128207,3.99999990557425
Breaded_Chicken_Filet,633,3.2967032967032965,1.8850425818564296
Breaded_Chicken_Filet,651,3.3736263736263736,3.000002449317706
Breaded_Chicken_Filet,922,3.7032967032967035,2.788580765614952
Breakfast_Sausages,182,2.838709677419355,3.967985301371371
Breakfast_Sausages,257,2.9318181818181817,4.5740793020988235
Breakfast_Sausages,334,4.011764705882353,5.466928251587115
Breakfast_Sausages,396,3.5,0.012357803426426412
Breakfast_Sausages,413,4.157894736842105,6.573091615633606
Breakfast_Sausages,491,3.5930232558139537,7.169550326596747
Breakfast_Sausages,548,3.5656565656565657,7.138727568439553
Breakfast_Sausages,702,3.778947368421053,4.70250314915284
Breakfast_Sausages,859,3.5473684210526315,9.361398795878835e-11
Breakfast_Sausages,923,3.090909090909091,8.8449418794872
Burgers,164,4.204545454545454,8.999999338283814
Burgers,192,2.5568181818181817,2.979078328145219
Burgers,206,4.017699115044247,4.774939873415534
Burgers,285,4.011363636363637,3.934143223369942
Burgers,396,3.0113636363636362,1.6422600665423723
Burgers,426,2.409090909090909,1.8981700288887222e-10
Burgers,633,3.3451327433628317,2.998882276155524
Burgers,651,3.814159292035398,6.989545062113985
Burgers,798,3.734513274336283,8.999310012455826
Burgers,922,4.256637168141593,7.855325735921196
Butter,182,3.8514851485148514,0.29377386266550326
Butter,257,5.421568627450981,3.6098200577765613
Butter,334,3.676470588235294,2.999861208192434
