category,product_code,true_score,predicted_score
Bacon,182,3.04,0.1722709594995692
Bacon,257,3.217391304347826,1.3205558409073415
Bacon,334,3.2717391304347827,8.624924091206756
Bacon,396,3.141304347826087,6.239783698964801
Bacon,413,1.87,8.991700734983182
Bacon,491,3.032608695652174,8.08684042288136
Bacon,548,2.76,1.7964226300279866
Bacon,702,2.33,5.563917491405808
Bacon,859,2.152173913043478,0.12415928305213388
Bacon,923,2.19,6.893637725429672
Barista_Milk,182,3.9166666666666665,6.739820157693859
Barista_Milk,257,4.825242718446602,6.313437769811903
Barista_Milk,396,4.699029126213592,6.090173392469882
Barista_Milk,413,3.1067961165048543,3.4910362937741035
Barista_Milk,491,3.4074074074074074,4.741418771893268
Barista_Milk,548,4.699029126213592,6.523027001416359
Barista_Milk,674,4.203703703703703,0.006350842759749033
Barista_Milk,702,4.815533980582524,4.6779033794337606
Barista_Milk,859,5.203703703703703,6.963491951090907
Barista_Milk,923,4.305555555555555,0.43178704370953397
Bratwurst,257,3.2429906542056073,1.2529268756528529
Bratwurst,334,3.5046728971962615,5.2839813577806
Bratwurst,396,3.8679245283018866,2.719946067394072
Bratwurst,413,3.121495327102804,0.06496225027405951
Bratwurst,548,2.69811320754717,6.08029881020734
Bratwurst,674,3.5754716981132075,3.943471955534163
Bratwurst,702,4.254716981132075,7.999859607778184
Bratwurst,859,2.4018691588785046,4.488786577401454
Bratwurst,923,3.4646464646464645,3.7191855618422736
Breaded_Chicken_Filet,285,3.4395604395604398,3.9983868037850137
Breaded_Chicken_Filet,491,3.8205128205128207,1.8290667409837607
Breaded_Chicken_Filet,633,3.2967032967032965,0.2145633580546669
Breaded_Chicken_Filet,651,3.3736263736263736,0.9959607293699878
Breaded_Chicken_Filet,922,3.7032967032967035,2.3673948599064065
Breakfast_Sausages,182,2.838709677419355,8.187462253691493
Breakfast_Sausages,257,2.9318181818181817,1.9900701516330228
Breakfast_Sausages,334,4.011764705882353,3.8154919254246953
Breakfast_Sausages,396,3.5,1.532693169973686
Breakfast_Sausages,413,4.157894736842105,7.709774610829485
Breakfast_Sausages,491,3.5930232558139537,3.9967110809353277
Breakfast_Sausages,548,3.5656565656565657,6.8686729422165165
Breakfast_Sausages,702,3.778947368421053,6.392712778901986
Breakfast_Sausages,859,3.5473684210526315,0.00010341105171619697
Breakfast_Sausages,923,3.090909090909091,7.366150219350593
Burgers,164,4.204545454545454,7.319784392330545
Burgers,192,2.5568181818181817,1.8620993582690812
Burgers,206,4.017699115044247,4.104988049171873
Burgers,285,4.011363636363637,5.5543275074186
Burgers,396,3.0113636363636362,4.920721312963723
Burgers,426,2.409090909090909,0.0008254643620662093
Burgers,633,3.3451327433628317,5.219296305760426
Burgers,651,3.814159292035398,7.056686409019423
Burgers,798,3.734513274336283,8.520403623387745
Burgers,922,4.256637168141593,8.292705739021693
Butter,182,3.8514851485148514,1.5544452317845077
Butter,257,5.421568627450981,4.002071397412491
Butter,334,3.676470588235294,1.104652434760487
Butter,396,4.821782178217822,8.893235528346837
Butter,413,4.871287128712871,2.0553347378173923
Butter,491,4.764705882352941,6.482667350288592
Butter,548,3.9207920792079207,4.430065467207309
Butter,674,5.411764705882353,6.184709196070012
Butter,702,4.673267326732673,3.938127070923269
Butter,923,4.303921568627451,3.454947690425316
Cheddar_Cheese,182,4.759615384615385,3.691936403450369
Cheddar_Cheese,257,5.155339805825243,5.649051965022358
Cheddar_Cheese,334,5.165048543689321,1.563058572352983
Cheddar_Cheese,396,4.461538461538462,3.4871680838685486
Cheddar_Cheese,413,4.330097087378641,2.241687208962932
Cheddar_Cheese,491,5.213592233009709,3.9866249208941023
Cheddar_Cheese,702,3.894230769230769,2.1279882700247996
Cheddar_Cheese,923,5.155339805825243,1.909383936755294
Chicken_Strips,182,3.0816326530612246,6.8182855836471665
Chicken_Strips,257,3.098901098901099,2.238174899732962
Chicken_Strips,334,2.4505494505494507,7.861179060533643
Chicken_Strips,396,3.3846153846153846,4.64104909776856
Chicken_Strips,413,3.020408163265306,5.358126228541317
Chicken_Strips,491,2.901098901098901,2.3664964526054666
