category,product_code,true_score,predicted_score
Bacon,182,3.04,3.951962608714909
Bacon,257,3.217391304347826,2.4607007834178893
Bacon,334,3.2717391304347827,2.8416919538199874
Bacon,396,3.141304347826087,3.0966479017815995
Bacon,413,1.87,3.25713354887438
Bacon,491,3.032608695652174,3.1720151306414754
Bacon,548,2.76,2.216850442030337
Bacon,702,2.33,2.3166046384348213
Bacon,859,2.152173913043478,2.084473578670586
Bacon,923,2.19,3.5896407720708066
Barista_Milk,182,3.9166666666666665,4.3045110706587355
Barista_Milk,257,4.825242718446602,3.8777181505522136
Barista_Milk,396,4.699029126213592,4.207581097304807
Barista_Milk,413,3.1067961165048543,4.965252783388996
Barista_Milk,491,3.4074074074074074,4.091665640807619
Barista_Milk,548,4.699029126213592,4.35261849713521
Barista_Milk,674,4.203703703703703,4.209374062055793
Barista_Milk,702,4.815533980582524,4.544569622312666
Barista_Milk,859,5.203703703703703,4.325922799001431
Barista_Milk,923,4.305555555555555,4.065234507709109
Bratwurst,257,3.2429906542056073,2.5104642153896175
Bratwurst,334,3.5046728971962615,3.2066152265770294
Bratwurst,396,3.8679245283018866,3.5893592290686542
Bratwurst,413,3.121495327102804,2.430439509848563
Bratwurst,548,2.69811320754717,3.298440837946351
Bratwurst,674,3.5754716981132075,3.431797829894943
Bratwurst,702,4.254716981132075,4.601013893863913
Bratwurst,859,2.4018691588785046,4.101127470375913
Bratwurst,923,3.4646464646464645,2.4873058830322123
Breaded_Chicken_Filet,285,3.4395604395604398,3.54985097026698
Breaded_Chicken_Filet,491,3.8205128205128207,2.8488525645144014
Breaded_Chicken_Filet,633,3.2967032967032965,3.7281260631341127
Breaded_Chicken_Filet,651,3.3736263736263736,3.7999141935330942
Breaded_Chicken_Filet,922,3.7032967032967035,3.0795897024632723
Breakfast_Sausages,182,2.838709677419355,3.9501814778917064
Breakfast_Sausages,257,2.9318181818181817,2.7129144708982085
Breakfast_Sausages,334,4.011764705882353,3.7248286689399492
Breakfast_Sausages,396,3.5,3.2298493793929905
Breakfast_Sausages,413,4.157894736842105,2.9255125153461043
Breakfast_Sausages,491,3.5930232558139537,3.5681252025585883
Breakfast_Sausages,548,3.5656565656565657,4.24140629195591
Breakfast_Sausages,702,3.778947368421053,4.276545731349946
Breakfast_Sausages,859,3.5473684210526315,3.0088517270254975
Breakfast_Sausages,923,3.090909090909091,3.1236017857006284
Burgers,164,4.204545454545454,3.204936009933398
Burgers,192,2.5568181818181817,3.3245746170861707
Burgers,206,4.017699115044247,3.039056846224762
Burgers,285,4.011363636363637,3.1437108491847745
Burgers,396,3.0113636363636362,4.124590209071133
Burgers,426,2.409090909090909,3.7524065671131024
Burgers,633,3.3451327433628317,3.735682371747486
Burgers,651,3.814159292035398,3.5786637855299017
Burgers,798,3.734513274336283,3.7220336028282865
Burgers,922,4.256637168141593,3.6889405747568778
Butter,182,3.8514851485148514,4.997926964223394
Butter,257,5.421568627450981,4.477565257983656
Butter,334,3.676470588235294,3.8234545077487763
Butter,396,4.821782178217822,5.528990543003629
Butter,413,4.871287128712871,4.948977895222763
Butter,491,4.764705882352941,4.563373833069195
Butter,548,3.9207920792079207,4.3346843034435825
Butter,674,5.411764705882353,4.494913772959773
Butter,702,4.673267326732673,4.854779798408771
Butter,923,4.303921568627451,4.675935161881065
Cheddar_Cheese,182,4.759615384615385,4.872582457494337
Cheddar_Cheese,257,5.155339805825243,4.833052010100598
Cheddar_Cheese,334,5.165048543689321,4.820097588283289
Cheddar_Cheese,396,4.461538461538462,4.299262811627045
Cheddar_Cheese,413,4.330097087378641,4.91995867206264
Cheddar_Cheese,491,5.213592233009709,4.940554862773091
Cheddar_Cheese,702,3.894230769230769,4.982993508155753
Cheddar_Cheese,923,5.155339805825243,3.180818229154261
Chicken_Strips,182,3.0816326530612246,3.3331823925480837
Chicken_Strips,257,3.098901098901099,3.40239968876097
Chicken_Strips,334,2.4505494505494507,3.2736678788672124
Chicken_Strips,396,3.3846153846153846,3.4182402438018484
Chicken_Strips,413,3.020408163265306,2.722914057632962
Chicken_Strips,491,2.901098901098901,3.091214597055973
Chicken_Strips,548,3.2551020408163267,3.0929686983952744
Chicken_Strips,702,3.2755102040816326,3.324157585880006
Chicken_Strips,859,3.1122448979591835,3.0369095751501325
Chicken_Strips,923,3.8351648351648353,3.09067759512869
Cream_Cheese,182,2.485148514851485,3.764183192663638
Cream_Cheese,257,3.34,4.9252020029987635
Cream_Cheese,396,3.881188118811881,3.98044901746041
Cream_Cheese,413,5.11,4.206736558581231
Cream_Cheese,491,4.52,3.892134093184453
Cream_Cheese,548,3.5247524752475248,3.428018398466716
Cream_Cheese,674,2.89,3.442216335190782
Cream_Cheese,702,4.801980198019802,4.186529299050246
Cream_Cheese,859,4.8316831683168315,4.429773084496404
Cream_Cheese,923,4.84,3.967551165819453
Creamer,182,2.725663716814159,3.601717105722056
Creamer,257,3.4791666666666665,4.71173037235457
Creamer,334,4.833333333333333,4.451198208294402
Creamer,396,5.106194690265487,3.1442889042682154
Creamer,413,5.0625,4.3422673263938805
Creamer,491,5.229166666666667,4.298863469350081
Creamer,702,3.0530973451327434,3.6185796019503886
Creamer,859,4.20353982300885,4.347534230628588
Creamer,923,4.9375,4.343847976752316
Deli_Ham,182,2.742857142857143,3.007060921469904
Deli_Ham,257,3.489795918367347,4.069749203278398
Deli_Ham,396,3.2653061224489797,3.6903072644280597
Deli_Ham,413,3.123809523809524,3.2633997165117883
Deli_Ham,491,3.9489795918367347,3.1249937954786335
Deli_Ham,548,3.3523809523809525,4.05399315859798
Deli_Ham,702,3.2653061224489797,3.0933086848697435
Deli_Ham,859,3.8380952380952382,3.338989182578586
Deli_Ham,923,4.6761904761904765,2.5736407918546456
Deli_Turkey,182,2.5784313725490198,3.387934339734555
Deli_Turkey,396,2.722772277227723,3.682773710886053
Deli_Turkey,491,4.254901960784314,3.7572643267297057
Deli_Turkey,548,4.0,4.02715594538688
Deli_Turkey,674,3.8137254901960786,3.253276009106844
Deli_Turkey,702,3.3366336633663365,3.616925929456747
Deli_Turkey,859,3.4356435643564356,4.234157715347485
Hot_Dogs,164,4.488636363636363,3.222635104741587
Hot_Dogs,192,3.409090909090909,3.350180483651614
Hot_Dogs,206,2.1931818181818183,3.748357475858193
Hot_Dogs,285,2.877551020408163,3.7456340299593003
Hot_Dogs,396,3.010204081632653,3.4050322264778377
Hot_Dogs,426,2.909090909090909,3.003738069999094
Hot_Dogs,633,3.63265306122449,3.421948069132399
Hot_Dogs,651,2.923076923076923,2.7998755141732383
Hot_Dogs,798,3.5454545454545454,3.3633682776921114
Hot_Dogs,922,3.642857142857143,2.3530640152142945
Ice_Cream_Hard_Serve,182,3.8645833333333335,4.378499230546932
Ice_Cream_Hard_Serve,257,4.133928571428571,4.371926556364832
Ice_Cream_Hard_Serve,334,4.125,3.8774523234848033
Ice_Cream_Hard_Serve,396,4.537634408602151,4.12038530647724
Ice_Cream_Hard_Serve,491,5.184466019417476,4.247409829215631
Ice_Cream_Hard_Serve,548,4.951807228915663,4.320392552167867
Ice_Cream_Hard_Serve,674,4.410714285714286,4.376116888419143
Ice_Cream_Hard_Serve,702,2.4731182795698925,4.453134180532367
Ice_Cream_Hard_Serve,859,4.670103092783505,4.016813568849927
Ice_Cream_Hard_Serve,923,4.455357142857143,4.247010846982686
Meatballs,257,3.8383838383838382,3.6122900408381553
