category,product_code,true_score,predicted_score
Bacon,182,3.04,5.227907730319883
Bacon,257,3.217391304347826,2.469397526844101
Bacon,334,3.2717391304347827,2.1627780541588306
Bacon,396,3.141304347826087,1.9026211157427737
Bacon,413,1.87,3.4498862520675595
Bacon,491,3.032608695652174,2.7732894647863624
Bacon,548,2.76,2.9220765235589017
Bacon,702,2.33,3.278705532820624
Bacon,859,2.152173913043478,2.4904302243320444
Bacon,923,2.19,2.9490370044302123
Barista_Milk,182,3.9166666666666665,4.5418068148638895
Barista_Milk,257,4.825242718446602,3.732289115611791
Barista_Milk,396,4.699029126213592,3.8608734436876353
Barista_Milk,413,3.1067961165048543,4.370921389503597
Barista_Milk,491,3.4074074074074074,4.44777785936792
Barista_Milk,548,4.699029126213592,4.0309636001199625
Barista_Milk,674,4.203703703703703,4.369184962755502
Barista_Milk,702,4.815533980582524,4.329817237850684
Barista_Milk,859,5.203703703703703,3.8602768019867706
Barista_Milk,923,4.305555555555555,4.003590029537872
Bratwurst,257,3.2429906542056073,2.917790870441795
Bratwurst,334,3.5046728971962615,3.6128645016227345
Bratwurst,396,3.8679245283018866,3.4040294471439427
Bratwurst,413,3.121495327102804,3.1139411733526416
Bratwurst,548,2.69811320754717,2.838877471881328
Bratwurst,674,3.5754716981132075,3.473276543798711
Bratwurst,702,4.254716981132075,4.419780572474449
Bratwurst,859,2.4018691588785046,3.7236063199882388
Bratwurst,923,3.4646464646464645,2.796969356435282
Breaded_Chicken_Filet,285,3.4395604395604398,3.2748968433014682
Breaded_Chicken_Filet,491,3.8205128205128207,3.1917881578688783
Breaded_Chicken_Filet,633,3.2967032967032965,3.353785166402933
Breaded_Chicken_Filet,651,3.3736263736263736,3.120451621874501
Breaded_Chicken_Filet,922,3.7032967032967035,2.7540273065504475
Breakfast_Sausages,182,2.838709677419355,3.484780033558278
Breakfast_Sausages,257,2.9318181818181817,2.926620341272085
Breakfast_Sausages,334,4.011764705882353,3.657240196055668
Breakfast_Sausages,396,3.5,3.278357756605739
Breakfast_Sausages,413,4.157894736842105,2.7717093188373054
Breakfast_Sausages,491,3.5930232558139537,3.733164150197253
Breakfast_Sausages,548,3.5656565656565657,3.926422666982611
Breakfast_Sausages,702,3.778947368421053,4.406983227717905
Breakfast_Sausages,859,3.5473684210526315,2.6028297734857433
Breakfast_Sausages,923,3.090909090909091,3.5557200992755864
Burgers,164,4.204545454545454,2.9525423713839176
Burgers,192,2.5568181818181817,3.4647725197669748
Burgers,206,4.017699115044247,3.493585838306095
Burgers,285,4.011363636363637,3.1593754112291497
Burgers,396,3.0113636363636362,3.8724036890553615
Burgers,426,2.409090909090909,4.239370362859707
Burgers,633,3.3451327433628317,4.080756097772593
Burgers,651,3.814159292035398,4.319352002219279
Burgers,798,3.734513274336283,3.7625627096096714
Burgers,922,4.256637168141593,3.675589630519962
Butter,182,3.8514851485148514,4.751178241432123
Butter,257,5.421568627450981,4.736986750745075
Butter,334,3.676470588235294,3.7514890366343026
Butter,396,4.821782178217822,4.182812592549892
Butter,413,4.871287128712871,4.3735849182096
Butter,491,4.764705882352941,4.84900364204885
Butter,548,3.9207920792079207,5.635852820162172
Butter,674,5.411764705882353,4.617772773218668
Butter,702,4.673267326732673,4.252681849900261
Butter,923,4.303921568627451,4.410987879522306
Cheddar_Cheese,182,4.759615384615385,5.0261764034571685
Cheddar_Cheese,257,5.155339805825243,4.780818140972911
Cheddar_Cheese,334,5.165048543689321,5.137484500370542
Cheddar_Cheese,396,4.461538461538462,4.7649640849819574
Cheddar_Cheese,413,4.330097087378641,4.960012357637035
Cheddar_Cheese,491,5.213592233009709,4.7237266976406636
Cheddar_Cheese,702,3.894230769230769,4.14640862416283
Cheddar_Cheese,923,5.155339805825243,3.111700936690842
Chicken_Strips,182,3.0816326530612246,3.489159522476076
Chicken_Strips,257,3.098901098901099,3.0330201381859596
Chicken_Strips,334,2.4505494505494507,3.574833293187308
Chicken_Strips,396,3.3846153846153846,3.2221361443380085
Chicken_Strips,413,3.020408163265306,2.837148084140531
Chicken_Strips,491,2.901098901098901,3.180846099093186
Chicken_Strips,548,3.2551020408163267,3.019691352276817
Chicken_Strips,702,3.2755102040816326,3.635634485791
Chicken_Strips,859,3.1122448979591835,2.5497397717479573
Chicken_Strips,923,3.8351648351648353,3.011398907269056
Cream_Cheese,182,2.485148514851485,3.95826649051358
Cream_Cheese,257,3.34,4.093912669416568
Cream_Cheese,396,3.881188118811881,4.224312921785389
Cream_Cheese,413,5.11,3.904349907903118
Cream_Cheese,491,4.52,3.9293725972776956
Cream_Cheese,548,3.5247524752475248,4.114013519146034
Cream_Cheese,674,2.89,3.9151209106505838
Cream_Cheese,702,4.801980198019802,4.193654708537742
Cream_Cheese,859,4.8316831683168315,3.80187952612396
Cream_Cheese,923,4.84,3.966595007274085
Creamer,182,2.725663716814159,3.444545456751589
Creamer,257,3.4791666666666665,3.9855566476999815
Creamer,334,4.833333333333333,4.7558297819387265
Creamer,396,5.106194690265487,3.861616002628419
Creamer,413,5.0625,4.474853240625064
Creamer,491,5.229166666666667,4.664094883048796
Creamer,702,3.0530973451327434,4.001534827359211
Creamer,859,4.20353982300885,4.824304968648678
Creamer,923,4.9375,4.255318702916359
Deli_Ham,182,2.742857142857143,3.4431888438387728
Deli_Ham,257,3.489795918367347,3.9598459442400804
Deli_Ham,396,3.2653061224489797,3.519442307818391
Deli_Ham,413,3.123809523809524,3.466661273856314
Deli_Ham,491,3.9489795918367347,3.1267106236768454
Deli_Ham,548,3.3523809523809525,3.6672597925331623
Deli_Ham,702,3.2653061224489797,3.467193234105579
Deli_Ham,859,3.8380952380952382,3.316339168904799
Deli_Ham,923,4.6761904761904765,3.1836042357876684
Deli_Turkey,182,2.5784313725490198,3.588074243774979
Deli_Turkey,396,2.722772277227723,4.084475924798186
Deli_Turkey,491,4.254901960784314,3.654887092077421
Deli_Turkey,548,4.0,3.788396302652242
Deli_Turkey,674,3.8137254901960786,2.8462032722278745
Deli_Turkey,702,3.3366336633663365,3.7186384833170023
Deli_Turkey,859,3.4356435643564356,3.6241818541088495
Hot_Dogs,164,4.488636363636363,3.01267626817867
Hot_Dogs,192,3.409090909090909,3.03011645586094
Hot_Dogs,206,2.1931818181818183,3.608568939605038
Hot_Dogs,285,2.877551020408163,3.210903172115962
Hot_Dogs,396,3.010204081632653,3.46568396932364
Hot_Dogs,426,2.909090909090909,3.2254450133969956
Hot_Dogs,633,3.63265306122449,3.2852214489632563
Hot_Dogs,651,2.923076923076923,2.8293587702170706
Hot_Dogs,798,3.5454545454545454,3.399353598613506
Hot_Dogs,922,3.642857142857143,3.149235450649805
Ice_Cream_Hard_Serve,182,3.8645833333333335,4.875964048000288
Ice_Cream_Hard_Serve,257,4.133928571428571,4.372366417301523
Ice_Cream_Hard_Serve,334,4.125,4.151093827493874
Ice_Cream_Hard_Serve,396,4.537634408602151,4.063779388832132
Ice_Cream_Hard_Serve,491,5.184466019417476,4.001775895335762
Ice_Cream_Hard_Serve,548,4.951807228915663,4.253661654865869
Ice_Cream_Hard_Serve,674,4.410714285714286,4.378942007789049
Ice_Cream_Hard_Serve,702,2.4731182795698925,3.9813594466181
Ice_Cream_Hard_Serve,859,4.670103092783505,3.941235531568363
Ice_Cream_Hard_Serve,923,4.455357142857143,4.782829172596228
Meatballs,257,3.8383838383838382,3.8356544523720872
Meatballs,334,2.919191919191919,4.028141230053549
Meatballs,413,2.727272727272727,3.9991125141880053
Meatballs,491,3.5656565656565657,3.370062499121329
Meatballs,859,5.070707070707071,2.9444094842606012
Milk,164,4.1568627450980395,3.2071916887003353
Milk,206,3.872549019607843,3.305784348929504
Milk,257,3.481818181818182,3.6908655623359214
Milk,306,2.5090909090909093,3.3649156199048527
Milk,334,2.6372549019607843,3.414687524544972
Milk,396,3.3461538461538463,3.534658285193919
Milk,413,4.1,3.5250057283959224
Milk,426,3.7745098039215685,2.93232018085142
Milk,491,3.2058823529411766,3.3375894542905415
Milk,633,3.823529411764706,3.4567860142122346
Milk,651,2.9326923076923075,3.638004260360124
Milk,674,4.362745098039215,3.4677467410067178
Milk,702,3.3727272727272726,3.6033307230463985
Milk,798,3.0384615384615383,3.7292146613025405
Milk,801,2.8627450980392157,3.5394210599657576
Milk,859,4.401960784313726,3.1495811374273788
Milk,909,2.156862745098039,3.365258121864448
Milk,923,3.3846153846153846,4.012627838719035
Mozzarella,182,3.392156862745098,3.6503366987890056
Mozzarella,334,3.5392156862745097,3.520415793026578
Mozzarella,396,3.7941176470588234,3.8162740746205506
Mozzarella,413,4.640350877192983,3.6861429822240286
Mozzarella,491,3.8157894736842106,3.790819878037153
Mozzarella,674,3.9901960784313726,3.611822006075277
Mozzarella,702,2.8859649122807016,3.862564613054834
Mozzarella,923,3.56140350877193,3.795918512058559
Nuggets,164,3.65,4.4596596571584355
Nuggets,192,3.694736842105263,4.047873839355863
Nuggets,206,4.853932584269663,3.9254212747175443
Nuggets,285,3.30188679245283,3.1674096733400328
Nuggets,396,4.650943396226415,3.480302725954911
Nuggets,426,4.392857142857143,3.9284182401231185
Nuggets,633,3.7419354838709675,3.7102674233198303
Nuggets,651,3.082474226804124,4.1527780335978575
Nuggets,798,3.842696629213483,4.505669129984196
Nuggets,922,3.292452830188679,3.4856531253366474
Pulled_Pork,206,3.4455445544554455,3.6276086570560815
Pulled_Pork,285,2.9805825242718447,3.9163980540488206
Pulled_Pork,633,3.174757281553398,3.728578547058058
Pulled_Pork,651,4.346534653465347,3.804999831963176
Pulled_Pork,798,4.223300970873787,-7.700967490600815
Pulled_Pork,801,3.349514563106796,3.543307033586812
