category,product_code,true_score,predicted_score
Bacon,182,3.04,0.15833479264465808
Bacon,257,3.217391304347826,5.477628912182572
Bacon,334,3.2717391304347827,6.950801932635849
Bacon,396,3.141304347826087,7.136519824096774
Bacon,413,1.87,8.999994216149343
Bacon,491,3.032608695652174,8.684971541756424
Bacon,548,2.76,2.7680040909158796
Bacon,702,2.33,5.96149008547604
Bacon,859,2.152173913043478,7.654231207215948e-05
Bacon,923,2.19,7.474100761472778
Barista_Milk,182,3.9166666666666665,7.9642027246550615
Barista_Milk,257,4.825242718446602,6.434568458836209
Barista_Milk,396,4.699029126213592,4.063411170203463
Barista_Milk,413,3.1067961165048543,3.60839903979595
Barista_Milk,491,3.4074074074074074,0.279188080342874
Barista_Milk,548,4.699029126213592,8.99860754941284
Barista_Milk,674,4.203703703703703,1.1048521616976731e-07
Barista_Milk,702,4.815533980582524,6.376157656445738
Barista_Milk,859,5.203703703703703,8.469465152357413
Barista_Milk,923,4.305555555555555,0.0034240433465167947
Bratwurst,257,3.2429906542056073,5.017252949855795e-07
Bratwurst,334,3.5046728971962615,6.908002462009678
Bratwurst,396,3.8679245283018866,0.2020104360869426
Bratwurst,413,3.121495327102804,0.001117146471888511
Bratwurst,548,2.69811320754717,5.832712915742375
Bratwurst,674,3.5754716981132075,0.9542198122493972
Bratwurst,702,4.254716981132075,7.999999999999995
Bratwurst,859,2.4018691588785046,6.99949760564796
Bratwurst,923,3.4646464646464645,3.2497205289400406e-08
Breaded_Chicken_Filet,285,3.4395604395604398,1.0010066500588057
Breaded_Chicken_Filet,491,3.8205128205128207,3.981259726718662
Breaded_Chicken_Filet,633,3.2967032967032965,0.03790250925200174
Breaded_Chicken_Filet,651,3.3736263736263736,3.1593526373993432
Breaded_Chicken_Filet,922,3.7032967032967035,2.269423258457682
Breakfast_Sausages,182,2.838709677419355,4.023012384778899
Breakfast_Sausages,257,2.9318181818181817,4.781502053983717
Breakfast_Sausages,334,4.011764705882353,3.7143480892940293
Breakfast_Sausages,396,3.5,1.1523838753370987e-05
