category,product_code,true_score,predicted_score
Bacon,182,3.04,3.0015869913701003
Bacon,257,3.217391304347826,3.6390719960827775
Bacon,334,3.2717391304347827,3.700162531082408
Bacon,396,3.141304347826087,4.358150003104898
Bacon,413,1.87,3.253465046576311
Bacon,491,3.032608695652174,5.179818494005033
Bacon,548,2.76,4.0179762104020105
Bacon,702,2.33,1.2788029539266081
Bacon,859,2.152173913043478,1.009082395442894
Bacon,923,2.19,2.471067663619001
Barista_Milk,182,3.9166666666666665,2.663737246049166
Barista_Milk,257,4.825242718446602,3.6463778257529054
Barista_Milk,396,4.699029126213592,5.7505368067602465
Barista_Milk,413,3.1067961165048543,2.594751245577771
Barista_Milk,491,3.4074074074074074,1.8005053110891884
Barista_Milk,548,4.699029126213592,3.2038778394707035
Barista_Milk,674,4.203703703703703,0.2806235734353943
Barista_Milk,702,4.815533980582524,4.138799274066194
Barista_Milk,859,5.203703703703703,4.9699718626636695
Barista_Milk,923,4.305555555555555,3.4946056233193303
Bratwurst,257,3.2429906542056073,2.5143459574820772
Bratwurst,334,3.5046728971962615,3.3356866556081473
Bratwurst,396,3.8679245283018866,3.0477979269600333
Bratwurst,413,3.121495327102804,1.1687401538881461
Bratwurst,548,2.69811320754717,4.008544765373994
Bratwurst,674,3.5754716981132075,4.455412205840974
Bratwurst,702,4.254716981132075,5.665265688030288
Bratwurst,859,2.4018691588785046,2.114350937419107
Bratwurst,923,3.4646464646464645,0.6908535198855288
Breaded_Chicken_Filet,285,3.4395604395604398,3.8954237778607492
Breaded_Chicken_Filet,491,3.8205128205128207,1.3027195738747142
Breaded_Chicken_Filet,633,3.2967032967032965,3.2255402246970157
Breaded_Chicken_Filet,651,3.3736263736263736,2.113377480475424
Breaded_Chicken_Filet,922,3.7032967032967035,0.9948255102394297
Breakfast_Sausages,182,2.838709677419355,4.129694563053831
Breakfast_Sausages,257,2.9318181818181817,3.32634817524032
Breakfast_Sausages,334,4.011764705882353,1.6391556359340382
Breakfast_Sausages,396,3.5,1.969105008813031
Breakfast_Sausages,413,4.157894736842105,5.33154855423345
Breakfast_Sausages,491,3.5930232558139537,3.4549333523983097
Breakfast_Sausages,548,3.5656565656565657,4.099380966682568
Breakfast_Sausages,702,3.778947368421053,5.07502536679981
Breakfast_Sausages,859,3.5473684210526315,0.30958643090828747
Breakfast_Sausages,923,3.090909090909091,2.362921121690079
Burgers,164,4.204545454545454,5.678138152470535
Burgers,192,2.5568181818181817,1.2521075182047716
Burgers,206,4.017699115044247,3.753398418051389
Burgers,285,4.011363636363637,2.1842688808056914
Burgers,396,3.0113636363636362,4.046565866267083
Burgers,426,2.409090909090909,0.4630227797082689
Burgers,633,3.3451327433628317,3.3560192037819996
Burgers,651,3.814159292035398,3.9226464983828544
Burgers,798,3.734513274336283,3.4939014313825973
Burgers,922,4.256637168141593,3.8346311239659494
Butter,182,3.8514851485148514,1.7706597192521063
Butter,257,5.421568627450981,4.41619198540037
Butter,334,3.676470588235294,1.7619950955893073
Butter,396,4.821782178217822,3.8836613655782983
Butter,413,4.871287128712871,2.603479974611338
Butter,491,4.764705882352941,3.3231427543104104
Butter,548,3.9207920792079207,4.177522767618489
Butter,674,5.411764705882353,5.046551753571858
Butter,702,4.673267326732673,4.327707770461441
Butter,923,4.303921568627451,0.5473401206674933
Cheddar_Cheese,182,4.759615384615385,1.357741154057771
Cheddar_Cheese,257,5.155339805825243,4.7880357948829015
Cheddar_Cheese,334,5.165048543689321,2.6952463578065284
Cheddar_Cheese,396,4.461538461538462,1.8336215729975565
Cheddar_Cheese,413,4.330097087378641,1.4612278408589794
Cheddar_Cheese,491,5.213592233009709,4.804602863074406
Cheddar_Cheese,702,3.894230769230769,1.9574194368735565
Cheddar_Cheese,923,5.155339805825243,3.1348666553898914
Chicken_Strips,182,3.0816326530612246,3.4109902658986697
Chicken_Strips,257,3.098901098901099,5.57119016267384
Chicken_Strips,334,2.4505494505494507,2.990293142028617
Chicken_Strips,396,3.3846153846153846,3.206907955399458
Chicken_Strips,413,3.020408163265306,2.260278616777273
Chicken_Strips,491,2.901098901098901,3.5673531028048338
Chicken_Strips,548,3.2551020408163267,2.060110210791223
Chicken_Strips,702,3.2755102040816326,1.7866022564308413
Chicken_Strips,859,3.1122448979591835,1.4128370465182176
Chicken_Strips,923,3.8351648351648353,3.4991475204248297
Cream_Cheese,182,2.485148514851485,1.9872878462897856
Cream_Cheese,257,3.34,2.3679556418427414
Cream_Cheese,396,3.881188118811881,4.303738372186896
Cream_Cheese,413,5.11,2.4195087351661115
Cream_Cheese,491,4.52,3.486837662683241
Cream_Cheese,548,3.5247524752475248,2.3891590876581956
Cream_Cheese,674,2.89,1.674914394164188
Cream_Cheese,702,4.801980198019802,4.394857703278222
Cream_Cheese,859,4.8316831683168315,5.036308970997659
Cream_Cheese,923,4.84,3.7687999963709347
Creamer,182,2.725663716814159,0.9661244430512497
Creamer,257,3.4791666666666665,1.7790736099080755
Creamer,334,4.833333333333333,4.711617385880567
Creamer,396,5.106194690265487,5.166269203702406
Creamer,413,5.0625,3.8047197094515735
Creamer,491,5.229166666666667,3.6049422211576116
Creamer,702,3.0530973451327434,0.6404488521935233
Creamer,859,4.20353982300885,2.3372179857976216
Creamer,923,4.9375,3.7823695322660065
Deli_Ham,182,2.742857142857143,1.748092425914805
Deli_Ham,257,3.489795918367347,4.251000198737682
Deli_Ham,396,3.2653061224489797,4.44189451149599
Deli_Ham,413,3.123809523809524,3.313973274844839
Deli_Ham,491,3.9489795918367347,2.9475977380944833
Deli_Ham,548,3.3523809523809525,4.817389653303388
Deli_Ham,702,3.2653061224489797,1.0371384921796916
Deli_Ham,859,3.8380952380952382,2.2003593543595787
Deli_Ham,923,4.6761904761904765,1.5017446299617494
Deli_Turkey,182,2.5784313725490198,2.0473138011466774
Deli_Turkey,396,2.722772277227723,0.9246848134277508
Deli_Turkey,491,4.254901960784314,3.932956420307524
Deli_Turkey,548,4.0,2.2988096405139054
Deli_Turkey,674,3.8137254901960786,2.6276957535593795
Deli_Turkey,702,3.3366336633663365,2.774793536174635
Deli_Turkey,859,3.4356435643564356,3.5300869099665357
Hot_Dogs,164,4.488636363636363,4.404920011315455
Hot_Dogs,192,3.409090909090909,5.201948256785943
Hot_Dogs,206,2.1931818181818183,1.9065786346673184
Hot_Dogs,285,2.877551020408163,0.6623991132709763
Hot_Dogs,396,3.010204081632653,4.086554114377743
Hot_Dogs,426,2.909090909090909,1.7635962036590536
Hot_Dogs,633,3.63265306122449,3.7050550807491667
Hot_Dogs,651,2.923076923076923,1.6345113752447094
Hot_Dogs,798,3.5454545454545454,4.079564896097117
Hot_Dogs,922,3.642857142857143,2.0264060232161074
Ice_Cream_Hard_Serve,182,3.8645833333333335,3.21236955165126
Ice_Cream_Hard_Serve,257,4.133928571428571,4.966008746187464
Ice_Cream_Hard_Serve,334,4.125,2.8221526890407436
Ice_Cream_Hard_Serve,396,4.537634408602151,1.6471961514205986
Ice_Cream_Hard_Serve,491,5.184466019417476,2.906413702134534
Ice_Cream_Hard_Serve,548,4.951807228915663,3.649921059242426
Ice_Cream_Hard_Serve,674,4.410714285714286,5.408472989370857
Ice_Cream_Hard_Serve,702,2.4731182795698925,0.9721638756037235
Ice_Cream_Hard_Serve,859,4.670103092783505,2.3013393963429998
Ice_Cream_Hard_Serve,923,4.455357142857143,3.356689258944137
Meatballs,257,3.8383838383838382,0.4263224142226232
Meatballs,334,2.919191919191919,1.7457345154290018
Meatballs,413,2.727272727272727,2.333806693594863
