category,product_code,true_score,predicted_score
Bacon,182,3.04,5.703998970810323
Bacon,257,3.217391304347826,1.8242813326087681
Bacon,334,3.2717391304347827,2.583715152655989
Bacon,396,3.141304347826087,2.597360097336371
Bacon,413,1.87,3.4834510456226315
Bacon,491,3.032608695652174,3.2591185851278395
Bacon,548,2.76,2.142239801828294
Bacon,702,2.33,2.905548667962859
Bacon,859,2.152173913043478,2.2090169055918514
Bacon,923,2.19,3.151126841332058
Barista_Milk,182,3.9166666666666665,4.355794151592581
Barista_Milk,257,4.825242718446602,3.756708099305864
Barista_Milk,396,4.699029126213592,4.2343182212881345
Barista_Milk,413,3.1067961165048543,5.244777379676309
Barista_Milk,491,3.4074074074074074,4.135217838448257
Barista_Milk,548,4.699029126213592,4.2398778441574265
Barista_Milk,674,4.203703703703703,4.304640245134315
Barista_Milk,702,4.815533980582524,4.346984287461826
Barista_Milk,859,5.203703703703703,4.131961659469155
Barista_Milk,923,4.305555555555555,4.014791596485072
Bratwurst,257,3.2429906542056073,2.608827952271879
Bratwurst,334,3.5046728971962615,3.3182056764157455
Bratwurst,396,3.8679245283018866,3.8129590813638763
Bratwurst,413,3.121495327102804,2.017638473531905
Bratwurst,548,2.69811320754717,2.9191223935289896
Bratwurst,674,3.5754716981132075,3.6769143291094926
Bratwurst,702,4.254716981132075,4.512646393106473
Bratwurst,859,2.4018691588785046,4.263743638225934
Bratwurst,923,3.4646464646464645,2.4910576558792092
Breaded_Chicken_Filet,285,3.4395604395604398,3.503273182943765
Breaded_Chicken_Filet,491,3.8205128205128207,3.078432411423179
Breaded_Chicken_Filet,633,3.2967032967032965,3.552507168244313
Breaded_Chicken_Filet,651,3.3736263736263736,3.560722978852774
Breaded_Chicken_Filet,922,3.7032967032967035,2.800449902944756
Breakfast_Sausages,182,2.838709677419355,3.603025599597914
Breakfast_Sausages,257,2.9318181818181817,2.5369600959167933
Breakfast_Sausages,334,4.011764705882353,3.836880403235997
Breakfast_Sausages,396,3.5,3.2132416857446007
Breakfast_Sausages,413,4.157894736842105,2.866990802282661
Breakfast_Sausages,491,3.5930232558139537,3.722651514452117
Breakfast_Sausages,548,3.5656565656565657,4.310694328945557
Breakfast_Sausages,702,3.778947368421053,4.565996178440129
