category,product_code,true_score,predicted_score
Bacon,182,3.04,2.843667605040576
Bacon,257,3.217391304347826,3.3335020346201576
Bacon,334,3.2717391304347827,2.7301930681981856
Bacon,396,3.141304347826087,4.868008521801987
Bacon,413,1.87,5.142376732995366
Bacon,491,3.032608695652174,5.436860418129278
Bacon,548,2.76,4.6223944848027445
Bacon,702,2.33,2.141529322233447
Bacon,859,2.152173913043478,0.008288774960608739
Bacon,923,2.19,2.511232075350695
Barista_Milk,182,3.9166666666666665,3.0607782153730168
Barista_Milk,257,4.825242718446602,3.317362956116855
Barista_Milk,396,4.699029126213592,5.214446980701588
Barista_Milk,413,3.1067961165048543,1.2965024799452716
Barista_Milk,491,3.4074074074074074,1.0980044552232207
Barista_Milk,548,4.699029126213592,3.707958633819369
Barista_Milk,674,4.203703703703703,1.5320483803034307e-10
Barista_Milk,702,4.815533980582524,3.9990443857710885
Barista_Milk,859,5.203703703703703,5.533067813845765
Barista_Milk,923,4.305555555555555,3.1468691234057915
Bratwurst,257,3.2429906542056073,2.0185756674454085
Bratwurst,334,3.5046728971962615,3.959554615390965
Bratwurst,396,3.8679245283018866,1.9403551529335945
Bratwurst,413,3.121495327102804,1.0692173018358866
Bratwurst,548,2.69811320754717,4.379829823037394
Bratwurst,674,3.5754716981132075,3.73779666952909
Bratwurst,702,4.254716981132075,5.79061012033487
Bratwurst,859,2.4018691588785046,1.5606058101002267
Bratwurst,923,3.4646464646464645,2.218364359902039e-06
Breaded_Chicken_Filet,285,3.4395604395604398,4.509994638653793
Breaded_Chicken_Filet,491,3.8205128205128207,1.801913101830765
Breaded_Chicken_Filet,633,3.2967032967032965,3.0460311313056443
Breaded_Chicken_Filet,651,3.3736263736263736,2.8778660905987445
Breaded_Chicken_Filet,922,3.7032967032967035,0.2753907084742418
Breakfast_Sausages,182,2.838709677419355,2.9497579597561967
Breakfast_Sausages,257,2.9318181818181817,3.575577930277797
Breakfast_Sausages,334,4.011764705882353,1.5085778219391546
Breakfast_Sausages,396,3.5,1.8021450571770354
Breakfast_Sausages,413,4.157894736842105,5.282102874251914
Breakfast_Sausages,491,3.5930232558139537,3.6958375434390707
Breakfast_Sausages,548,3.5656565656565657,3.975853048834245
Breakfast_Sausages,702,3.778947368421053,4.893944614949981
Breakfast_Sausages,859,3.5473684210526315,4.623998717574156e-10
Breakfast_Sausages,923,3.090909090909091,2.8718222156439883
Burgers,164,4.204545454545454,6.011647828299766
Burgers,192,2.5568181818181817,1.0203543545288678
Burgers,206,4.017699115044247,4.64355744455495
Burgers,285,4.011363636363637,1.7548991708763055
Burgers,396,3.0113636363636362,2.914063480093291
Burgers,426,2.409090909090909,0.003657928866402913
Burgers,633,3.3451327433628317,2.6934515655313094
Burgers,651,3.814159292035398,3.3090857024699436
Burgers,798,3.734513274336283,4.2164527092665285
Burgers,922,4.256637168141593,3.9477166376174138
Butter,182,3.8514851485148514,1.0775731267748874
Butter,257,5.421568627450981,4.4542042401425395
Butter,334,3.676470588235294,2.0025413058718518
Butter,396,4.821782178217822,2.2191836680535335
Butter,413,4.871287128712871,2.2669788289206934
Butter,491,4.764705882352941,3.7736069732172215
Butter,548,3.9207920792079207,4.16951512844443
Butter,674,5.411764705882353,4.610641612162145
Butter,702,4.673267326732673,3.8804166412799193
Butter,923,4.303921568627451,2.2074728276056538e-09
Cheddar_Cheese,182,4.759615384615385,1.26307074493707
Cheddar_Cheese,257,5.155339805825243,4.873325073034472
Cheddar_Cheese,334,5.165048543689321,2.892559222959605
Cheddar_Cheese,396,4.461538461538462,1.5729633413313575
Cheddar_Cheese,413,4.330097087378641,1.7408447875030266
Cheddar_Cheese,491,5.213592233009709,4.974339326598605
Cheddar_Cheese,702,3.894230769230769,1.1202074477987347
Cheddar_Cheese,923,5.155339805825243,2.438140075682361
Chicken_Strips,182,3.0816326530612246,4.757585168764816
Chicken_Strips,257,3.098901098901099,4.041736014712279
Chicken_Strips,334,2.4505494505494507,3.023592230670486
Chicken_Strips,396,3.3846153846153846,4.61645645857557
Chicken_Strips,413,3.020408163265306,2.183119772291327
Chicken_Strips,491,2.901098901098901,3.1418496337433366
Chicken_Strips,548,3.2551020408163267,2.0609784390296944
Chicken_Strips,702,3.2755102040816326,2.368995092001409
Chicken_Strips,859,3.1122448979591835,0.7651173913705971
Chicken_Strips,923,3.8351648351648353,3.690630889291744
Cream_Cheese,182,2.485148514851485,1.3512027971314087
Cream_Cheese,257,3.34,1.4745608832578727
Cream_Cheese,396,3.881188118811881,3.5353601213233716
Cream_Cheese,413,5.11,2.79847240991342
Cream_Cheese,491,4.52,3.48398177735361
Cream_Cheese,548,3.5247524752475248,2.575384616560208
Cream_Cheese,674,2.89,1.1690245483568256
Cream_Cheese,702,4.801980198019802,4.23242227297386
Cream_Cheese,859,4.8316831683168315,5.0778125782506125
Cream_Cheese,923,4.84,4.246924999186001
Creamer,182,2.725663716814159,1.0264601854275954
