category,product_code,true_score,predicted_score
Bacon,182,3.04,8.916346461682522
Bacon,257,3.217391304347826,3.723819695206676
Bacon,334,3.2717391304347827,4.805759047687725
Bacon,396,3.141304347826087,3.46106633888834
Bacon,413,1.87,6.8417449874959635
Bacon,491,3.032608695652174,5.954049414973258
Bacon,548,2.76,2.2257624886619523
Bacon,702,2.33,5.692964465301685
Bacon,859,2.152173913043478,1.20070536394128
Bacon,923,2.19,3.1674742819814283
Barista_Milk,182,3.9166666666666665,7.656478217981848
Barista_Milk,257,4.825242718446602,5.524816363525983
Barista_Milk,396,4.699029126213592,5.430150039257712
Barista_Milk,413,3.1067961165048543,1.9099076058206221
Barista_Milk,491,3.4074074074074074,0.37897010650668583
Barista_Milk,548,4.699029126213592,5.349852339004716
Barista_Milk,674,4.203703703703703,1.701908520511813
Barista_Milk,702,4.815533980582524,6.458628306729005
Barista_Milk,859,5.203703703703703,4.978800590445366
Barista_Milk,923,4.305555555555555,7.134716043450206
Bratwurst,257,3.2429906542056073,4.04278812541294
Bratwurst,334,3.5046728971962615,3.917320078544546
Bratwurst,396,3.8679245283018866,3.259958735915145
Bratwurst,413,3.121495327102804,4.707303930989427
Bratwurst,548,2.69811320754717,4.796193413386914
Bratwurst,674,3.5754716981132075,2.675782197539933
Bratwurst,702,4.254716981132075,2.887899974790078
Bratwurst,859,2.4018691588785046,6.223150482059593
Bratwurst,923,3.4646464646464645,3.318726360500965
Breaded_Chicken_Filet,285,3.4395604395604398,1.117557269143972
Breaded_Chicken_Filet,491,3.8205128205128207,1.7856082748750342
Breaded_Chicken_Filet,633,3.2967032967032965,1.8935837592458826
Breaded_Chicken_Filet,651,3.3736263736263736,1.4116590492887873
Breaded_Chicken_Filet,922,3.7032967032967035,3.822334104400439
Breakfast_Sausages,182,2.838709677419355,4.501395731297984
Breakfast_Sausages,257,2.9318181818181817,4.172613095273908
Breakfast_Sausages,334,4.011764705882353,5.21478839569312
Breakfast_Sausages,396,3.5,4.891499139990519
Breakfast_Sausages,413,4.157894736842105,4.535057827867488
Breakfast_Sausages,491,3.5930232558139537,4.398122233432363
Breakfast_Sausages,548,3.5656565656565657,4.9072434239224325
Breakfast_Sausages,702,3.778947368421053,4.089922780071044
Breakfast_Sausages,859,3.5473684210526315,5.314770402575258
Breakfast_Sausages,923,3.090909090909091,3.4314224318122766
Burgers,164,4.204545454545454,4.217771265516388
Burgers,192,2.5568181818181817,2.480964814257305
Burgers,206,4.017699115044247,6.057045379109355
Burgers,285,4.011363636363637,4.184748546300268
Burgers,396,3.0113636363636362,4.828030092703222
Burgers,426,2.409090909090909,6.115551762811236
Burgers,633,3.3451327433628317,4.839574559819348
Burgers,651,3.814159292035398,5.234685259154391
Burgers,798,3.734513274336283,3.841673683917257
Burgers,922,4.256637168141593,4.288838453184905
Butter,182,3.8514851485148514,4.1914912313651325
Butter,257,5.421568627450981,4.589212674859504
Butter,334,3.676470588235294,4.591905651167015
Butter,396,4.821782178217822,4.355117966925442
Butter,413,4.871287128712871,5.16980443355707
Butter,491,4.764705882352941,7.625940412052037
Butter,548,3.9207920792079207,6.023102556543681
Butter,674,5.411764705882353,6.868219445706991
Butter,702,4.673267326732673,5.073440636644998
Butter,923,4.303921568627451,2.5126649045582354
Cheddar_Cheese,182,4.759615384615385,3.145196014647983
Cheddar_Cheese,257,5.155339805825243,4.756706204399708
Cheddar_Cheese,334,5.165048543689321,2.512977405510224
Cheddar_Cheese,396,4.461538461538462,4.259383709247567
Cheddar_Cheese,413,4.330097087378641,2.565206316269124
Cheddar_Cheese,491,5.213592233009709,4.47483730074183
Cheddar_Cheese,702,3.894230769230769,4.144477765185943
Cheddar_Cheese,923,5.155339805825243,4.671066262834446
Chicken_Strips,182,3.0816326530612246,3.1195000992446795
Chicken_Strips,257,3.098901098901099,4.772173573079186
Chicken_Strips,334,2.4505494505494507,2.78693044941285
Chicken_Strips,396,3.3846153846153846,7.615650378267037
Chicken_Strips,413,3.020408163265306,3.6748253518648992
Chicken_Strips,491,2.901098901098901,2.776457553770425
Chicken_Strips,548,3.2551020408163267,5.764276063809589
Chicken_Strips,702,3.2755102040816326,3.7634051613008563
Chicken_Strips,859,3.1122448979591835,5.002940069174165
Chicken_Strips,923,3.8351648351648353,4.706724973288598
Cream_Cheese,182,2.485148514851485,0.3638304967809542
Cream_Cheese,257,3.34,3.990919754499041
Cream_Cheese,396,3.881188118811881,3.792683737165611
Cream_Cheese,413,5.11,8.062323198906832
Cream_Cheese,491,4.52,4.2680451230401095
Cream_Cheese,548,3.5247524752475248,2.808857858742523
Cream_Cheese,674,2.89,3.241911516198662
Cream_Cheese,702,4.801980198019802,6.155357168933773
Cream_Cheese,859,4.8316831683168315,8.356259003893554
Cream_Cheese,923,4.84,5.8896476129852156
Creamer,182,2.725663716814159,1.326395392818596
Creamer,257,3.4791666666666665,1.6811242896735492
Creamer,334,4.833333333333333,4.463770849474643
Creamer,396,5.106194690265487,5.155310147182066
Creamer,413,5.0625,3.3129203236948803
Creamer,491,5.229166666666667,3.8181048123583534
Creamer,702,3.0530973451327434,3.10624625936216
Creamer,859,4.20353982300885,6.88355170681157
Creamer,923,4.9375,6.210846999076567
Deli_Ham,182,2.742857142857143,1.475788723706422
Deli_Ham,257,3.489795918367347,4.620535106838317
Deli_Ham,396,3.2653061224489797,4.7860582804891045
Deli_Ham,413,3.123809523809524,7.268221585148363
Deli_Ham,491,3.9489795918367347,2.95344844498541
Deli_Ham,548,3.3523809523809525,5.190686944078376
Deli_Ham,702,3.2653061224489797,2.943805501977251
Deli_Ham,859,3.8380952380952382,5.227092678595567
Deli_Ham,923,4.6761904761904765,0.7171111336746727
Deli_Turkey,182,2.5784313725490198,2.9722913817627665
Deli_Turkey,396,2.722772277227723,3.203803179283756
Deli_Turkey,491,4.254901960784314,2.3178216153603666
Deli_Turkey,548,4.0,2.2367872558336375
Deli_Turkey,674,3.8137254901960786,5.915464484806293
Deli_Turkey,702,3.3366336633663365,1.690534937777908
Deli_Turkey,859,3.4356435643564356,1.5720169233057395
Hot_Dogs,164,4.488636363636363,3.9614598082353534
Hot_Dogs,192,3.409090909090909,4.504299616883744
Hot_Dogs,206,2.1931818181818183,3.943533941888189
Hot_Dogs,285,2.877551020408163,3.943533941888189
Hot_Dogs,396,3.010204081632653,3.8286502832817355
Hot_Dogs,426,2.909090909090909,5.357016387681282
Hot_Dogs,633,3.63265306122449,6.574735519061341
Hot_Dogs,651,2.923076923076923,5.498070253948832
Hot_Dogs,798,3.5454545454545454,5.010250136344725
Hot_Dogs,922,3.642857142857143,0.5582183993911657
Ice_Cream_Hard_Serve,182,3.8645833333333335,3.7389898670526787
Ice_Cream_Hard_Serve,257,4.133928571428571,6.832500018442567
Ice_Cream_Hard_Serve,334,4.125,7.5965352183506525
Ice_Cream_Hard_Serve,396,4.537634408602151,1.6794705077529535
Ice_Cream_Hard_Serve,491,5.184466019417476,6.144932969500019
Ice_Cream_Hard_Serve,548,4.951807228915663,6.762532517004974
Ice_Cream_Hard_Serve,674,4.410714285714286,6.358741732061223
Ice_Cream_Hard_Serve,702,2.4731182795698925,3.3573791526452177
Ice_Cream_Hard_Serve,859,4.670103092783505,4.355530521687981
