category,product_code,true_score,predicted_score
Bacon,182,3.04,5.224015421926385
Bacon,257,3.217391304347826,5.524650672396909
Bacon,334,3.2717391304347827,7.127592805712451
Bacon,396,3.141304347826087,4.986002519141846
Bacon,413,1.87,1.712708154332861
Bacon,491,3.032608695652174,6.207402973977242
Bacon,548,2.76,3.5627939090191623
Bacon,702,2.33,3.193574354916802
Bacon,859,2.152173913043478,3.174667252075623
Bacon,923,2.19,5.236910291990683
Barista_Milk,182,3.9166666666666665,3.546226571061036
Barista_Milk,257,4.825242718446602,6.24734799660736
Barista_Milk,396,4.699029126213592,7.277964407675758
Barista_Milk,413,3.1067961165048543,5.5891348853068035
Barista_Milk,491,3.4074074074074074,3.774044225071577
Barista_Milk,548,4.699029126213592,5.447699789948383
Barista_Milk,674,4.203703703703703,0.8116101855608377
Barista_Milk,702,4.815533980582524,5.878898955254259
Barista_Milk,859,5.203703703703703,5.797947209130504
Barista_Milk,923,4.305555555555555,3.672316061755801
Bratwurst,257,3.2429906542056073,3.524224448864654
Bratwurst,334,3.5046728971962615,4.015686282055482
Bratwurst,396,3.8679245283018866,3.364750812264809
Bratwurst,413,3.121495327102804,2.7082508843941655
Bratwurst,548,2.69811320754717,4.670243006301519
Bratwurst,674,3.5754716981132075,4.219571407025773
Bratwurst,702,4.254716981132075,6.8539210006217015
Bratwurst,859,2.4018691588785046,5.014278681999055
Bratwurst,923,3.4646464646464645,2.3299680268994747
Breaded_Chicken_Filet,285,3.4395604395604398,1.8855041306177203
Breaded_Chicken_Filet,491,3.8205128205128207,2.245919029218299
Breaded_Chicken_Filet,633,3.2967032967032965,2.6010494960332173
Breaded_Chicken_Filet,651,3.3736263736263736,1.1320403486714004
Breaded_Chicken_Filet,922,3.7032967032967035,2.8608060588364137
Breakfast_Sausages,182,2.838709677419355,7.1812559056084435
Breakfast_Sausages,257,2.9318181818181817,4.217906858499312
Breakfast_Sausages,334,4.011764705882353,4.1191662443045765
Breakfast_Sausages,396,3.5,2.8319543619478353
Breakfast_Sausages,413,4.157894736842105,7.359060826813845
Breakfast_Sausages,491,3.5930232558139537,3.602398451076344
Breakfast_Sausages,548,3.5656565656565657,4.459463761866341
Breakfast_Sausages,702,3.778947368421053,6.064957863131601
Breakfast_Sausages,859,3.5473684210526315,1.239870369940308
Breakfast_Sausages,923,3.090909090909091,3.467134248174765
