category,product_code,true_score,predicted_score
Bacon,182,3.04,3.682568973033237
Bacon,257,3.217391304347826,2.7925714689340944
Bacon,334,3.2717391304347827,3.4237215185048124
Bacon,396,3.141304347826087,2.812204213621787
Bacon,413,1.87,3.3722232182835614
Bacon,491,3.032608695652174,3.307718579805401
Bacon,548,2.76,3.0763060083219216
Bacon,702,2.33,2.9528785095702754
Bacon,859,2.152173913043478,3.15819184973187
Bacon,923,2.19,3.228311623525536
Barista_Milk,182,3.9166666666666665,3.5403381585823026
Barista_Milk,257,4.825242718446602,3.823844109945368
Barista_Milk,396,4.699029126213592,4.329928563275229
Barista_Milk,413,3.1067961165048543,3.99697261185656
Barista_Milk,491,3.4074074074074074,4.213319382849761
Barista_Milk,548,4.699029126213592,3.4863857127141804
Barista_Milk,674,4.203703703703703,3.2101137246796956
Barista_Milk,702,4.815533980582524,4.154844111348932
Barista_Milk,859,5.203703703703703,4.443426356369287
Barista_Milk,923,4.305555555555555,4.186450717509388
Bratwurst,257,3.2429906542056073,3.62243329322141
Bratwurst,334,3.5046728971962615,3.1536710042993006
Bratwurst,396,3.8679245283018866,3.308979204614337
Bratwurst,413,3.121495327102804,3.505748392873766
Bratwurst,548,2.69811320754717,3.37642775047164
Bratwurst,674,3.5754716981132075,3.7338541448875806
Bratwurst,702,4.254716981132075,3.7264751746549365
Bratwurst,859,2.4018691588785046,3.6354923137521773
Bratwurst,923,3.4646464646464645,3.342797680863925
Breaded_Chicken_Filet,285,3.4395604395604398,3.202523144178868
Breaded_Chicken_Filet,491,3.8205128205128207,3.2685986503190954
Breaded_Chicken_Filet,633,3.2967032967032965,3.5521089605710894
Breaded_Chicken_Filet,651,3.3736263736263736,3.5810766673360694
Breaded_Chicken_Filet,922,3.7032967032967035,3.2278630150229524
Breakfast_Sausages,182,2.838709677419355,3.508802058223047
Breakfast_Sausages,257,2.9318181818181817,3.7066289131670387
Breakfast_Sausages,334,4.011764705882353,3.6058849604935053
Breakfast_Sausages,396,3.5,3.0794153761334164
Breakfast_Sausages,413,4.157894736842105,3.539639091910627
Breakfast_Sausages,491,3.5930232558139537,3.4262876640905624
Breakfast_Sausages,548,3.5656565656565657,3.200020288909914
Breakfast_Sausages,702,3.778947368421053,3.08737150241789
Breakfast_Sausages,859,3.5473684210526315,3.2583133582211152
Breakfast_Sausages,923,3.090909090909091,3.142375313707591
Burgers,164,4.204545454545454,3.9288236883925163
Burgers,192,2.5568181818181817,3.12195626310603
Burgers,206,4.017699115044247,3.362026964733202
Burgers,285,4.011363636363637,3.462445324426462
Burgers,396,3.0113636363636362,3.486129267848087
Burgers,426,2.409090909090909,3.4469874394365707
Burgers,633,3.3451327433628317,3.3034943484381114
Burgers,651,3.814159292035398,3.2522377213149087
Burgers,798,3.734513274336283,3.4001844834144026
Burgers,922,4.256637168141593,3.6508866338719144
Butter,182,3.8514851485148514,4.570340796992561
Butter,257,5.421568627450981,4.542392172806304
Butter,334,3.676470588235294,4.188064387141212
Butter,396,4.821782178217822,4.234363080542275
Butter,413,4.871287128712871,4.635983111851097
Butter,491,4.764705882352941,4.575363818858277
Butter,548,3.9207920792079207,4.54170699729289
Butter,674,5.411764705882353,4.523291680414
Butter,702,4.673267326732673,4.259113202060248
Butter,923,4.303921568627451,5.084264406957516
Cheddar_Cheese,182,4.759615384615385,4.713590218430256
Cheddar_Cheese,257,5.155339805825243,3.750834503514138
Cheddar_Cheese,334,5.165048543689321,4.212024703502606
Cheddar_Cheese,396,4.461538461538462,4.637775126309878
Cheddar_Cheese,413,4.330097087378641,4.455623712760841
Cheddar_Cheese,491,5.213592233009709,4.637313265537511
Cheddar_Cheese,702,3.894230769230769,4.643050920148214
Cheddar_Cheese,923,5.155339805825243,4.6771800286724154
Chicken_Strips,182,3.0816326530612246,2.964779675910519
Chicken_Strips,257,3.098901098901099,2.9086127767609837
Chicken_Strips,334,2.4505494505494507,3.4659819620977546
Chicken_Strips,396,3.3846153846153846,3.317895647163519
Chicken_Strips,413,3.020408163265306,3.1861224776364496
Chicken_Strips,491,2.901098901098901,3.2106474563247507
