category,product_code,true_score,predicted_score
Bacon,182,3.04,0.9628895692092334
Bacon,257,3.217391304347826,2.148113619113124
Bacon,334,3.2717391304347827,4.6655859915768
Bacon,396,3.141304347826087,2.676027734659852
Bacon,413,1.87,4.624125049056616
Bacon,491,3.032608695652174,4.9269917224547
Bacon,548,2.76,2.379254127065064
Bacon,702,2.33,3.8934493854659253
Bacon,859,2.152173913043478,1.7184581005239292e-07
Bacon,923,2.19,4.083566546850655
Barista_Milk,182,3.9166666666666665,4.16561501767792
Barista_Milk,257,4.825242718446602,2.932666250118024
Barista_Milk,396,4.699029126213592,2.588061207696808
Barista_Milk,413,3.1067961165048543,2.476816880750853
Barista_Milk,491,3.4074074074074074,0.11259648256270051
Barista_Milk,548,4.699029126213592,4.7220044662508425
Barista_Milk,674,4.203703703703703,3.7567065666257097e-10
Barista_Milk,702,4.815533980582524,3.331681254857743
Barista_Milk,859,5.203703703703703,4.944435370260781
Barista_Milk,923,4.305555555555555,0.9333605041098758
Bratwurst,257,3.2429906542056073,0.6302169931992991
Bratwurst,334,3.5046728971962615,3.0520017573618774
Bratwurst,396,3.8679245283018866,2.625334300590467
Bratwurst,413,3.121495327102804,0.20082242225978336
Bratwurst,548,2.69811320754717,3.288498610770454
Bratwurst,674,3.5754716981132075,1.3921242362845068
Bratwurst,702,4.254716981132075,4.5
Bratwurst,859,2.4018691588785046,1.9553301350384404
Bratwurst,923,3.4646464646464645,0.24254706607890694
Breaded_Chicken_Filet,285,3.4395604395604398,1.0139098068673649
Breaded_Chicken_Filet,491,3.8205128205128207,2.1235032226069253
Breaded_Chicken_Filet,633,3.2967032967032965,0.4650608187375703
Breaded_Chicken_Filet,651,3.3736263736263736,1.7523612600069463
Breaded_Chicken_Filet,922,3.7032967032967035,1.4883984108982047
Breakfast_Sausages,182,2.838709677419355,2.556252557462557
Breakfast_Sausages,257,2.9318181818181817,2.22784880582724
Breakfast_Sausages,334,4.011764705882353,2.0066129392014713
Breakfast_Sausages,396,3.5,0.22223293837644179
Breakfast_Sausages,413,4.157894736842105,3.0504175914796168
Breakfast_Sausages,491,3.5930232558139537,4.765924940261416
Breakfast_Sausages,548,3.5656565656565657,4.735190535204377
Breakfast_Sausages,702,3.778947368421053,2.7839960513217186
Breakfast_Sausages,859,3.5473684210526315,2.4581828371661332e-12
Breakfast_Sausages,923,3.090909090909091,3.703198420601426
Burgers,164,4.204545454545454,4.999976922775253
Burgers,192,2.5568181818181817,1.1064383688885904
Burgers,206,4.017699115044247,2.513889689431089
Burgers,285,4.011363636363637,2.1082517336416764
Burgers,396,3.0113636363636362,1.775873231162675
Burgers,426,2.409090909090909,6.128596857114924e-07
Burgers,633,3.3451327433628317,0.9874231984162097
Burgers,651,3.814159292035398,3.779338282482375
Burgers,798,3.734513274336283,4.769970478359175
