category,product_code,true_score,predicted_score
Bacon,182,3.04,6.503758802859529
Bacon,257,3.217391304347826,6.154100784527852
Bacon,334,3.2717391304347827,6.908722379993831
Bacon,396,3.141304347826087,4.189501341493594
Bacon,413,1.87,1.7951577948384516
Bacon,491,3.032608695652174,8.50356658020639
Bacon,548,2.76,3.7578512465298908
Bacon,702,2.33,6.684409603688498
Bacon,859,2.152173913043478,0.18725429760909182
Bacon,923,2.19,6.249783993949796
Barista_Milk,182,3.9166666666666665,5.096536847143685
Barista_Milk,257,4.825242718446602,7.408087022745583
Barista_Milk,396,4.699029126213592,4.705049386319951
Barista_Milk,413,3.1067961165048543,4.6373641207377725
Barista_Milk,491,3.4074074074074074,5.036487572431573
Barista_Milk,548,4.699029126213592,5.314955446738994
Barista_Milk,674,4.203703703703703,0.16641313810445435
Barista_Milk,702,4.815533980582524,5.862922887465702
Barista_Milk,859,5.203703703703703,4.566234898084858
Barista_Milk,923,4.305555555555555,1.619052324876192
Bratwurst,257,3.2429906542056073,1.212235667117387
Bratwurst,334,3.5046728971962615,3.7617456317761553
Bratwurst,396,3.8679245283018866,2.5010853615719286
Bratwurst,413,3.121495327102804,2.1580823741952786
Bratwurst,548,2.69811320754717,3.2849809133126424
Bratwurst,674,3.5754716981132075,3.9811889897661983
Bratwurst,702,4.254716981132075,7.921447728563875
Bratwurst,859,2.4018691588785046,7.110782247855344
Bratwurst,923,3.4646464646464645,2.1846041944082186
Breaded_Chicken_Filet,285,3.4395604395604398,2.1837384073483825
Breaded_Chicken_Filet,491,3.8205128205128207,3.545066470026803
Breaded_Chicken_Filet,633,3.2967032967032965,0.5239222446461598
Breaded_Chicken_Filet,651,3.3736263736263736,1.6025058952796183
Breaded_Chicken_Filet,922,3.7032967032967035,2.5359473476051955
Breakfast_Sausages,182,2.838709677419355,6.937916163742706
Breakfast_Sausages,257,2.9318181818181817,6.47955444293123
Breakfast_Sausages,334,4.011764705882353,2.543541136897599
Breakfast_Sausages,396,3.5,3.782520265505045
Breakfast_Sausages,413,4.157894736842105,8.523266026777543
Breakfast_Sausages,491,3.5930232558139537,5.465105214702237
Breakfast_Sausages,548,3.5656565656565657,1.821169894675163
Breakfast_Sausages,702,3.778947368421053,6.681712679104342
Breakfast_Sausages,859,3.5473684210526315,1.0063039705016015
Breakfast_Sausages,923,3.090909090909091,0.46340898731710883
Burgers,164,4.204545454545454,8.934541319436901
Burgers,192,2.5568181818181817,2.3177853899688885
Burgers,206,4.017699115044247,6.468334944574394
Burgers,285,4.011363636363637,7.482392328655571
Burgers,396,3.0113636363636362,6.377705146940665
