category,product_code,true_score,predicted_score
Bacon,182,3.04,3.8135620402963077
Bacon,257,3.217391304347826,3.4057544904008505
Bacon,334,3.2717391304347827,3.016814739376317
Bacon,396,3.141304347826087,3.380498807621748
Bacon,413,1.87,3.0468101153384914
Bacon,491,3.032608695652174,3.2059467040102594
Bacon,548,2.76,3.406534183269912
Bacon,702,2.33,2.5993101991064504
Bacon,859,2.152173913043478,2.8267374078828995
Bacon,923,2.19,3.063623579258488
Barista_Milk,182,3.9166666666666665,3.6417639148197334
Barista_Milk,257,4.825242718446602,3.8825725367697386
Barista_Milk,396,4.699029126213592,4.294701111006339
Barista_Milk,413,3.1067961165048543,3.7752311751077126
Barista_Milk,491,3.4074074074074074,3.965276341120178
Barista_Milk,548,4.699029126213592,3.825158768581876
Barista_Milk,674,4.203703703703703,3.5309447415349156
Barista_Milk,702,4.815533980582524,4.181419513292876
Barista_Milk,859,5.203703703703703,4.353469506793692
Barista_Milk,923,4.305555555555555,3.5236988144593826
Bratwurst,257,3.2429906542056073,3.1362355186952384
Bratwurst,334,3.5046728971962615,3.6366288924137606
Bratwurst,396,3.8679245283018866,3.5511885947619897
Bratwurst,413,3.121495327102804,3.50957000283713
Bratwurst,548,2.69811320754717,3.0856456949298967
Bratwurst,674,3.5754716981132075,3.821900375303165
Bratwurst,702,4.254716981132075,3.624656716702272
Bratwurst,859,2.4018691588785046,3.469422342758788
Bratwurst,923,3.4646464646464645,3.2467262515071527
Breaded_Chicken_Filet,285,3.4395604395604398,3.509068483668008
Breaded_Chicken_Filet,491,3.8205128205128207,3.366614073038791
Breaded_Chicken_Filet,633,3.2967032967032965,3.2959884724192743
Breaded_Chicken_Filet,651,3.3736263736263736,3.56101209684874
Breaded_Chicken_Filet,922,3.7032967032967035,3.2280449739350447
Breakfast_Sausages,182,2.838709677419355,3.588896654396823
Breakfast_Sausages,257,2.9318181818181817,3.660587603519611
Breakfast_Sausages,334,4.011764705882353,3.503481371774134
Breakfast_Sausages,396,3.5,2.899778985917234
Breakfast_Sausages,413,4.157894736842105,3.439075436397164
Breakfast_Sausages,491,3.5930232558139537,3.4866224103366
Breakfast_Sausages,548,3.5656565656565657,3.5691298977657895
Breakfast_Sausages,702,3.778947368421053,3.349486254377121
Breakfast_Sausages,859,3.5473684210526315,3.4580383177623277
Breakfast_Sausages,923,3.090909090909091,3.297375499257585
Burgers,164,4.204545454545454,2.9537303626176046
Burgers,192,2.5568181818181817,3.329204378602011
Burgers,206,4.017699115044247,3.666131069198307
Burgers,285,4.011363636363637,3.631061306699359
Burgers,396,3.0113636363636362,3.718000285598704
Burgers,426,2.409090909090909,3.3510280789597346
Burgers,633,3.3451327433628317,3.65979509033344
Burgers,651,3.814159292035398,3.739706305799529
Burgers,798,3.734513274336283,3.619738965012614
Burgers,922,4.256637168141593,3.6822225689308845
Butter,182,3.8514851485148514,4.61051695013506
Butter,257,5.421568627450981,4.403025915288182
Butter,334,3.676470588235294,4.357662677144077
Butter,396,4.821782178217822,4.816532865663623
Butter,413,4.871287128712871,4.788381280280439
Butter,491,4.764705882352941,4.855746873583322
Butter,548,3.9207920792079207,4.328918203479762
Butter,674,5.411764705882353,4.486506250099155
Butter,702,4.673267326732673,4.592467585589165
Butter,923,4.303921568627451,4.965403419634811
Cheddar_Cheese,182,4.759615384615385,4.7283417234834735
Cheddar_Cheese,257,5.155339805825243,3.58811550062682
Cheddar_Cheese,334,5.165048543689321,4.775262246215587
Cheddar_Cheese,396,4.461538461538462,4.513479353876349
Cheddar_Cheese,413,4.330097087378641,4.209032177018804
Cheddar_Cheese,491,5.213592233009709,4.641746160677244
Cheddar_Cheese,702,3.894230769230769,4.570601678815707
Cheddar_Cheese,923,5.155339805825243,4.116794476612151
Chicken_Strips,182,3.0816326530612246,2.912178130580098
Chicken_Strips,257,3.098901098901099,3.4233998306200206
Chicken_Strips,334,2.4505494505494507,3.2579763315281913
Chicken_Strips,396,3.3846153846153846,3.2921432846046033
Chicken_Strips,413,3.020408163265306,3.141367998235073
Chicken_Strips,491,2.901098901098901,3.2310210474967405
Chicken_Strips,548,3.2551020408163267,3.338468475294931
Chicken_Strips,702,3.2755102040816326,3.2513374485073108
Chicken_Strips,859,3.1122448979591835,3.17084410676239
Chicken_Strips,923,3.8351648351648353,3.2574300322753427
Cream_Cheese,182,2.485148514851485,3.3891038984236617
Cream_Cheese,257,3.34,3.1932436360139556
Cream_Cheese,396,3.881188118811881,4.689750394904653
Cream_Cheese,413,5.11,4.3622672395986095
Cream_Cheese,491,4.52,4.785776230118229
Cream_Cheese,548,3.5247524752475248,3.8963502899614566
Cream_Cheese,674,2.89,3.6650372850831174
Cream_Cheese,702,4.801980198019802,4.371855643316639
Cream_Cheese,859,4.8316831683168315,3.8797220626016746
Cream_Cheese,923,4.84,4.144480063898304
Creamer,182,2.725663716814159,3.3877762966098524
Creamer,257,3.4791666666666665,4.857108010050694
Creamer,334,4.833333333333333,4.854740686184156
Creamer,396,5.106194690265487,3.7881305800717366
Creamer,413,5.0625,4.328166864209468
Creamer,491,5.229166666666667,4.591056327614229
Creamer,702,3.0530973451327434,4.2570500931663835
Creamer,859,4.20353982300885,4.655915010639358
Creamer,923,4.9375,3.9022380017392093
Deli_Ham,182,2.742857142857143,3.263442875708299
Deli_Ham,257,3.489795918367347,3.541616489029554
Deli_Ham,396,3.2653061224489797,3.6326733395359923
Deli_Ham,413,3.123809523809524,3.006466804423703
Deli_Ham,491,3.9489795918367347,3.986591877904338
Deli_Ham,548,3.3523809523809525,3.1832239688121144
Deli_Ham,702,3.2653061224489797,3.7957117076010065
Deli_Ham,859,3.8380952380952382,3.3277698990716207
Deli_Ham,923,4.6761904761904765,3.282439698515556
Deli_Turkey,182,2.5784313725490198,3.705257504139733
Deli_Turkey,396,2.722772277227723,3.8589930478296037
Deli_Turkey,491,4.254901960784314,3.3194617171935183
Deli_Turkey,548,4.0,3.425016763101666
Deli_Turkey,674,3.8137254901960786,3.2172573014869474
Deli_Turkey,702,3.3366336633663365,3.0488995487984627
Deli_Turkey,859,3.4356435643564356,3.6910690421411947
Hot_Dogs,164,4.488636363636363,3.294085442237817
Hot_Dogs,192,3.409090909090909,3.9336375537921517
Hot_Dogs,206,2.1931818181818183,3.252805964258193
Hot_Dogs,285,2.877551020408163,3.179018061080093
Hot_Dogs,396,3.010204081632653,3.56602461824934
Hot_Dogs,426,2.909090909090909,3.333873926199556
Hot_Dogs,633,3.63265306122449,3.6152064356643057
Hot_Dogs,651,2.923076923076923,3.186676754591669
Hot_Dogs,798,3.5454545454545454,3.4414978174964914
Hot_Dogs,922,3.642857142857143,2.863975902478148
Ice_Cream_Hard_Serve,182,3.8645833333333335,4.668760166906188
Ice_Cream_Hard_Serve,257,4.133928571428571,4.491248876704037
Ice_Cream_Hard_Serve,334,4.125,4.493273634681182
Ice_Cream_Hard_Serve,396,4.537634408602151,4.544392032080552
Ice_Cream_Hard_Serve,491,5.184466019417476,3.8309981559582984
Ice_Cream_Hard_Serve,548,4.951807228915663,3.847408342443715
Ice_Cream_Hard_Serve,674,4.410714285714286,4.296081196655893
Ice_Cream_Hard_Serve,702,2.4731182795698925,3.5112013153698407
Ice_Cream_Hard_Serve,859,4.670103092783505,4.440733802895282
Ice_Cream_Hard_Serve,923,4.455357142857143,4.37321271064998
Meatballs,257,3.8383838383838382,3.5327884804720866
Meatballs,334,2.919191919191919,3.0402028524525035
Meatballs,413,2.727272727272727,3.4018091647642006
Meatballs,491,3.5656565656565657,3.9368673820611972
Meatballs,859,5.070707070707071,3.2729013552883366
Milk,164,4.1568627450980395,2.9893738447318787
Milk,206,3.872549019607843,3.5995792180734933
Milk,257,3.481818181818182,3.3033592322450844
Milk,306,2.5090909090909093,3.5535066942849127
Milk,334,2.6372549019607843,3.1978243753382873
Milk,396,3.3461538461538463,3.6959494000891744
Milk,413,4.1,4.302514589104467
Milk,426,3.7745098039215685,3.0011670105291253
Milk,491,3.2058823529411766,3.708297897418645
Milk,633,3.823529411764706,3.7122911872117386
Milk,651,2.9326923076923075,3.256112404876331
Milk,674,4.362745098039215,4.031614593356197
Milk,702,3.3727272727272726,3.2576989047265275
Milk,798,3.0384615384615383,3.6721253309524386
Milk,801,2.8627450980392157,3.688418093032297
Milk,859,4.401960784313726,3.4901644834034404
Milk,909,2.156862745098039,4.137188492619845
Milk,923,3.3846153846153846,3.8565817077675737
Mozzarella,182,3.392156862745098,3.9188078356336398
Mozzarella,334,3.5392156862745097,3.9456087423248416
Mozzarella,396,3.7941176470588234,3.7606479318817465
Mozzarella,413,4.640350877192983,3.383621472077668
Mozzarella,491,3.8157894736842106,4.179518542434772
Mozzarella,674,3.9901960784313726,3.6752065637045574
Mozzarella,702,2.8859649122807016,4.5314103751700445
Mozzarella,923,3.56140350877193,3.8021501399520288
Nuggets,164,3.65,3.9661552721168842
Nuggets,192,3.694736842105263,3.845956161581205
Nuggets,206,4.853932584269663,3.0811615097715697
Nuggets,285,3.30188679245283,3.8324236367106437
Nuggets,396,4.650943396226415,3.2004791027355464
Nuggets,426,4.392857142857143,3.6014974547038943
Nuggets,633,3.7419354838709675,3.8523814344606957
Nuggets,651,3.082474226804124,3.999171749034083
Nuggets,798,3.842696629213483,4.104073515698345
Nuggets,922,3.292452830188679,3.408694839825065
Pulled_Pork,206,3.4455445544554455,3.001876406326436
Pulled_Pork,285,2.9805825242718447,3.2328563197637754
Pulled_Pork,633,3.174757281553398,3.5664417500129546
Pulled_Pork,651,4.346534653465347,3.227405466478136
Pulled_Pork,798,4.223300970873787,3.38455137084539
Pulled_Pork,801,3.349514563106796,3.608939932754392
Pulled_Pork,922,2.9306930693069306,3.6037447418002384
Sour_Cream,257,3.2884615384615383,4.673592725812042
Sour_Cream,334,4.201923076923077,4.438436189846393
Sour_Cream,413,4.221153846153846,3.8427374649328825
Sour_Cream,491,5.125,4.161560568004028
Sour_Cream,674,3.9038461538461537,4.53918334729435
Steak,182,2.97,2.943453369274607
Steak,334,1.94,3.120430004096663
Steak,396,2.4946236559139785,2.7175530343287555
Steak,413,3.526315789473684,3.2428655988131934
Steak,491,3.0105263157894737,3.044789328561518
Steak,548,1.894736842105263,3.3116714702523242
Steak,674,2.778947368421053,3.6822172668901043
Steak,859,2.9791666666666665,3.103466289873034
Steak,923,3.557894736842105,3.5613005247688525
Unbreaded_Chicken_Breast,182,2.766990291262136,3.439713297604367
Unbreaded_Chicken_Breast,257,4.180851063829787,3.720823122176127
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.419249185516414
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.9138084753420643
Unbreaded_Chicken_Breast,413,3.9902912621359223,3.4942885217317814
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.6320701223825793
Unbreaded_Chicken_Breast,674,3.117021276595745,4.037224795998223
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.601642191044392
Unbreaded_Chicken_Breast,859,3.737864077669903,3.3161939632089705
Unbreaded_Chicken_Breast,923,3.8404255319148937,3.912498511574828
Yogurt,182,3.123809523809524,3.667316808724241
Yogurt,257,4.333333333333333,3.6730148865552046
Yogurt,397,4.238095238095238,3.4502845150783314
Yogurt,491,3.54,3.1181623302260726
Yogurt,548,3.2666666666666666,3.650735319857087
Yogurt,702,3.69,3.9517744729918975
