category,product_code,true_score,predicted_score
Bacon,182,3.04,0.9350100400749745
Bacon,257,3.217391304347826,0.4802573941116033
Bacon,334,3.2717391304347827,8.980017645450884
Bacon,396,3.141304347826087,5.1276954461117175
Bacon,413,1.87,8.952073484810604
Bacon,491,3.032608695652174,7.954250737676423
Bacon,548,2.76,0.7707974620263774
Bacon,702,2.33,4.377308691942089
Bacon,859,2.152173913043478,0.011011370008190705
Bacon,923,2.19,6.829404480686512
Barista_Milk,182,3.9166666666666665,6.173391848408692
Barista_Milk,257,4.825242718446602,4.248732801867954
Barista_Milk,396,4.699029126213592,7.058320950216483
Barista_Milk,413,3.1067961165048543,5.6441933671626865
Barista_Milk,491,3.4074074074074074,4.173521254471503
Barista_Milk,548,4.699029126213592,6.934396105919181
Barista_Milk,674,4.203703703703703,6.341255463601489e-06
Barista_Milk,702,4.815533980582524,7.601242649669833
Barista_Milk,859,5.203703703703703,7.441217224707017
Barista_Milk,923,4.305555555555555,0.5576443067462008
Bratwurst,257,3.2429906542056073,1.734982171697207
Bratwurst,334,3.5046728971962615,5.252889952124334
Bratwurst,396,3.8679245283018866,3.7073128967041695
Bratwurst,413,3.121495327102804,0.00036076521279077917
Bratwurst,548,2.69811320754717,6.111112289955456
Bratwurst,674,3.5754716981132075,4.353669297319298
Bratwurst,702,4.254716981132075,7.998077716423161
Bratwurst,859,2.4018691588785046,4.459895222309125
Bratwurst,923,3.4646464646464645,2.8954495502829762
Breaded_Chicken_Filet,285,3.4395604395604398,3.910758813675783
Breaded_Chicken_Filet,491,3.8205128205128207,1.3130040447325033
Breaded_Chicken_Filet,633,3.2967032967032965,1.7627590957757664
Breaded_Chicken_Filet,651,3.3736263736263736,0.8365253700678665
Breaded_Chicken_Filet,922,3.7032967032967035,2.7406921693105897
Breakfast_Sausages,182,2.838709677419355,8.999886480272517
Breakfast_Sausages,257,2.9318181818181817,0.9594589007270027
Breakfast_Sausages,334,4.011764705882353,4.9016377741877575
Breakfast_Sausages,396,3.5,0.17059968662969305
Breakfast_Sausages,413,4.157894736842105,6.061483781485513
Breakfast_Sausages,491,3.5930232558139537,5.386877298864755
Breakfast_Sausages,548,3.5656565656565657,8.236161058043407
Breakfast_Sausages,702,3.778947368421053,5.299114108012675
Breakfast_Sausages,859,3.5473684210526315,1.5189732760196006e-06
Breakfast_Sausages,923,3.090909090909091,4.779716781152084
Burgers,164,4.204545454545454,8.43682895886029
Burgers,192,2.5568181818181817,1.1472440646448394
Burgers,206,4.017699115044247,3.9329169956419494
Burgers,285,4.011363636363637,4.137782678136623
Burgers,396,3.0113636363636362,5.644369705552215
Burgers,426,2.409090909090909,0.40939212117247636
Burgers,633,3.3451327433628317,4.71425641587808
Burgers,651,3.814159292035398,8.992838767885896
Burgers,798,3.734513274336283,5.32971146173257
Burgers,922,4.256637168141593,6.983660484733548
Butter,182,3.8514851485148514,3.024801822141696
Butter,257,5.421568627450981,5.14709476682584
Butter,334,3.676470588235294,0.022788364982940318
Butter,396,4.821782178217822,7.962401682955701
Butter,413,4.871287128712871,4.664217701871035
Butter,491,4.764705882352941,6.166142598221174
Butter,548,3.9207920792079207,7.509180520224383
Butter,674,5.411764705882353,5.9979505822242425
Butter,702,4.673267326732673,3.8470967813432733
Butter,923,4.303921568627451,3.3371749862514037
Cheddar_Cheese,182,4.759615384615385,4.002603548065666
Cheddar_Cheese,257,5.155339805825243,6.525602548769824
Cheddar_Cheese,334,5.165048543689321,1.7152059146816105
Cheddar_Cheese,396,4.461538461538462,1.94736990653623
Cheddar_Cheese,413,4.330097087378641,3.174139106332908
Cheddar_Cheese,491,5.213592233009709,5.320916533721426
Cheddar_Cheese,702,3.894230769230769,3.544755560376132
Cheddar_Cheese,923,5.155339805825243,3.0860635112020427
Chicken_Strips,182,3.0816326530612246,5.4510115585940175
Chicken_Strips,257,3.098901098901099,1.8355266309243414
Chicken_Strips,334,2.4505494505494507,8.551441179708384
Chicken_Strips,396,3.3846153846153846,4.946104107911171
Chicken_Strips,413,3.020408163265306,4.978461611902731
Chicken_Strips,491,2.901098901098901,1.2813768410364723
Chicken_Strips,548,3.2551020408163267,4.661952991482264
Chicken_Strips,702,3.2755102040816326,0.21583737572257372
Chicken_Strips,859,3.1122448979591835,6.379216288240106
Chicken_Strips,923,3.8351648351648353,5.564155446332076
Cream_Cheese,182,2.485148514851485,5.775639227278575e-10
Cream_Cheese,257,3.34,6.353068125849128
Cream_Cheese,396,3.881188118811881,2.802864384130364
Cream_Cheese,413,5.11,5.242239883188072
Cream_Cheese,491,4.52,5.057901795269204
Cream_Cheese,548,3.5247524752475248,3.86716286167616
Cream_Cheese,674,2.89,3.6307480097255107
Cream_Cheese,702,4.801980198019802,8.872616182211033
Cream_Cheese,859,4.8316831683168315,7.988384343249707
Cream_Cheese,923,4.84,3.7989857033363537
Creamer,182,2.725663716814159,4.127085585773852
Creamer,257,3.4791666666666665,5.318374026895217
Creamer,334,4.833333333333333,6.288946361978509
Creamer,396,5.106194690265487,7.455867827738387
Creamer,413,5.0625,4.475615522274113
Creamer,491,5.229166666666667,4.33452844474371
Creamer,702,3.0530973451327434,0.08629530307776666
Creamer,859,4.20353982300885,2.126986763243333
Creamer,923,4.9375,4.595166283483076
