category,product_code,true_score,predicted_score
Bacon,182,3.04,0.8505046411824188
Bacon,257,3.217391304347826,0.4686154044256235
Bacon,334,3.2717391304347827,8.957660100428884
Bacon,396,3.141304347826087,5.089193707453975
Bacon,413,1.87,8.969687019210596
Bacon,491,3.032608695652174,7.964001634968802
Bacon,548,2.76,0.6267171782075412
Bacon,702,2.33,4.224833901559286
Bacon,859,2.152173913043478,0.009761440445216199
Bacon,923,2.19,7.1269701965960195
Barista_Milk,182,3.9166666666666665,6.184044498131685
Barista_Milk,257,4.825242718446602,4.17468104700268
Barista_Milk,396,4.699029126213592,7.017353339487214
Barista_Milk,413,3.1067961165048543,5.7409849105842286
Barista_Milk,491,3.4074074074074074,4.227494384262223
Barista_Milk,548,4.699029126213592,6.871620923822306
Barista_Milk,674,4.203703703703703,7.740056085033025e-06
Barista_Milk,702,4.815533980582524,7.682688669301888
Barista_Milk,859,5.203703703703703,7.373257046213764
Barista_Milk,923,4.305555555555555,0.48183541657597684
Bratwurst,257,3.2429906542056073,1.9728888242805454
Bratwurst,334,3.5046728971962615,5.4086736927959205
Bratwurst,396,3.8679245283018866,4.0436970047743
Bratwurst,413,3.121495327102804,0.0004173676580303746
Bratwurst,548,2.69811320754717,5.99914954891629
Bratwurst,674,3.5754716981132075,4.146839218834799
Bratwurst,702,4.254716981132075,7.998065005971667
Bratwurst,859,2.4018691588785046,4.544489110423131
Bratwurst,923,3.4646464646464645,2.7051843869108887
Breaded_Chicken_Filet,285,3.4395604395604398,3.937126376860066
Breaded_Chicken_Filet,491,3.8205128205128207,1.2853874439841528
Breaded_Chicken_Filet,633,3.2967032967032965,1.736133948700914
Breaded_Chicken_Filet,651,3.3736263736263736,0.8325965171029818
Breaded_Chicken_Filet,922,3.7032967032967035,2.699786073585652
Breakfast_Sausages,182,2.838709677419355,8.999892386901715
Breakfast_Sausages,257,2.9318181818181817,0.4910745629106862
Breakfast_Sausages,334,4.011764705882353,5.016050156001575
Breakfast_Sausages,396,3.5,0.16623033057281364
Breakfast_Sausages,413,4.157894736842105,6.111534153544554
Breakfast_Sausages,491,3.5930232558139537,4.922901185885524
Breakfast_Sausages,548,3.5656565656565657,8.350969432279136
Breakfast_Sausages,702,3.778947368421053,5.522898621297623
Breakfast_Sausages,859,3.5473684210526315,3.3278053725736477e-06
Breakfast_Sausages,923,3.090909090909091,4.53519419430533
Burgers,164,4.204545454545454,7.744280182337345
Burgers,192,2.5568181818181817,1.1479971773911852
Burgers,206,4.017699115044247,4.053983933807182
Burgers,285,4.011363636363637,4.482015805811253
Burgers,396,3.0113636363636362,5.427190778325445
Burgers,426,2.409090909090909,0.720952398677084
Burgers,633,3.3451327433628317,4.434105259760847
Burgers,651,3.814159292035398,8.995813318696747
Burgers,798,3.734513274336283,4.929614637137276
Burgers,922,4.256637168141593,6.756260317522468
Butter,182,3.8514851485148514,3.0040732989855754
Butter,257,5.421568627450981,5.121855650178174
Butter,334,3.676470588235294,0.024543115126682204
Butter,396,4.821782178217822,7.949116241301812
Butter,413,4.871287128712871,4.704303704058132
Butter,491,4.764705882352941,6.024990191469844
Butter,548,3.9207920792079207,7.6297438817863075
Butter,674,5.411764705882353,5.931648612679671
Butter,702,4.673267326732673,3.82059051763364
Butter,923,4.303921568627451,3.3998170489529898
Cheddar_Cheese,182,4.759615384615385,3.9960816852668155
Cheddar_Cheese,257,5.155339805825243,6.464785579352235
Cheddar_Cheese,334,5.165048543689321,1.6384410503835831
Cheddar_Cheese,396,4.461538461538462,2.0190311739977127
Cheddar_Cheese,413,4.330097087378641,3.1549307421234913
Cheddar_Cheese,491,5.213592233009709,5.344350613015714
Cheddar_Cheese,702,3.894230769230769,3.696556525917484
Cheddar_Cheese,923,5.155339805825243,2.989041715070825
Chicken_Strips,182,3.0816326530612246,5.305815950455239
Chicken_Strips,257,3.098901098901099,1.4898714422818875
Chicken_Strips,334,2.4505494505494507,8.54082668750626
Chicken_Strips,396,3.3846153846153846,4.836216312802209
Chicken_Strips,413,3.020408163265306,5.0562757235709075
Chicken_Strips,491,2.901098901098901,1.445407269888535
Chicken_Strips,548,3.2551020408163267,4.78373135291162
Chicken_Strips,702,3.2755102040816326,0.21147906670020508
Chicken_Strips,859,3.1122448979591835,6.682767819237453
Chicken_Strips,923,3.8351648351648353,5.648287581084069
Cream_Cheese,182,2.485148514851485,5.503977069998901e-10
Cream_Cheese,257,3.34,6.439702804573796
Cream_Cheese,396,3.881188118811881,2.728890754235467
Cream_Cheese,413,5.11,5.322174554417932
Cream_Cheese,491,4.52,5.062504186643246
Cream_Cheese,548,3.5247524752475248,3.840385816311723
Cream_Cheese,674,2.89,3.6312992407135414
Cream_Cheese,702,4.801980198019802,8.863130433452547
Cream_Cheese,859,4.8316831683168315,8.096720211355226
Cream_Cheese,923,4.84,3.9102885555812614
Creamer,182,2.725663716814159,4.291417897550797
Creamer,257,3.4791666666666665,5.4454903967992605
Creamer,334,4.833333333333333,6.243296235250216
Creamer,396,5.106194690265487,7.467834314706808
Creamer,413,5.0625,4.38399694790431
Creamer,491,5.229166666666667,4.38943496679652
Creamer,702,3.0530973451327434,0.06354162280452122
Creamer,859,4.20353982300885,2.0849824112401443
Creamer,923,4.9375,4.599782184283411
Deli_Ham,182,2.742857142857143,5.928089515636629
Deli_Ham,257,3.489795918367347,1.7734560564959407
Deli_Ham,396,3.2653061224489797,4.200795082231076
Deli_Ham,413,3.123809523809524,4.0854290517421825
Deli_Ham,491,3.9489795918367347,3.5167643706389002
Deli_Ham,548,3.3523809523809525,6.761439627000897
Deli_Ham,702,3.2653061224489797,0.0006878595094332922
Deli_Ham,859,3.8380952380952382,0.24332830329183183
Deli_Ham,923,4.6761904761904765,7.697187077242032
Deli_Turkey,182,2.5784313725490198,4.824422891706206
Deli_Turkey,396,2.722772277227723,3.4325024642613378
Deli_Turkey,491,4.254901960784314,3.1716705330800217
Deli_Turkey,548,4.0,5.986469367820167
Deli_Turkey,674,3.8137254901960786,4.533246455933707
