category,product_code,true_score,predicted_score
Bacon,182,3.04,3.030793101970909
Bacon,257,3.217391304347826,3.772669231056234
Bacon,334,3.2717391304347827,4.269298002230627
Bacon,396,3.141304347826087,3.191225503658455
Bacon,413,1.87,2.518544978258065
Bacon,491,3.032608695652174,3.121811920067839
Bacon,548,2.76,3.2939633333755465
Bacon,702,2.33,2.7125724480944164
Bacon,859,2.152173913043478,2.7660270107831804
Bacon,923,2.19,3.5916640431599376
Barista_Milk,182,3.9166666666666665,4.280863633283239
Barista_Milk,257,4.825242718446602,4.482081813481545
Barista_Milk,396,4.699029126213592,4.247012769535921
Barista_Milk,413,3.1067961165048543,4.106013529236805
Barista_Milk,491,3.4074074074074074,4.369556011372964
Barista_Milk,548,4.699029126213592,4.763930126939274
Barista_Milk,674,4.203703703703703,3.1954720014637674
Barista_Milk,702,4.815533980582524,4.494149352044953
Barista_Milk,859,5.203703703703703,4.730773120082073
Barista_Milk,923,4.305555555555555,3.5286763396350707
Bratwurst,257,3.2429906542056073,3.4299397552261968
Bratwurst,334,3.5046728971962615,3.302160964982883
Bratwurst,396,3.8679245283018866,3.2645598838606946
Bratwurst,413,3.121495327102804,3.359621434171598
Bratwurst,548,2.69811320754717,3.2451037095795296
Bratwurst,674,3.5754716981132075,3.413361407944249
Bratwurst,702,4.254716981132075,4.515762985950175
Bratwurst,859,2.4018691588785046,4.175637676813411
Bratwurst,923,3.4646464646464645,3.54460870483695
Breaded_Chicken_Filet,285,3.4395604395604398,3.8493497972960458
Breaded_Chicken_Filet,491,3.8205128205128207,3.256607203188291
Breaded_Chicken_Filet,633,3.2967032967032965,3.015941349825927
Breaded_Chicken_Filet,651,3.3736263736263736,3.1203883592355606
Breaded_Chicken_Filet,922,3.7032967032967035,3.5472565659063875
Breakfast_Sausages,182,2.838709677419355,4.067146258896619
Breakfast_Sausages,257,2.9318181818181817,4.121526488178781
Breakfast_Sausages,334,4.011764705882353,3.4369762141460654
Breakfast_Sausages,396,3.5,3.765428006096321
Breakfast_Sausages,413,4.157894736842105,4.696520106089467
Breakfast_Sausages,491,3.5930232558139537,4.077132605523177
Breakfast_Sausages,548,3.5656565656565657,3.4653226351339645
Breakfast_Sausages,702,3.778947368421053,3.3645779398746436
Breakfast_Sausages,859,3.5473684210526315,3.102209814985018
Breakfast_Sausages,923,3.090909090909091,3.1924761004674407
Burgers,164,4.204545454545454,4.403817840879514
Burgers,192,2.5568181818181817,3.494143531504153
Burgers,206,4.017699115044247,3.495036151843887
Burgers,285,4.011363636363637,3.7369806798158747
Burgers,396,3.0113636363636362,3.484937209163421
Burgers,426,2.409090909090909,2.5936116460321905
Burgers,633,3.3451327433628317,3.312387610584126
Burgers,651,3.814159292035398,3.569350908696552
Burgers,798,3.734513274336283,3.0577759609467847
Burgers,922,4.256637168141593,3.323101820897169
Butter,182,3.8514851485148514,4.132286570563088
Butter,257,5.421568627450981,4.1523066599386045
Butter,334,3.676470588235294,4.450807179618206
Butter,396,4.821782178217822,4.8008350980711185
Butter,413,4.871287128712871,3.87500187079922
Butter,491,4.764705882352941,4.8153189312252795
Butter,548,3.9207920792079207,4.559510919358624
Butter,674,5.411764705882353,5.12634574587457
Butter,702,4.673267326732673,4.399894723959673
Butter,923,4.303921568627451,3.6800458566642513
Cheddar_Cheese,182,4.759615384615385,4.517037508868209
Cheddar_Cheese,257,5.155339805825243,4.138400599748334
Cheddar_Cheese,334,5.165048543689321,3.908700231792671
Cheddar_Cheese,396,4.461538461538462,5.005838900435918
Cheddar_Cheese,413,4.330097087378641,3.6203288583221997
Cheddar_Cheese,491,5.213592233009709,4.610045121086305
Cheddar_Cheese,702,3.894230769230769,4.973744727419886
Cheddar_Cheese,923,5.155339805825243,4.631269539901944
Chicken_Strips,182,3.0816326530612246,3.037533873146935
Chicken_Strips,257,3.098901098901099,3.2331266277191424
Chicken_Strips,334,2.4505494505494507,3.7060167252162035
Chicken_Strips,396,3.3846153846153846,3.7832440387593875
Chicken_Strips,413,3.020408163265306,3.2483819054151244
Chicken_Strips,491,2.901098901098901,2.0549754075196494
Chicken_Strips,548,3.2551020408163267,3.503815690467051
Chicken_Strips,702,3.2755102040816326,3.201758488973783
Chicken_Strips,859,3.1122448979591835,3.576428308678234
Chicken_Strips,923,3.8351648351648353,3.943793855433305
Cream_Cheese,182,2.485148514851485,3.085720466327517
