category,product_code,true_score,predicted_score
Bacon,182,3.04,0.10354260970445402
Bacon,257,3.217391304347826,1.334887917857052
Bacon,334,3.2717391304347827,8.514581344237413
Bacon,396,3.141304347826087,6.164139335637355
Bacon,413,1.87,8.994921438017885
Bacon,491,3.032608695652174,8.154811597393973
Bacon,548,2.76,1.6369265839050409
Bacon,702,2.33,5.51181223760627
Bacon,859,2.152173913043478,0.06806578404184524
Bacon,923,2.19,7.102659984018269
Barista_Milk,182,3.9166666666666665,6.722707424610596
Barista_Milk,257,4.825242718446602,6.312949766236268
Barista_Milk,396,4.699029126213592,6.016645037492336
Barista_Milk,413,3.1067961165048543,3.511475073486342
Barista_Milk,491,3.4074074074074074,4.742782100236943
Barista_Milk,548,4.699029126213592,6.510652819136671
Barista_Milk,674,4.203703703703703,0.007640346485384593
Barista_Milk,702,4.815533980582524,4.716980280546124
Barista_Milk,859,5.203703703703703,6.949261254983699
Barista_Milk,923,4.305555555555555,0.35170113556263044
Bratwurst,257,3.2429906542056073,1.519787809990488
Bratwurst,334,3.5046728971962615,5.390262906581341
Bratwurst,396,3.8679245283018866,3.223952543184165
Bratwurst,413,3.121495327102804,0.114545741214826
Bratwurst,548,2.69811320754717,5.823320468555445
Bratwurst,674,3.5754716981132075,3.7421112867832598
Bratwurst,702,4.254716981132075,7.9998552815700075
Bratwurst,859,2.4018691588785046,4.4430526123208
Bratwurst,923,3.4646464646464645,3.666655790238438
Breaded_Chicken_Filet,285,3.4395604395604398,3.9987646407136697
Breaded_Chicken_Filet,491,3.8205128205128207,1.8869160079350378
Breaded_Chicken_Filet,633,3.2967032967032965,0.2892112087152052
Breaded_Chicken_Filet,651,3.3736263736263736,0.9935483863174618
Breaded_Chicken_Filet,922,3.7032967032967035,2.4170954599399237
Breakfast_Sausages,182,2.838709677419355,8.181399721336799
Breakfast_Sausages,257,2.9318181818181817,1.3060153187200296
Breakfast_Sausages,334,4.011764705882353,3.8560744270544047
Breakfast_Sausages,396,3.5,1.383478986465627
Breakfast_Sausages,413,4.157894736842105,7.801487166793843
Breakfast_Sausages,491,3.5930232558139537,3.6726679966578013
Breakfast_Sausages,548,3.5656565656565657,7.049323924882269
Breakfast_Sausages,702,3.778947368421053,6.5157566979402555
Breakfast_Sausages,859,3.5473684210526315,0.00020954694835195818
Breakfast_Sausages,923,3.090909090909091,7.347522490073011
Burgers,164,4.204545454545454,6.465244790001881
Burgers,192,2.5568181818181817,1.8627808687751126
Burgers,206,4.017699115044247,4.281429654789006
Burgers,285,4.011363636363637,6.13711801362564
Burgers,396,3.0113636363636362,4.8508857449670275
Burgers,426,2.409090909090909,0.003333343169537659
Burgers,633,3.3451327433628317,5.017025422477646
Burgers,651,3.814159292035398,7.304233268960937
Burgers,798,3.734513274336283,8.179843897402801
Burgers,922,4.256637168141593,8.302140806689946
