category,product_code,true_score,predicted_score
Bacon,182,3.04,6.3194775172642625
Bacon,257,3.217391304347826,4.619521808289094
Bacon,334,3.2717391304347827,7.69297346637418
Bacon,396,3.141304347826087,4.3793567020678354
Bacon,413,1.87,3.275107852974748
Bacon,491,3.032608695652174,8.584115681891785
Bacon,548,2.76,3.6990853850657563
Bacon,702,2.33,4.974075615235342
Bacon,859,2.152173913043478,0.1423103033069448
Bacon,923,2.19,7.054847926788959
Barista_Milk,182,3.9166666666666665,3.8944026262671207
Barista_Milk,257,4.825242718446602,7.671068880803728
Barista_Milk,396,4.699029126213592,6.413964825142034
Barista_Milk,413,3.1067961165048543,5.743040938768891
Barista_Milk,491,3.4074074074074074,3.156800244830804
Barista_Milk,548,4.699029126213592,5.683863918764717
Barista_Milk,674,4.203703703703703,0.053969782434236585
Barista_Milk,702,4.815533980582524,7.602138183409539
Barista_Milk,859,5.203703703703703,5.2613811086991085
Barista_Milk,923,4.305555555555555,1.9518709873885263
Bratwurst,257,3.2429906542056073,2.715339700367766
Bratwurst,334,3.5046728971962615,3.6021174507133686
Bratwurst,396,3.8679245283018866,2.0115424027250937
Bratwurst,413,3.121495327102804,0.2950422403223982
Bratwurst,548,2.69811320754717,5.222489646986801
Bratwurst,674,3.5754716981132075,4.581660250207005
Bratwurst,702,4.254716981132075,7.8873475229385654
Bratwurst,859,2.4018691588785046,7.058936685042308
Bratwurst,923,3.4646464646464645,1.9399939592651498
Breaded_Chicken_Filet,285,3.4395604395604398,2.0969414338705206
Breaded_Chicken_Filet,491,3.8205128205128207,3.268742760316578
Breaded_Chicken_Filet,633,3.2967032967032965,0.5968853657989273
Breaded_Chicken_Filet,651,3.3736263736263736,1.4200887186768512
Breaded_Chicken_Filet,922,3.7032967032967035,2.8337904391378035
Breakfast_Sausages,182,2.838709677419355,7.453195021026307
Breakfast_Sausages,257,2.9318181818181817,6.820982964646059
Breakfast_Sausages,334,4.011764705882353,1.1898614986738292
Breakfast_Sausages,396,3.5,5.381564273922153
Breakfast_Sausages,413,4.157894736842105,8.267629380155824
Breakfast_Sausages,491,3.5930232558139537,7.0642335646120475
Breakfast_Sausages,548,3.5656565656565657,1.8035965883424154
Breakfast_Sausages,702,3.778947368421053,7.000715798758653
Breakfast_Sausages,859,3.5473684210526315,0.5496939423483262
Breakfast_Sausages,923,3.090909090909091,0.39117970694744425
Burgers,164,4.204545454545454,8.946824760333211
Burgers,192,2.5568181818181817,2.326518699547206
Burgers,206,4.017699115044247,6.112338504767379
Burgers,285,4.011363636363637,7.779529603128114
Burgers,396,3.0113636363636362,6.603278081546914
Burgers,426,2.409090909090909,0.9230542611276684
Burgers,633,3.3451327433628317,5.778851357538132
Burgers,651,3.814159292035398,5.899098926321496
Burgers,798,3.734513274336283,2.91077919302173
Burgers,922,4.256637168141593,6.0044833052892
Butter,182,3.8514851485148514,6.340401782103451
Butter,257,5.421568627450981,5.368971522203756
Butter,334,3.676470588235294,2.09333939260834
Butter,396,4.821782178217822,0.5291905611472479
Butter,413,4.871287128712871,1.667471817926977
Butter,491,4.764705882352941,7.939291832755236
Butter,548,3.9207920792079207,7.289218286571096
Butter,674,5.411764705882353,8.655921851620233
Butter,702,4.673267326732673,5.609878516762098
Butter,923,4.303921568627451,0.27777892483727484
Cheddar_Cheese,182,4.759615384615385,3.0273132242665595
Cheddar_Cheese,257,5.155339805825243,5.042463616761034
Cheddar_Cheese,334,5.165048543689321,1.364007304255468
Cheddar_Cheese,396,4.461538461538462,6.02753157278214
Cheddar_Cheese,413,4.330097087378641,0.13935177145009905
Cheddar_Cheese,491,5.213592233009709,5.0595631340344935
Cheddar_Cheese,702,3.894230769230769,1.9801922511081127
Cheddar_Cheese,923,5.155339805825243,5.943899059638195
Chicken_Strips,182,3.0816326530612246,5.264962982579757
Chicken_Strips,257,3.098901098901099,3.1495558148198786
Chicken_Strips,334,2.4505494505494507,7.850797662721508
Chicken_Strips,396,3.3846153846153846,1.4372475879741304
Chicken_Strips,413,3.020408163265306,1.1147945464460791
Chicken_Strips,491,2.901098901098901,1.6252874524882064
Chicken_Strips,548,3.2551020408163267,7.7454943773933795
Chicken_Strips,702,3.2755102040816326,0.7963887275005719
Chicken_Strips,859,3.1122448979591835,8.861791207868178
Chicken_Strips,923,3.8351648351648353,5.154873357775813
Cream_Cheese,182,2.485148514851485,0.4770039696666745
Cream_Cheese,257,3.34,4.497796760454251
Cream_Cheese,396,3.881188118811881,4.091023886428095
Cream_Cheese,413,5.11,7.140932006105843
Cream_Cheese,491,4.52,5.09506351564159
Cream_Cheese,548,3.5247524752475248,1.5144139151270635
Cream_Cheese,674,2.89,1.9668885188025025
Cream_Cheese,702,4.801980198019802,7.8899566692118634
Cream_Cheese,859,4.8316831683168315,4.76494042521418
Cream_Cheese,923,4.84,5.104581924012242
Creamer,182,2.725663716814159,0.21172551756547697
Creamer,257,3.4791666666666665,1.1290986634782691
Creamer,334,4.833333333333333,7.580799648587047
