category,product_code,true_score,predicted_score
Bacon,182,3.04,3.4850205025397667
Bacon,257,3.217391304347826,3.7731969638738834
Bacon,334,3.2717391304347827,3.622061234617397
Bacon,396,3.141304347826087,3.9295265918491014
Bacon,413,1.87,3.9894208224163856
Bacon,491,3.032608695652174,4.08694829747986
Bacon,548,2.76,3.8889989769849898
Bacon,702,2.33,3.324322858715724
Bacon,859,2.152173913043478,3.172731283404046
Bacon,923,2.19,3.4992118252655655
Barista_Milk,182,3.9166666666666665,3.6063806701820793
Barista_Milk,257,4.825242718446602,3.7662617890866623
Barista_Milk,396,4.699029126213592,4.047865046164138
Barista_Milk,413,3.1067961165048543,3.254212845571103
Barista_Milk,491,3.4074074074074074,3.4629119744227315
Barista_Milk,548,4.699029126213592,3.7047773300879463
Barista_Milk,674,4.203703703703703,3.150338810779721
Barista_Milk,702,4.815533980582524,3.8084059009453166
Barista_Milk,859,5.203703703703703,4.075411536697624
Barista_Milk,923,4.305555555555555,3.813016398381229
Bratwurst,257,3.2429906542056073,3.5546442287722266
Bratwurst,334,3.5046728971962615,3.805300762638208
Bratwurst,396,3.8679245283018866,3.54442905591559
Bratwurst,413,3.121495327102804,3.35184970545526
Bratwurst,548,2.69811320754717,3.8745664739342933
Bratwurst,674,3.5754716981132075,3.9156432230003415
Bratwurst,702,4.254716981132075,4.160999144117474
Bratwurst,859,2.4018691588785046,3.4781181433806836
Bratwurst,923,3.4646464646464645,3.1641831986407034
Breaded_Chicken_Filet,285,3.4395604395604398,4.022474137530694
Breaded_Chicken_Filet,491,3.8205128205128207,3.458837207583166
Breaded_Chicken_Filet,633,3.2967032967032965,3.869411075390442
Breaded_Chicken_Filet,651,3.3736263736263736,3.6159213344426524
Breaded_Chicken_Filet,922,3.7032967032967035,3.2537046951555704
Breakfast_Sausages,182,2.838709677419355,3.7081109408814688
Breakfast_Sausages,257,2.9318181818181817,3.7959107305777193
Breakfast_Sausages,334,4.011764705882353,3.4517480759571084
Breakfast_Sausages,396,3.5,3.517849110640401
Breakfast_Sausages,413,4.157894736842105,4.080516064303924
Breakfast_Sausages,491,3.5930232558139537,3.8337316053819688
Breakfast_Sausages,548,3.5656565656565657,3.8674328730149665
Breakfast_Sausages,702,3.778947368421053,3.9648986640298722
Breakfast_Sausages,859,3.5473684210526315,3.1431158142127265
Breakfast_Sausages,923,3.090909090909091,3.4456783132637536
Burgers,164,4.204545454545454,4.1805960391726416
Burgers,192,2.5568181818181817,3.355539508852685
Burgers,206,4.017699115044247,4.031524428443212
Burgers,285,4.011363636363637,3.391080365305333
Burgers,396,3.0113636363636362,3.7210491758959643
Burgers,426,2.409090909090909,3.19570354264798
Burgers,633,3.3451327433628317,3.6971450769394556
Burgers,651,3.814159292035398,3.776303280081198
Burgers,798,3.734513274336283,3.7810706595094077
Burgers,922,4.256637168141593,3.7900761024384257
Butter,182,3.8514851485148514,3.279779108988736
Butter,257,5.421568627450981,3.9448750365061507
Butter,334,3.676470588235294,3.496762984261273
Butter,396,4.821782178217822,3.524056325875163
Butter,413,4.871287128712871,3.529482483919864
Butter,491,4.764705882352941,3.835865856641069
Butter,548,3.9207920792079207,3.855303173381666
Butter,674,5.411764705882353,3.951676115442764
Butter,702,4.673267326732673,3.894594672627424
Butter,923,4.303921568627451,3.123736965231323
Cheddar_Cheese,182,4.759615384615385,3.2950658927981986
Cheddar_Cheese,257,5.155339805825243,4.010284940279785
Cheddar_Cheese,334,5.165048543689321,3.7305994912375544
Cheddar_Cheese,396,4.461538461538462,3.4319907380268524
Cheddar_Cheese,413,4.330097087378641,3.5195282772709766
Cheddar_Cheese,491,5.213592233009709,4.005878294063143
Cheddar_Cheese,702,3.894230769230769,3.3548841716614257
Cheddar_Cheese,923,5.155339805825243,3.66873279089057
Chicken_Strips,182,3.0816326530612246,3.964406974102764
Chicken_Strips,257,3.098901098901099,3.9493959275427026
Chicken_Strips,334,2.4505494505494507,3.6075958049300025
Chicken_Strips,396,3.3846153846153846,4.026214672484155
Chicken_Strips,413,3.020408163265306,3.5560762908305223
Chicken_Strips,491,2.901098901098901,3.8366661977011236
Chicken_Strips,548,3.2551020408163267,3.4155202821133614
Chicken_Strips,702,3.2755102040816326,3.5692828217685477
Chicken_Strips,859,3.1122448979591835,3.3488496726334573
Chicken_Strips,923,3.8351648351648353,3.7286175648659614
Cream_Cheese,182,2.485148514851485,3.4297451599116764
Cream_Cheese,257,3.34,3.3747521395457727
Cream_Cheese,396,3.881188118811881,3.8777772188701487
Cream_Cheese,413,5.11,3.543179438398281
Cream_Cheese,491,4.52,3.6635429675040414
Cream_Cheese,548,3.5247524752475248,3.621626170365516
Cream_Cheese,674,2.89,3.372382933087141
Cream_Cheese,702,4.801980198019802,3.831462398566475
Cream_Cheese,859,4.8316831683168315,3.9784772663632646
Cream_Cheese,923,4.84,3.956835344541037
Creamer,182,2.725663716814159,3.287799510624235
Creamer,257,3.4791666666666665,3.5231236840144677
Creamer,334,4.833333333333333,3.8951506541230065
Creamer,396,5.106194690265487,4.144908737805194
Creamer,413,5.0625,3.92955052036565
Creamer,491,5.229166666666667,3.872863218079613
Creamer,702,3.0530973451327434,3.1939480671285243
Creamer,859,4.20353982300885,3.504886636302395
Creamer,923,4.9375,3.665048597760048
Deli_Ham,182,2.742857142857143,3.28993147741408
Deli_Ham,257,3.489795918367347,3.9627856979936102
Deli_Ham,396,3.2653061224489797,4.002737080487279
Deli_Ham,413,3.123809523809524,3.821814550509985
Deli_Ham,491,3.9489795918367347,3.657771580113578
Deli_Ham,548,3.3523809523809525,3.899759485527715
Deli_Ham,702,3.2653061224489797,3.3831350698929907
Deli_Ham,859,3.8380952380952382,3.446566939717011
Deli_Ham,923,4.6761904761904765,3.433952227425914
Deli_Turkey,182,2.5784313725490198,3.509067183022803
Deli_Turkey,396,2.722772277227723,3.2794297490064017
Deli_Turkey,491,4.254901960784314,3.9453323349126324
Deli_Turkey,548,4.0,3.4520516802313157
Deli_Turkey,674,3.8137254901960786,3.7922251391839605
Deli_Turkey,702,3.3366336633663365,3.743164865288904
Deli_Turkey,859,3.4356435643564356,3.806411497451475
Hot_Dogs,164,4.488636363636363,4.124437118534455
Hot_Dogs,192,3.409090909090909,4.031850384767324
Hot_Dogs,206,2.1931818181818183,3.5098079162618485
Hot_Dogs,285,2.877551020408163,3.2559963835907344
Hot_Dogs,396,3.010204081632653,3.810696164882117
Hot_Dogs,426,2.909090909090909,3.4884524204723912
Hot_Dogs,633,3.63265306122449,3.8132832264979912
Hot_Dogs,651,2.923076923076923,3.4170017446010204
Hot_Dogs,798,3.5454545454545454,3.8783090244399756
Hot_Dogs,922,3.642857142857143,3.352444756893304
Ice_Cream_Hard_Serve,182,3.8645833333333335,3.812536756635734
Ice_Cream_Hard_Serve,257,4.133928571428571,3.8763772067764046
Ice_Cream_Hard_Serve,334,4.125,3.7304232746537656
Ice_Cream_Hard_Serve,396,4.537634408602151,3.3887654269178444
Ice_Cream_Hard_Serve,491,5.184466019417476,3.573921932462812
Ice_Cream_Hard_Serve,548,4.951807228915663,3.759408391699532
Ice_Cream_Hard_Serve,674,4.410714285714286,4.009402953240033
