category,product_code,true_score,predicted_score
Bacon,182,3.04,6.893099318342774
Bacon,257,3.217391304347826,3.504807458657938
Bacon,334,3.2717391304347827,5.890910433986766
Bacon,396,3.141304347826087,4.949226262199447
Bacon,413,1.87,5.617295781628121
Bacon,491,3.032608695652174,4.87488391586802
Bacon,548,2.76,1.8632891823520894
Bacon,702,2.33,5.741981638206316
Bacon,859,2.152173913043478,1.036539882772682
Bacon,923,2.19,5.03002124843792
Barista_Milk,182,3.9166666666666665,6.766233187947726
Barista_Milk,257,4.825242718446602,5.687625735650481
Barista_Milk,396,4.699029126213592,5.443507869743157
Barista_Milk,413,3.1067961165048543,2.7038729954830774
Barista_Milk,491,3.4074074074074074,0.23089590894928272
Barista_Milk,548,4.699029126213592,5.441325071431555
Barista_Milk,674,4.203703703703703,1.491253521907856
Barista_Milk,702,4.815533980582524,6.208516540057479
Barista_Milk,859,5.203703703703703,5.417027787522431
Barista_Milk,923,4.305555555555555,7.47903231719557
Bratwurst,257,3.2429906542056073,2.856783954639569
Bratwurst,334,3.5046728971962615,4.0615267878298935
Bratwurst,396,3.8679245283018866,4.768105739776077
Bratwurst,413,3.121495327102804,3.3056811120836187
Bratwurst,548,2.69811320754717,4.0623643725369645
Bratwurst,674,3.5754716981132075,4.360268301911714
Bratwurst,702,4.254716981132075,3.9599177069487896
Bratwurst,859,2.4018691588785046,6.040332476150969
Bratwurst,923,3.4646464646464645,1.7680672827502688
Breaded_Chicken_Filet,285,3.4395604395604398,1.209476969709431
Breaded_Chicken_Filet,491,3.8205128205128207,1.348520926105823
Breaded_Chicken_Filet,633,3.2967032967032965,2.1115331760788267
Breaded_Chicken_Filet,651,3.3736263736263736,1.4348816807338438
Breaded_Chicken_Filet,922,3.7032967032967035,3.970264901263546
Breakfast_Sausages,182,2.838709677419355,5.481423363684105
Breakfast_Sausages,257,2.9318181818181817,3.8853648759505703
Breakfast_Sausages,334,4.011764705882353,4.666576416066816
Breakfast_Sausages,396,3.5,4.327777008443733
Breakfast_Sausages,413,4.157894736842105,4.6666030619856915
Breakfast_Sausages,491,3.5930232558139537,4.974239681251549
Breakfast_Sausages,548,3.5656565656565657,4.706683570497031
Breakfast_Sausages,702,3.778947368421053,4.152356428134701
Breakfast_Sausages,859,3.5473684210526315,4.287186178724626
Breakfast_Sausages,923,3.090909090909091,3.926259790075884
Burgers,164,4.204545454545454,4.785527176163158
Burgers,192,2.5568181818181817,3.400280703897767
Burgers,206,4.017699115044247,6.813981171563683
Burgers,285,4.011363636363637,5.417372804951192
Burgers,396,3.0113636363636362,5.2148410621703825
Burgers,426,2.409090909090909,3.8620856304157347
Burgers,633,3.3451327433628317,3.7581832823357373
Burgers,651,3.814159292035398,3.8552687620057937
Burgers,798,3.734513274336283,4.1519510489246825
Burgers,922,4.256637168141593,3.877626257159815
Butter,182,3.8514851485148514,4.920899225603533
Butter,257,5.421568627450981,4.741881183219405
Butter,334,3.676470588235294,5.011336079779953
Butter,396,4.821782178217822,5.398809911213538
Butter,413,4.871287128712871,5.277145537949673
Butter,491,4.764705882352941,5.349661809796922
Butter,548,3.9207920792079207,6.027078369781007
Butter,674,5.411764705882353,5.75200197902931
Butter,702,4.673267326732673,4.943639272920241
Butter,923,4.303921568627451,3.3685554332068928
Cheddar_Cheese,182,4.759615384615385,3.2669682468390895
Cheddar_Cheese,257,5.155339805825243,4.926078467209529
Cheddar_Cheese,334,5.165048543689321,2.5114544668654704
Cheddar_Cheese,396,4.461538461538462,4.024996941187758
Cheddar_Cheese,413,4.330097087378641,2.9701264850494096
Cheddar_Cheese,491,5.213592233009709,4.134267460956434
Cheddar_Cheese,702,3.894230769230769,3.2952654060718647
Cheddar_Cheese,923,5.155339805825243,4.2730942394496525
Chicken_Strips,182,3.0816326530612246,2.627108347780476
Chicken_Strips,257,3.098901098901099,4.143906300476332
Chicken_Strips,334,2.4505494505494507,3.932238718999731
Chicken_Strips,396,3.3846153846153846,8.648862821680524
Chicken_Strips,413,3.020408163265306,3.815131621421311
Chicken_Strips,491,2.901098901098901,2.6695775086046045
Chicken_Strips,548,3.2551020408163267,6.684087415119428
Chicken_Strips,702,3.2755102040816326,3.7239470489085837
Chicken_Strips,859,3.1122448979591835,4.368156597352686
Chicken_Strips,923,3.8351648351648353,4.080348299340313
Cream_Cheese,182,2.485148514851485,0.5799311063606908
Cream_Cheese,257,3.34,5.393960977954534
Cream_Cheese,396,3.881188118811881,4.346996584755825
Cream_Cheese,413,5.11,8.650735323803698
Cream_Cheese,491,4.52,4.016307545454149
Cream_Cheese,548,3.5247524752475248,2.5008635693934975
Cream_Cheese,674,2.89,2.906066976318877
Cream_Cheese,702,4.801980198019802,5.051012816473007
Cream_Cheese,859,4.8316831683168315,8.152466900168271
Cream_Cheese,923,4.84,5.185050706490699
Creamer,182,2.725663716814159,3.001127424169724
Creamer,257,3.4791666666666665,2.9747385840610443
Creamer,334,4.833333333333333,2.9372108049166945
Creamer,396,5.106194690265487,5.175042725622132
Creamer,413,5.0625,2.9008986040443423
Creamer,491,5.229166666666667,2.8605095252102046
Creamer,702,3.0530973451327434,4.636941323731962
Creamer,859,4.20353982300885,6.801015097676052
Creamer,923,4.9375,4.920911584826474
Deli_Ham,182,2.742857142857143,1.5502344328740554
Deli_Ham,257,3.489795918367347,4.421403125579814
Deli_Ham,396,3.2653061224489797,5.231781569990964
Deli_Ham,413,3.123809523809524,6.778556645130658
Deli_Ham,491,3.9489795918367347,1.5319159995727523
Deli_Ham,548,3.3523809523809525,5.391546452727626
Deli_Ham,702,3.2653061224489797,3.5778653771198385
Deli_Ham,859,3.8380952380952382,6.1605056852847815
Deli_Ham,923,4.6761904761904765,0.6812186078296789
Deli_Turkey,182,2.5784313725490198,3.770915940275247
Deli_Turkey,396,2.722772277227723,1.6361755826531355
Deli_Turkey,491,4.254901960784314,2.1991162786019385
Deli_Turkey,548,4.0,2.1991162786019385
Deli_Turkey,674,3.8137254901960786,5.8911323592959635
Deli_Turkey,702,3.3366336633663365,1.6377426302481983
Deli_Turkey,859,3.4356435643564356,2.1673127892041784
Hot_Dogs,164,4.488636363636363,4.259180981052873
Hot_Dogs,192,3.409090909090909,4.879797214325681
