category,product_code,true_score,predicted_score
Bacon,182,3.04,2.0980190700094004
Bacon,257,3.217391304347826,3.047665110070008
Bacon,334,3.2717391304347827,3.3243407920214114
Bacon,396,3.141304347826087,4.099982195792186
Bacon,413,1.87,5.001156907910314
Bacon,491,3.032608695652174,5.560999501001261
Bacon,548,2.76,4.410530023127228
Bacon,702,2.33,2.1867933145286855
Bacon,859,2.152173913043478,7.83779251631566e-08
Bacon,923,2.19,2.664959391149952
Barista_Milk,182,3.9166666666666665,3.1297652319431526
Barista_Milk,257,4.825242718446602,3.387939286643226
Barista_Milk,396,4.699029126213592,4.918364977934791
Barista_Milk,413,3.1067961165048543,1.5235778195901823
Barista_Milk,491,3.4074074074074074,0.8815508636471057
Barista_Milk,548,4.699029126213592,3.763397876729428
Barista_Milk,674,4.203703703703703,1.6490115914001862e-10
Barista_Milk,702,4.815533980582524,3.9822444176879364
Barista_Milk,859,5.203703703703703,5.542799372007638
Barista_Milk,923,4.305555555555555,3.326544930633509
Bratwurst,257,3.2429906542056073,2.1528014469558925
Bratwurst,334,3.5046728971962615,3.7130131316575428
Bratwurst,396,3.8679245283018866,2.5681573597034415
Bratwurst,413,3.121495327102804,1.0284247823704007
Bratwurst,548,2.69811320754717,4.29490972177269
Bratwurst,674,3.5754716981132075,3.9216169498286972
Bratwurst,702,4.254716981132075,5.788823092003906
Bratwurst,859,2.4018691588785046,1.349428930012201
Bratwurst,923,3.4646464646464645,0.11027813456148015
Breaded_Chicken_Filet,285,3.4395604395604398,4.201393142009946
Breaded_Chicken_Filet,491,3.8205128205128207,1.881376033625704
Breaded_Chicken_Filet,633,3.2967032967032965,3.0342199273744357
Breaded_Chicken_Filet,651,3.3736263736263736,2.642002094302311
Breaded_Chicken_Filet,922,3.7032967032967035,0.6316765848925525
Breakfast_Sausages,182,2.838709677419355,3.224627247203433
Breakfast_Sausages,257,2.9318181818181817,3.5014453308283664
Breakfast_Sausages,334,4.011764705882353,1.3200351191169577
Breakfast_Sausages,396,3.5,1.7641715556330715
Breakfast_Sausages,413,4.157894736842105,5.122262329515469
Breakfast_Sausages,491,3.5930232558139537,4.22175876467937
Breakfast_Sausages,548,3.5656565656565657,4.196291452652883
Breakfast_Sausages,702,3.778947368421053,4.599199237314333
Breakfast_Sausages,859,3.5473684210526315,1.1567488800950774e-12
Breakfast_Sausages,923,3.090909090909091,2.51750971187355
Burgers,164,4.204545454545454,6.010036300689521
Burgers,192,2.5568181818181817,0.9091742653084219
Burgers,206,4.017699115044247,4.453084061372639
Burgers,285,4.011363636363637,1.777394988796509
Burgers,396,3.0113636363636362,2.887006446340661
Burgers,426,2.409090909090909,2.741408144594911e-07
Burgers,633,3.3451327433628317,2.513299445601084
Burgers,651,3.814159292035398,3.7686016383067242
Burgers,798,3.734513274336283,4.246018599418056
Burgers,922,4.256637168141593,4.001280014617559
Butter,182,3.8514851485148514,1.0995901450590013
Butter,257,5.421568627450981,4.423097948892213
Butter,334,3.676470588235294,1.9976163120523547
Butter,396,4.821782178217822,2.219544306882321
Butter,413,4.871287128712871,2.644246791070917
Butter,491,4.764705882352941,3.755912046835011
Butter,548,3.9207920792079207,3.780976703283901
Butter,674,5.411764705882353,4.576044145147701
Butter,702,4.673267326732673,3.6203632149397884
Butter,923,4.303921568627451,8.754294604848329e-07
Cheddar_Cheese,182,4.759615384615385,0.9848674494786207
Cheddar_Cheese,257,5.155339805825243,5.145836865417312
Cheddar_Cheese,334,5.165048543689321,2.8407260289516354
Cheddar_Cheese,396,4.461538461538462,1.3309553169412671
Cheddar_Cheese,413,4.330097087378641,1.7022622916440338
Cheddar_Cheese,491,5.213592233009709,4.970002281099206
Cheddar_Cheese,702,3.894230769230769,1.2285117846582196
Cheddar_Cheese,923,5.155339805825243,2.9344547094129902
Chicken_Strips,182,3.0816326530612246,4.692707189392767
Chicken_Strips,257,3.098901098901099,4.4143990623423175
Chicken_Strips,334,2.4505494505494507,2.968199058342237
Chicken_Strips,396,3.3846153846153846,4.427660548193944
Chicken_Strips,413,3.020408163265306,1.8210114363466963
Chicken_Strips,491,2.901098901098901,3.080919271924616
Chicken_Strips,548,3.2551020408163267,2.123815285519423
Chicken_Strips,702,3.2755102040816326,2.2651166903136684
Chicken_Strips,859,3.1122448979591835,1.9640555296184181
Chicken_Strips,923,3.8351648351648353,3.4495090055840203
Cream_Cheese,182,2.485148514851485,1.3333778318075482
Cream_Cheese,257,3.34,1.9366946748430356
Cream_Cheese,396,3.881188118811881,3.5051443717916997
Cream_Cheese,413,5.11,2.438710554840577
Cream_Cheese,491,4.52,3.507498607899712
Cream_Cheese,548,3.5247524752475248,2.5917995269728538
Cream_Cheese,674,2.89,1.1420255889530893
Cream_Cheese,702,4.801980198019802,4.353490397221743
