category,product_code,true_score,predicted_score
Bacon,182,3.04,2.056019141753369
Bacon,257,3.217391304347826,5.97727960943968
Bacon,334,3.2717391304347827,7.205074325098633
Bacon,396,3.141304347826087,4.7658453543941395
Bacon,413,1.87,2.7378169352630026
Bacon,491,3.032608695652174,6.391547438097037
Bacon,548,2.76,3.7382034667755506
Bacon,702,2.33,4.366010906621204
Bacon,859,2.152173913043478,2.3016284391397064
Bacon,923,2.19,4.914615935491586
Barista_Milk,182,3.9166666666666665,6.871338592976144
Barista_Milk,257,4.825242718446602,5.796100711309354
Barista_Milk,396,4.699029126213592,4.95616686109977
Barista_Milk,413,3.1067961165048543,4.096990396545727
Barista_Milk,491,3.4074074074074074,5.238178164388656
Barista_Milk,548,4.699029126213592,4.175595965683534
Barista_Milk,674,4.203703703703703,1.4118864710925796
Barista_Milk,702,4.815533980582524,4.159911127668666
Barista_Milk,859,5.203703703703703,4.582651408990433
Barista_Milk,923,4.305555555555555,3.0689825653130702
Bratwurst,257,3.2429906542056073,3.486068880002515
Bratwurst,334,3.5046728971962615,4.203624216394549
Bratwurst,396,3.8679245283018866,4.189144177159008
Bratwurst,413,3.121495327102804,2.378309639615953
Bratwurst,548,2.69811320754717,2.966426008938993
Bratwurst,674,3.5754716981132075,4.856813648485161
Bratwurst,702,4.254716981132075,7.4064772725875105
Bratwurst,859,2.4018691588785046,5.728859319641692
Bratwurst,923,3.4646464646464645,2.0557067107710667
Breaded_Chicken_Filet,285,3.4395604395604398,2.9529305989569226
Breaded_Chicken_Filet,491,3.8205128205128207,1.6051225404709473
Breaded_Chicken_Filet,633,3.2967032967032965,2.3495922809230554
Breaded_Chicken_Filet,651,3.3736263736263736,1.535542279413844
Breaded_Chicken_Filet,922,3.7032967032967035,2.76116122110538
Breakfast_Sausages,182,2.838709677419355,5.63483212463331
Breakfast_Sausages,257,2.9318181818181817,4.821634894924502
Breakfast_Sausages,334,4.011764705882353,3.5506504603811053
Breakfast_Sausages,396,3.5,2.1150481149996874
Breakfast_Sausages,413,4.157894736842105,6.768082441079317
Breakfast_Sausages,491,3.5930232558139537,4.389455836510019
Breakfast_Sausages,548,3.5656565656565657,5.927395101007562
Breakfast_Sausages,702,3.778947368421053,6.21401290462065
Breakfast_Sausages,859,3.5473684210526315,0.5394851252824782
Breakfast_Sausages,923,3.090909090909091,5.036493085218823
Burgers,164,4.204545454545454,7.390779355564861
Burgers,192,2.5568181818181817,2.6742430315024794
Burgers,206,4.017699115044247,5.16430154630437
Burgers,285,4.011363636363637,2.8033608650343718
Burgers,396,3.0113636363636362,5.7327329887641465
Burgers,426,2.409090909090909,0.772150705922556
Burgers,633,3.3451327433628317,4.077728982000003
Burgers,651,3.814159292035398,6.639617985802874
Burgers,798,3.734513274336283,5.722010830389586
Burgers,922,4.256637168141593,5.638865435773888
Butter,182,3.8514851485148514,2.535544816244415
Butter,257,5.421568627450981,4.897404979840919
Butter,334,3.676470588235294,1.9125486040828985
Butter,396,4.821782178217822,7.778669789288438
Butter,413,4.871287128712871,2.4502228013590566
Butter,491,4.764705882352941,4.816270301214068
Butter,548,3.9207920792079207,5.979348967225704
