category,product_code,true_score,predicted_score
Bacon,182,3.04,1.6788175831944943e-06
Bacon,257,3.217391304347826,8.999762238558155
Bacon,334,3.2717391304347827,0.6739008411008734
Bacon,396,3.141304347826087,3.25252369285981
Bacon,413,1.87,8.99755655849742
Bacon,491,3.032608695652174,0.0005046266609843418
Bacon,548,2.76,3.153365534247336
Bacon,702,2.33,6.511382549676955e-08
Bacon,859,2.152173913043478,0.758923958250766
Bacon,923,2.19,0.04092479693163033
Barista_Milk,182,3.9166666666666665,0.01708849180908577
Barista_Milk,257,4.825242718446602,0.6567172524681366
Barista_Milk,396,4.699029126213592,6.828126473173927
Barista_Milk,413,3.1067961165048543,4.896736074931904
Barista_Milk,491,3.4074074074074074,3.0069600331669735
Barista_Milk,548,4.699029126213592,8.156450627655836
Barista_Milk,674,4.203703703703703,0.9486125498770086
Barista_Milk,702,4.815533980582524,0.12894068713052198
Barista_Milk,859,5.203703703703703,8.883333867932464
Barista_Milk,923,4.305555555555555,1.393232259319608
Bratwurst,257,3.2429906542056073,3.7454460422426568
Bratwurst,334,3.5046728971962615,5.046777186157023
Bratwurst,396,3.8679245283018866,4.9934258153865505
Bratwurst,413,3.121495327102804,6.993369213902106
Bratwurst,548,2.69811320754717,3.9832731215116883
Bratwurst,674,3.5754716981132075,6.58223034926787
Bratwurst,702,4.254716981132075,7.962235900213041
Bratwurst,859,2.4018691588785046,0.6585844078192736
Bratwurst,923,3.4646464646464645,1.5231002299678995
Breaded_Chicken_Filet,285,3.4395604395604398,0.8258020058009631
Breaded_Chicken_Filet,491,3.8205128205128207,1.9684895326345553
Breaded_Chicken_Filet,633,3.2967032967032965,3.991869190329997
Breaded_Chicken_Filet,651,3.3736263736263736,0.0026892466858593777
Breaded_Chicken_Filet,922,3.7032967032967035,2.022504188261094
Breakfast_Sausages,182,2.838709677419355,8.999999993275315
Breakfast_Sausages,257,2.9318181818181817,8.999872973531659
Breakfast_Sausages,334,4.011764705882353,0.0002857541387043737
Breakfast_Sausages,396,3.5,7.858142142576531
Breakfast_Sausages,413,4.157894736842105,0.0036045125140302713
Breakfast_Sausages,491,3.5930232558139537,4.648492531088738
Breakfast_Sausages,548,3.5656565656565657,8.799917841865378
Breakfast_Sausages,702,3.778947368421053,8.695046097224644
Breakfast_Sausages,859,3.5473684210526315,1.4728435209152506e-05
Breakfast_Sausages,923,3.090909090909091,8.641979511231197
Burgers,164,4.204545454545454,0.9994921280706806
Burgers,192,2.5568181818181817,8.930294209402447
Burgers,206,4.017699115044247,8.987588828910207
Burgers,285,4.011363636363637,1.0556831445591661
Burgers,396,3.0113636363636362,1.45364450919489
Burgers,426,2.409090909090909,0.6604652741006238
Burgers,633,3.3451327433628317,3.221248242066489
Burgers,651,3.814159292035398,8.968209819902404
Burgers,798,3.734513274336283,8.98983538248544
Burgers,922,4.256637168141593,1.2267448532232001
Butter,182,3.8514851485148514,0.7334304108857852
Butter,257,5.421568627450981,0.7922304597685298
Butter,334,3.676470588235294,3.700187427458809
Butter,396,4.821782178217822,7.582371866995969
Butter,413,4.871287128712871,3.4591951659104456
Butter,491,4.764705882352941,3.840334114073108
Butter,548,3.9207920792079207,1.2629859813322257
Butter,674,5.411764705882353,7.662892799701158
Butter,702,4.673267326732673,8.999262986266652
Butter,923,4.303921568627451,8.790172075550196
Cheddar_Cheese,182,4.759615384615385,3.969995920819728
Cheddar_Cheese,257,5.155339805825243,4.4680955608631265
Cheddar_Cheese,334,5.165048543689321,3.715918892749643
Cheddar_Cheese,396,4.461538461538462,0.040318104475703095
Cheddar_Cheese,413,4.330097087378641,3.0346417077478236
Cheddar_Cheese,491,5.213592233009709,5.014634395606924
Cheddar_Cheese,702,3.894230769230769,1.9987836661425273
Cheddar_Cheese,923,5.155339805825243,1.9760458989317464
Chicken_Strips,182,3.0816326530612246,0.005517780882566409
Chicken_Strips,257,3.098901098901099,0.18179503433314984
Chicken_Strips,334,2.4505494505494507,6.661900416145048
Chicken_Strips,396,3.3846153846153846,8.024736785898696
Chicken_Strips,413,3.020408163265306,6.574817031964069
Chicken_Strips,491,2.901098901098901,7.196598491133162
Chicken_Strips,548,3.2551020408163267,5.614737614619202
Chicken_Strips,702,3.2755102040816326,1.511606947187606
Chicken_Strips,859,3.1122448979591835,8.991480849949433
Chicken_Strips,923,3.8351648351648353,7.999267636630674
Cream_Cheese,182,2.485148514851485,1.0987061205652968
Cream_Cheese,257,3.34,2.792626854217644
Cream_Cheese,396,3.881188118811881,8.153953476208645
Cream_Cheese,413,5.11,2.9992054398500825
Cream_Cheese,491,4.52,3.188447044662156
Cream_Cheese,548,3.5247524752475248,8.968125331708503
