category,product_code,true_score,predicted_score
Bacon,182,3.04,1.150467397176155
Bacon,257,3.217391304347826,3.4961516681676326
Bacon,334,3.2717391304347827,4.097596955230723
Bacon,396,3.141304347826087,3.8329968406337462
Bacon,413,1.87,2.183476036809599
Bacon,491,3.032608695652174,3.106661429799207
Bacon,548,2.76,2.0338001370886265
Bacon,702,2.33,1.7925426354680902
Bacon,859,2.152173913043478,1.4415470074557635
Bacon,923,2.19,4.81768639897612
Barista_Milk,182,3.9166666666666665,4.547669838196679
Barista_Milk,257,4.825242718446602,4.6781775807451424
Barista_Milk,396,4.699029126213592,4.112830490291051
Barista_Milk,413,3.1067961165048543,3.7492997028045836
Barista_Milk,491,3.4074074074074074,3.746540066211928
Barista_Milk,548,4.699029126213592,4.657849257017221
Barista_Milk,674,4.203703703703703,3.0485054803871163
Barista_Milk,702,4.815533980582524,3.8640643099557352
Barista_Milk,859,5.203703703703703,5.603006794291119
Barista_Milk,923,4.305555555555555,3.04770891848903
Bratwurst,257,3.2429906542056073,2.799623795982167
Bratwurst,334,3.5046728971962615,2.9973896538318727
Bratwurst,396,3.8679245283018866,2.798767267762825
Bratwurst,413,3.121495327102804,2.160224931432919
Bratwurst,548,2.69811320754717,2.9709575015845244
Bratwurst,674,3.5754716981132075,3.4133726069112784
Bratwurst,702,4.254716981132075,5.871876802277775
Bratwurst,859,2.4018691588785046,3.8771469885620933
Bratwurst,923,3.4646464646464645,2.9667864936358357
Breaded_Chicken_Filet,285,3.4395604395604398,3.8337525783855075
Breaded_Chicken_Filet,491,3.8205128205128207,4.303784177786946
Breaded_Chicken_Filet,633,3.2967032967032965,3.0435059137007334
Breaded_Chicken_Filet,651,3.3736263736263736,4.18397046290406
Breaded_Chicken_Filet,922,3.7032967032967035,3.608650729253289
Breakfast_Sausages,182,2.838709677419355,3.2683194318497772
Breakfast_Sausages,257,2.9318181818181817,2.559209200691588
Breakfast_Sausages,334,4.011764705882353,5.0169760346905115
Breakfast_Sausages,396,3.5,1.3986464425502527
Breakfast_Sausages,413,4.157894736842105,3.8391242296301638
Breakfast_Sausages,491,3.5930232558139537,3.6445925873584204
Breakfast_Sausages,548,3.5656565656565657,4.082538361721774
Breakfast_Sausages,702,3.778947368421053,3.4742224635361083
Breakfast_Sausages,859,3.5473684210526315,2.4288654030427095
Breakfast_Sausages,923,3.090909090909091,4.66804694043159
Burgers,164,4.204545454545454,5.626265622213863
Burgers,192,2.5568181818181817,3.1590750665107974
Burgers,206,4.017699115044247,3.3442507870181144
Burgers,285,4.011363636363637,3.775362766357712
Burgers,396,3.0113636363636362,2.690071060645724
Burgers,426,2.409090909090909,1.5793246711293016
Burgers,633,3.3451327433628317,3.3141307719204125
Burgers,651,3.814159292035398,3.72279735896917
Burgers,798,3.734513274336283,4.304425266038469
Burgers,922,4.256637168141593,3.6679341617266377
Butter,182,3.8514851485148514,3.603072020522399
Butter,257,5.421568627450981,5.360236291832795
Butter,334,3.676470588235294,3.1744458874594264
Butter,396,4.821782178217822,4.903291011766424
Butter,413,4.871287128712871,4.065759945833296
Butter,491,4.764705882352941,5.207003849405568
Butter,548,3.9207920792079207,5.930349986402986
Butter,674,5.411764705882353,4.477927937013809
Butter,702,4.673267326732673,3.7272275004713458
Butter,923,4.303921568627451,3.26422895348248
Cheddar_Cheese,182,4.759615384615385,5.690316855363578
Cheddar_Cheese,257,5.155339805825243,4.215293435326629
Cheddar_Cheese,334,5.165048543689321,3.3893127217449197
Cheddar_Cheese,396,4.461538461538462,4.233948847661473
Cheddar_Cheese,413,4.330097087378641,4.748093459624105
Cheddar_Cheese,491,5.213592233009709,5.280318558457813
Cheddar_Cheese,702,3.894230769230769,4.634384976766698
Cheddar_Cheese,923,5.155339805825243,3.5045211210667118
Chicken_Strips,182,3.0816326530612246,4.644126487302683
Chicken_Strips,257,3.098901098901099,2.4635523104392743
Chicken_Strips,334,2.4505494505494507,4.127198759905354
Chicken_Strips,396,3.3846153846153846,3.7287807931582178
Chicken_Strips,413,3.020408163265306,2.750756309392187
Chicken_Strips,491,2.901098901098901,2.8211388531200603
Chicken_Strips,548,3.2551020408163267,3.1087759222350577
Chicken_Strips,702,3.2755102040816326,3.07687211676072
Chicken_Strips,859,3.1122448979591835,2.456146132678302
Chicken_Strips,923,3.8351648351648353,3.1620858849818756
Cream_Cheese,182,2.485148514851485,2.4324207939694613
Cream_Cheese,257,3.34,4.46352222933319
Cream_Cheese,396,3.881188118811881,2.7417551687745845
Cream_Cheese,413,5.11,5.627009968483321
Cream_Cheese,491,4.52,4.7123725570668125
Cream_Cheese,548,3.5247524752475248,3.9538867867042846
Cream_Cheese,674,2.89,3.4615148057881404
Cream_Cheese,702,4.801980198019802,4.771080108160215
Cream_Cheese,859,4.8316831683168315,3.827244260586628
Cream_Cheese,923,4.84,3.9879118147351207
Creamer,182,2.725663716814159,3.8134777079383264
Creamer,257,3.4791666666666665,5.169001565644068
Creamer,334,4.833333333333333,5.868828368904273
Creamer,396,5.106194690265487,4.054231942877226
Creamer,413,5.0625,5.195922849508964
Creamer,491,5.229166666666667,4.205680279065779
Creamer,702,3.0530973451327434,2.3951838810107757
Creamer,859,4.20353982300885,3.9325084572257136
Creamer,923,4.9375,4.06141626777785
Deli_Ham,182,2.742857142857143,3.1201089791288013
Deli_Ham,257,3.489795918367347,4.2187811733489315
Deli_Ham,396,3.2653061224489797,3.4271625895452518
Deli_Ham,413,3.123809523809524,2.9178848849123344
Deli_Ham,491,3.9489795918367347,3.5489828799091026
Deli_Ham,548,3.3523809523809525,3.833580669056966
Deli_Ham,702,3.2653061224489797,2.9127169971787312
Deli_Ham,859,3.8380952380952382,2.9096616341500545
Deli_Ham,923,4.6761904761904765,3.430288575801439
Deli_Turkey,182,2.5784313725490198,2.9389676576801564
Deli_Turkey,396,2.722772277227723,3.644822748001868
Deli_Turkey,491,4.254901960784314,3.912793470389433
Deli_Turkey,548,4.0,4.651351735056406
Deli_Turkey,674,3.8137254901960786,4.7268438065166505
Deli_Turkey,702,3.3366336633663365,3.464663715641497
Deli_Turkey,859,3.4356435643564356,2.7119376226407077
Hot_Dogs,164,4.488636363636363,3.4263327122595038
Hot_Dogs,192,3.409090909090909,3.700026448062797
Hot_Dogs,206,2.1931818181818183,2.4859061275379433
Hot_Dogs,285,2.877551020408163,3.052812520715524
Hot_Dogs,396,3.010204081632653,3.390716088954696
Hot_Dogs,426,2.909090909090909,2.7966536630966568
Hot_Dogs,633,3.63265306122449,3.6025305594529424
Hot_Dogs,651,2.923076923076923,2.4483300164658734
Hot_Dogs,798,3.5454545454545454,2.94168747809813
Hot_Dogs,922,3.642857142857143,3.2230496323428235
Ice_Cream_Hard_Serve,182,3.8645833333333335,2.65398717564888
Ice_Cream_Hard_Serve,257,4.133928571428571,4.374703530888042
Ice_Cream_Hard_Serve,334,4.125,3.6537613675730807
Ice_Cream_Hard_Serve,396,4.537634408602151,4.412568785009327
Ice_Cream_Hard_Serve,491,5.184466019417476,4.681133578602672
Ice_Cream_Hard_Serve,548,4.951807228915663,4.709018035507374
Ice_Cream_Hard_Serve,674,4.410714285714286,4.021553520274085
Ice_Cream_Hard_Serve,702,2.4731182795698925,4.050467983515815
Ice_Cream_Hard_Serve,859,4.670103092783505,3.84046479279707
Ice_Cream_Hard_Serve,923,4.455357142857143,5.430714265749597
Meatballs,257,3.8383838383838382,3.2314172650368653
Meatballs,334,2.919191919191919,3.749553201102695
Meatballs,413,2.727272727272727,3.7104185010420445
Meatballs,491,3.5656565656565657,3.3973165490222184
Meatballs,859,5.070707070707071,2.8973844073037376
