category,product_code,true_score,predicted_score
Bacon,182,3.04,1.248916999681916
Bacon,257,3.217391304347826,1.3658109507013552
Bacon,334,3.2717391304347827,8.956762780428106
Bacon,396,3.141304347826087,1.0137543190742286
Bacon,413,1.87,7.156268278832919
Bacon,491,3.032608695652174,8.996133894563368
Bacon,548,2.76,1.047452363288764
Bacon,702,2.33,8.996873138399982
Bacon,859,2.152173913043478,1.2496241135467256
Bacon,923,2.19,8.585796147754348
Barista_Milk,182,3.9166666666666665,8.999994620123163
Barista_Milk,257,4.825242718446602,4.52639676834859
Barista_Milk,396,4.699029126213592,1.8975457729428928
Barista_Milk,413,3.1067961165048543,7.734609964162298
Barista_Milk,491,3.4074074074074074,7.864906996780215
Barista_Milk,548,4.699029126213592,4.5137573625690575
Barista_Milk,674,4.203703703703703,0.805062719616444
Barista_Milk,702,4.815533980582524,5.078046315691912
Barista_Milk,859,5.203703703703703,1.098896953490387
Barista_Milk,923,4.305555555555555,0.07829885391546543
Bratwurst,257,3.2429906542056073,7.024150001319224
Bratwurst,334,3.5046728971962615,7.156382958974926
Bratwurst,396,3.8679245283018866,1.9938179582746072
Bratwurst,413,3.121495327102804,0.9123524195855875
Bratwurst,548,2.69811320754717,7.9398973621282085
Bratwurst,674,3.5754716981132075,0.49875221318166857
Bratwurst,702,4.254716981132075,7.999231406280623
Bratwurst,859,2.4018691588785046,0.01653777930046187
Bratwurst,923,3.4646464646464645,0.3909662928289612
Breaded_Chicken_Filet,285,3.4395604395604398,3.725574432586446
Breaded_Chicken_Filet,491,3.8205128205128207,2.0666820014812624
Breaded_Chicken_Filet,633,3.2967032967032965,0.00727684074351712
Breaded_Chicken_Filet,651,3.3736263736263736,1.000007836402779
Breaded_Chicken_Filet,922,3.7032967032967035,1.9880870351019315
Breakfast_Sausages,182,2.838709677419355,8.9980907824961
Breakfast_Sausages,257,2.9318181818181817,8.999177669206363
Breakfast_Sausages,334,4.011764705882353,6.9202224149502715e-06
Breakfast_Sausages,396,3.5,3.3155000882218726
Breakfast_Sausages,413,4.157894736842105,8.94882647985047
Breakfast_Sausages,491,3.5930232558139537,0.0008058492140995261
Breakfast_Sausages,548,3.5656565656565657,0.2715170859613722
Breakfast_Sausages,702,3.778947368421053,8.93935793790087
Breakfast_Sausages,859,3.5473684210526315,0.5600547214714854
Breakfast_Sausages,923,3.090909090909091,0.0002742504189652052
Burgers,164,4.204545454545454,8.896885701335863
Burgers,192,2.5568181818181817,5.155472167513665
Burgers,206,4.017699115044247,2.008949966726342
Burgers,285,4.011363636363637,8.996546713352442
Burgers,396,3.0113636363636362,4.037175897630372
Burgers,426,2.409090909090909,5.054472366138984
Burgers,633,3.3451327433628317,1.2615085886819408
Burgers,651,3.814159292035398,8.999999853245361
Burgers,798,3.734513274336283,8.343528037955613
Burgers,922,4.256637168141593,1.7643171407763512
Butter,182,3.8514851485148514,2.6245526781134516
Butter,257,5.421568627450981,3.95395151547357
Butter,334,3.676470588235294,1.7672712535381472
Butter,396,4.821782178217822,5.468800863132602
Butter,413,4.871287128712871,6.793462821973468
Butter,491,4.764705882352941,7.04732235495594
Butter,548,3.9207920792079207,4.906370634050154
Butter,674,5.411764705882353,5.209899418162683
Butter,702,4.673267326732673,4.856757213610015
Butter,923,4.303921568627451,3.4005898695811463
Cheddar_Cheese,182,4.759615384615385,2.0118263915461356
Cheddar_Cheese,257,5.155339805825243,6.837637810173174
Cheddar_Cheese,334,5.165048543689321,2.12873601632708
Cheddar_Cheese,396,4.461538461538462,3.2141648652302384
Cheddar_Cheese,413,4.330097087378641,1.1738587748177753
Cheddar_Cheese,491,5.213592233009709,5.266895121071264
Cheddar_Cheese,702,3.894230769230769,2.262566157907696
Cheddar_Cheese,923,5.155339805825243,5.919040094661173
Chicken_Strips,182,3.0816326530612246,0.6997104596778052
Chicken_Strips,257,3.098901098901099,4.293867863939016
Chicken_Strips,334,2.4505494505494507,7.0071512297117895
Chicken_Strips,396,3.3846153846153846,8.99915264991726
Chicken_Strips,413,3.020408163265306,6.2057030650901295
Chicken_Strips,491,2.901098901098901,2.5588908511281864e-05
Chicken_Strips,548,3.2551020408163267,8.962136527230388
Chicken_Strips,702,3.2755102040816326,1.7594677978670204e-10
Chicken_Strips,859,3.1122448979591835,8.981787614572685
Chicken_Strips,923,3.8351648351648353,0.9133119909557565
Cream_Cheese,182,2.485148514851485,0.00022772143959399397
Cream_Cheese,257,3.34,6.799593041208711
Cream_Cheese,396,3.881188118811881,1.0730836981750191
Cream_Cheese,413,5.11,2.4383200618940317
Cream_Cheese,491,4.52,4.6788099931418765
Cream_Cheese,548,3.5247524752475248,2.7278013749975627
Cream_Cheese,674,2.89,3.6341681324079502
Cream_Cheese,702,4.801980198019802,7.985315765502395
Cream_Cheese,859,4.8316831683168315,8.002095205913003
Cream_Cheese,923,4.84,7.588313875657409
Creamer,182,2.725663716814159,5.029215810436112
Creamer,257,3.4791666666666665,7.940075354163314
Creamer,334,4.833333333333333,4.981685813626452
Creamer,396,5.106194690265487,5.725042704748197
Creamer,413,5.0625,3.1220251576931166
Creamer,491,5.229166666666667,0.0006047796725308036
Creamer,702,3.0530973451327434,3.8722259434250392
Creamer,859,4.20353982300885,0.10119957885998422
Creamer,923,4.9375,5.947404909260697
Deli_Ham,182,2.742857142857143,5.355267606558321
Deli_Ham,257,3.489795918367347,3.1397525907405037
Deli_Ham,396,3.2653061224489797,0.5914488563696271
Deli_Ham,413,3.123809523809524,7.999454765716984
Deli_Ham,491,3.9489795918367347,7.999999602444792
Deli_Ham,548,3.3523809523809525,1.2504416587994898
Deli_Ham,702,3.2653061224489797,1.2078518565602511e-17
Deli_Ham,859,3.8380952380952382,7.287391093961292
Deli_Ham,923,4.6761904761904765,3.292006370233376
Deli_Turkey,182,2.5784313725490198,3.5759825636272313
Deli_Turkey,396,2.722772277227723,5.0645104912423395
Deli_Turkey,491,4.254901960784314,0.6399391991225948
Deli_Turkey,548,4.0,5.999999997098059
Deli_Turkey,674,3.8137254901960786,2.7002164565334055
Deli_Turkey,702,3.3366336633663365,0.6814097854363492
Deli_Turkey,859,3.4356435643564356,1.8124457117547215e-12
Hot_Dogs,164,4.488636363636363,7.998511291687403
Hot_Dogs,192,3.409090909090909,6.429586187222266
Hot_Dogs,206,2.1931818181818183,0.7867367964731768
Hot_Dogs,285,2.877551020408163,0.7867367964731768
Hot_Dogs,396,3.010204081632653,0.3707589417325841
Hot_Dogs,426,2.909090909090909,6.99969189757459
Hot_Dogs,633,3.63265306122449,0.026160761840859435
Hot_Dogs,651,2.923076923076923,7.0035815165912245
Hot_Dogs,798,3.5454545454545454,0.003674651644744155
Hot_Dogs,922,3.642857142857143,8.887700147320425
Ice_Cream_Hard_Serve,182,3.8645833333333335,8.99812815376178
Ice_Cream_Hard_Serve,257,4.133928571428571,2.6126470186535338
Ice_Cream_Hard_Serve,334,4.125,2.9070424615139485
Ice_Cream_Hard_Serve,396,4.537634408602151,0.0014621313606885445
Ice_Cream_Hard_Serve,491,5.184466019417476,7.433961038582875
Ice_Cream_Hard_Serve,548,4.951807228915663,4.042311469237015
Ice_Cream_Hard_Serve,674,4.410714285714286,7.065115658239522
Ice_Cream_Hard_Serve,702,2.4731182795698925,6.048434480042687
Ice_Cream_Hard_Serve,859,4.670103092783505,4.698014896158579
Ice_Cream_Hard_Serve,923,4.455357142857143,2.4044725184422457
Meatballs,257,3.8383838383838382,0.00986534325359926
Meatballs,334,2.919191919191919,0.1313117483724973
Meatballs,413,2.727272727272727,1.0350077026666753
Meatballs,491,3.5656565656565657,3.9922211495510744
Meatballs,859,5.070707070707071,3.118661791056484
Milk,164,4.1568627450980395,9.331301941562874
Milk,206,3.872549019607843,3.1600752213136607
Milk,257,3.481818181818182,7.315963598139767
Milk,306,2.5090909090909093,9.673476173655395
Milk,334,2.6372549019607843,2.743599052021995
Milk,396,3.3461538461538463,16.653976917138124
Milk,413,4.1,16.474775386338898
Milk,426,3.7745098039215685,7.733444766550464
Milk,491,3.2058823529411766,8.94793599610665
Milk,633,3.823529411764706,4.753337159716846
Milk,651,2.9326923076923075,7.694214812651329
Milk,674,4.362745098039215,9.206688583312825
Milk,702,3.3727272727272726,8.012135246278666
Milk,798,3.0384615384615383,8.31026232445166
Milk,801,2.8627450980392157,7.1799929347733755
Milk,859,4.401960784313726,9.178561944407864
Milk,909,2.156862745098039,2.1072357708344835
Milk,923,3.3846153846153846,4.951519620606187
Mozzarella,182,3.392156862745098,3.943151074812266
Mozzarella,334,3.5392156862745097,2.5975443853119495
Mozzarella,396,3.7941176470588234,4.033312981374731
Mozzarella,413,4.640350877192983,5.542041203323368
Mozzarella,491,3.8157894736842106,1.4065648051790227e-06
Mozzarella,674,3.9901960784313726,2.4584500980526673
Mozzarella,702,2.8859649122807016,3.6195978309553
Mozzarella,923,3.56140350877193,1.707482401191702
Nuggets,164,3.65,7.318741144685975
Nuggets,192,3.694736842105263,1.1119925896032294
Nuggets,206,4.853932584269663,8.999061316380637
Nuggets,285,3.30188679245283,1.0241709315787881
Nuggets,396,4.650943396226415,0.27398480235046013
Nuggets,426,4.392857142857143,7.715580651435432
Nuggets,633,3.7419354838709675,0.9689893273221019
