category,product_code,true_score,predicted_score
Bacon,182,3.04,2.91719894585543
Bacon,257,3.217391304347826,2.776381236077081
Bacon,334,3.2717391304347827,3.6126086482626047
Bacon,396,3.141304347826087,3.2723706257564316
Bacon,413,1.87,3.1574571677944463
Bacon,491,3.032608695652174,2.715780454631192
Bacon,548,2.76,2.8792720011261648
Bacon,702,2.33,2.904550417572309
Bacon,859,2.152173913043478,2.6948024954930534
Bacon,923,2.19,3.121064622140995
Barista_Milk,182,3.9166666666666665,4.526420718443932
Barista_Milk,257,4.825242718446602,3.912176619575
Barista_Milk,396,4.699029126213592,3.8038628913669856
Barista_Milk,413,3.1067961165048543,4.1151454425163525
Barista_Milk,491,3.4074074074074074,3.7922757149539366
Barista_Milk,548,4.699029126213592,3.9207418171174893
Barista_Milk,674,4.203703703703703,4.001917610640684
Barista_Milk,702,4.815533980582524,4.0316950519703
Barista_Milk,859,5.203703703703703,4.294701194955528
Barista_Milk,923,4.305555555555555,3.9190614172159512
Bratwurst,257,3.2429906542056073,3.0822853309829785
Bratwurst,334,3.5046728971962615,3.4308563044211966
Bratwurst,396,3.8679245283018866,3.580342626507299
Bratwurst,413,3.121495327102804,3.5828227636817274
Bratwurst,548,2.69811320754717,3.551730273957443
Bratwurst,674,3.5754716981132075,3.444307599476284
Bratwurst,702,4.254716981132075,4.157184880265163
Bratwurst,859,2.4018691588785046,3.904693927605703
Bratwurst,923,3.4646464646464645,3.2651711534119525
Breaded_Chicken_Filet,285,3.4395604395604398,3.8257557152873303
Breaded_Chicken_Filet,491,3.8205128205128207,3.30949465247438
Breaded_Chicken_Filet,633,3.2967032967032965,3.6987275402637567
Breaded_Chicken_Filet,651,3.3736263736263736,3.5444992676369544
Breaded_Chicken_Filet,922,3.7032967032967035,3.0074941926093737
Breakfast_Sausages,182,2.838709677419355,3.8106970162838434
Breakfast_Sausages,257,2.9318181818181817,3.502297511966687
Breakfast_Sausages,334,4.011764705882353,3.976972119053622
Breakfast_Sausages,396,3.5,2.9619851084613216
Breakfast_Sausages,413,4.157894736842105,3.9489314333907006
Breakfast_Sausages,491,3.5930232558139537,3.677665969302714
Breakfast_Sausages,548,3.5656565656565657,3.328991867500412
Breakfast_Sausages,702,3.778947368421053,3.442634152263002
Breakfast_Sausages,859,3.5473684210526315,3.1558297485131024
Breakfast_Sausages,923,3.090909090909091,2.9610336041066216
Burgers,164,4.204545454545454,4.188455465351064
Burgers,192,2.5568181818181817,3.268721068457393
Burgers,206,4.017699115044247,3.5829926480786334
Burgers,285,4.011363636363637,3.95391660986841
Burgers,396,3.0113636363636362,3.8082716784338175
Burgers,426,2.409090909090909,3.2878670689596157
Burgers,633,3.3451327433628317,3.2885637994002876
Burgers,651,3.814159292035398,3.8475115933535355
Burgers,798,3.734513274336283,3.4710614192781426
Burgers,922,4.256637168141593,3.371056737673996
Butter,182,3.8514851485148514,4.519473981131227
Butter,257,5.421568627450981,4.694212419029339
Butter,334,3.676470588235294,4.383694706552137
Butter,396,4.821782178217822,4.540968066081164
Butter,413,4.871287128712871,4.351828594980887
Butter,491,4.764705882352941,4.918502604391467
Butter,548,3.9207920792079207,4.392187190048709
Butter,674,5.411764705882353,4.285638853281174
Butter,702,4.673267326732673,4.46271726400584
Butter,923,4.303921568627451,4.873983792513902
Cheddar_Cheese,182,4.759615384615385,4.686276935088474
Cheddar_Cheese,257,5.155339805825243,4.047897986537002
Cheddar_Cheese,334,5.165048543689321,4.353863913938982
Cheddar_Cheese,396,4.461538461538462,4.3171460521154925
Cheddar_Cheese,413,4.330097087378641,4.45094289805319
Cheddar_Cheese,491,5.213592233009709,4.64782287771447
Cheddar_Cheese,702,3.894230769230769,4.678119880595271
Cheddar_Cheese,923,5.155339805825243,4.874201079919205
Chicken_Strips,182,3.0816326530612246,2.9799784956162063
Chicken_Strips,257,3.098901098901099,3.4409875634292937
Chicken_Strips,334,2.4505494505494507,3.4943444803926096
Chicken_Strips,396,3.3846153846153846,3.308882888495641
Chicken_Strips,413,3.020408163265306,3.1452210515138055
Chicken_Strips,491,2.901098901098901,3.130369524119598
Chicken_Strips,548,3.2551020408163267,3.221020590362509
Chicken_Strips,702,3.2755102040816326,2.909402763858912
Chicken_Strips,859,3.1122448979591835,3.7641978745395708
Chicken_Strips,923,3.8351648351648353,3.8140401003683593
Cream_Cheese,182,2.485148514851485,3.921224055722229
Cream_Cheese,257,3.34,3.8340152156628813
Cream_Cheese,396,3.881188118811881,3.408495493099645
Cream_Cheese,413,5.11,4.19531543528698
Cream_Cheese,491,4.52,4.293784284864135
Cream_Cheese,548,3.5247524752475248,3.202168220306399
Cream_Cheese,674,2.89,3.619230310786882
Cream_Cheese,702,4.801980198019802,4.224224097436576
Cream_Cheese,859,4.8316831683168315,4.063746804841296
Cream_Cheese,923,4.84,3.911476379082817
Creamer,182,2.725663716814159,4.686900017177311
Creamer,257,3.4791666666666665,4.538728416553304
Creamer,334,4.833333333333333,4.364058206983546
Creamer,396,5.106194690265487,4.10748136738975
Creamer,413,5.0625,4.19697472188825
Creamer,491,5.229166666666667,4.6877500345340115
Creamer,702,3.0530973451327434,3.51711846460586
Creamer,859,4.20353982300885,4.026297453988362
Creamer,923,4.9375,4.487436810271214
Deli_Ham,182,2.742857142857143,3.0632279895359575
Deli_Ham,257,3.489795918367347,3.3120112696815207
