category,product_code,true_score,predicted_score
Bacon,182,3.04,2.71088914958627
Bacon,257,3.217391304347826,2.0059746442917117
Bacon,334,3.2717391304347827,3.244872970523591
Bacon,396,3.141304347826087,2.9057092563277584
Bacon,413,1.87,4.153928700244446
Bacon,491,3.032608695652174,3.7892639292335444
Bacon,548,2.76,3.109689545022583
Bacon,702,2.33,1.9276187647562473
Bacon,859,2.152173913043478,0.6179425111356845
Bacon,923,2.19,3.3598060239892957
Barista_Milk,182,3.9166666666666665,3.7346548287049726
Barista_Milk,257,4.825242718446602,4.168109601421318
Barista_Milk,396,4.699029126213592,4.808818110695459
Barista_Milk,413,3.1067961165048543,3.436284084245308
Barista_Milk,491,3.4074074074074074,2.6766686936429753
Barista_Milk,548,4.699029126213592,4.186283901306452
Barista_Milk,674,4.203703703703703,1.736863610507675
Barista_Milk,702,4.815533980582524,3.6466052214411615
Barista_Milk,859,5.203703703703703,5.9764280598292885
Barista_Milk,923,4.305555555555555,4.103278449089842
Bratwurst,257,3.2429906542056073,2.243950227137329
Bratwurst,334,3.5046728971962615,3.4296239212895157
Bratwurst,396,3.8679245283018866,2.5693375247987715
Bratwurst,413,3.121495327102804,0.9695770311702749
Bratwurst,548,2.69811320754717,3.5948287065605706
Bratwurst,674,3.5754716981132075,4.129855719991319
Bratwurst,702,4.254716981132075,6.21436267679266
Bratwurst,859,2.4018691588785046,2.89438634676564
Bratwurst,923,3.4646464646464645,1.9322714938620627
Breaded_Chicken_Filet,285,3.4395604395604398,4.5724965781331175
Breaded_Chicken_Filet,491,3.8205128205128207,3.5763177012105083
Breaded_Chicken_Filet,633,3.2967032967032965,2.834967791840663
Breaded_Chicken_Filet,651,3.3736263736263736,3.95762858656298
Breaded_Chicken_Filet,922,3.7032967032967035,2.4825649788372823
Breakfast_Sausages,182,2.838709677419355,3.536639478994842
Breakfast_Sausages,257,2.9318181818181817,2.953107493115189
Breakfast_Sausages,334,4.011764705882353,2.79529275335817
Breakfast_Sausages,396,3.5,2.325748154238136
Breakfast_Sausages,413,4.157894736842105,4.1493191439790795
Breakfast_Sausages,491,3.5930232558139537,4.01338248922844
Breakfast_Sausages,548,3.5656565656565657,4.307329270255928
Breakfast_Sausages,702,3.778947368421053,3.6319194049205015
Breakfast_Sausages,859,3.5473684210526315,1.2936892679902905
Breakfast_Sausages,923,3.090909090909091,3.216022899886083
Burgers,164,4.204545454545454,5.434725471292349
Burgers,192,2.5568181818181817,2.6058920186284467
Burgers,206,4.017699115044247,3.724781336143119
Burgers,285,4.011363636363637,3.1920755461720596
Burgers,396,3.0113636363636362,2.711730132624704
Burgers,426,2.409090909090909,1.8652653823127998
Burgers,633,3.3451327433628317,2.497570250526699
Burgers,651,3.814159292035398,3.751635183381175
Burgers,798,3.734513274336283,4.338715106000377
Burgers,922,4.256637168141593,3.9853896751254902
Butter,182,3.8514851485148514,2.831330586306813
Butter,257,5.421568627450981,5.090960222509184
Butter,334,3.676470588235294,3.089464449599957
Butter,396,4.821782178217822,3.348842123339337
Butter,413,4.871287128712871,4.279628012985999
Butter,491,4.764705882352941,4.996328035756513
Butter,548,3.9207920792079207,6.04728148777722
Butter,674,5.411764705882353,4.589089901985538
Butter,702,4.673267326732673,4.116130453247446
