category,product_code,true_score,predicted_score
Bacon,182,3.04,5.315971270910499
Bacon,257,3.217391304347826,5.5021379098390675
Bacon,334,3.2717391304347827,7.126654311444926
Bacon,396,3.141304347826087,4.973441717302558
Bacon,413,1.87,1.7250821286901141
Bacon,491,3.032608695652174,6.190462230264849
Bacon,548,2.76,3.579346826056917
Bacon,702,2.33,3.215572323505853
Bacon,859,2.152173913043478,3.1504536082025325
Bacon,923,2.19,5.221285845417078
Barista_Milk,182,3.9166666666666665,3.5370445392221566
Barista_Milk,257,4.825242718446602,6.261870892876317
Barista_Milk,396,4.699029126213592,7.275686493023917
Barista_Milk,413,3.1067961165048543,5.591507407479226
Barista_Milk,491,3.4074074074074074,3.752684111538538
Barista_Milk,548,4.699029126213592,5.452353106404555
Barista_Milk,674,4.203703703703703,0.8189930054200698
Barista_Milk,702,4.815533980582524,5.880853124761622
Barista_Milk,859,5.203703703703703,5.792170911022697
Barista_Milk,923,4.305555555555555,3.6648683886198907
Bratwurst,257,3.2429906542056073,3.5182900267931183
Bratwurst,334,3.5046728971962615,4.036471823802201
Bratwurst,396,3.8679245283018866,3.396627616089972
Bratwurst,413,3.121495327102804,2.703169826298489
Bratwurst,548,2.69811320754717,4.667716242594874
Bratwurst,674,3.5754716981132075,4.233226488782886
Bratwurst,702,4.254716981132075,6.867284084481064
Bratwurst,859,2.4018691588785046,4.98766837951813
Bratwurst,923,3.4646464646464645,2.3203805488590508
Breaded_Chicken_Filet,285,3.4395604395604398,1.8888367523157814
Breaded_Chicken_Filet,491,3.8205128205128207,2.254653345473367
Breaded_Chicken_Filet,633,3.2967032967032965,2.5939414402504988
Breaded_Chicken_Filet,651,3.3736263736263736,1.1332643076424498
Breaded_Chicken_Filet,922,3.7032967032967035,2.8594884626279233
Breakfast_Sausages,182,2.838709677419355,7.161406327058191
Breakfast_Sausages,257,2.9318181818181817,4.234295491262664
Breakfast_Sausages,334,4.011764705882353,4.104872462351265
Breakfast_Sausages,396,3.5,2.833147812908071
Breakfast_Sausages,413,4.157894736842105,7.362398133847499
Breakfast_Sausages,491,3.5930232558139537,3.602914109267111
Breakfast_Sausages,548,3.5656565656565657,4.4651136478297495
Breakfast_Sausages,702,3.778947368421053,6.073488612319533
Breakfast_Sausages,859,3.5473684210526315,1.2667871046467116
