category,product_code,true_score,predicted_score
Bacon,182,3.04,3.2475566563011022
Bacon,257,3.217391304347826,2.9982878348504705
Bacon,334,3.2717391304347827,3.7499007860377827
Bacon,396,3.141304347826087,3.1712142065759874
Bacon,413,1.87,2.8262101949154728
Bacon,491,3.032608695652174,3.1259258305831485
Bacon,548,2.76,3.151920793969241
Bacon,702,2.33,3.314319927469616
Bacon,859,2.152173913043478,3.3881150430034515
Bacon,923,2.19,3.3649903215991617
Barista_Milk,182,3.9166666666666665,3.4952425930856488
Barista_Milk,257,4.825242718446602,4.42612008888675
Barista_Milk,396,4.699029126213592,4.026003974574598
Barista_Milk,413,3.1067961165048543,3.2500917286149944
Barista_Milk,491,3.4074074074074074,4.214757336932118
Barista_Milk,548,4.699029126213592,3.6075868655990595
Barista_Milk,674,4.203703703703703,3.288525357517348
Barista_Milk,702,4.815533980582524,4.313362990475546
Barista_Milk,859,5.203703703703703,4.382732063105963
Barista_Milk,923,4.305555555555555,3.6090653429702115
Bratwurst,257,3.2429906542056073,3.3191556811549163
Bratwurst,334,3.5046728971962615,3.306529327348488
Bratwurst,396,3.8679245283018866,3.375292198174363
Bratwurst,413,3.121495327102804,3.41913719150181
Bratwurst,548,2.69811320754717,3.229329696129774
Bratwurst,674,3.5754716981132075,3.558193159688126
Bratwurst,702,4.254716981132075,3.9622251859006052
Bratwurst,859,2.4018691588785046,3.6105853332791558
Bratwurst,923,3.4646464646464645,3.2163066765612616
Breaded_Chicken_Filet,285,3.4395604395604398,3.5599981348617984
Breaded_Chicken_Filet,491,3.8205128205128207,3.3376212455064485
Breaded_Chicken_Filet,633,3.2967032967032965,3.6159113151228843
Breaded_Chicken_Filet,651,3.3736263736263736,3.6267802710009143
Breaded_Chicken_Filet,922,3.7032967032967035,3.4695292568641163
Breakfast_Sausages,182,2.838709677419355,3.5211864752294812
Breakfast_Sausages,257,2.9318181818181817,3.778353740083144
Breakfast_Sausages,334,4.011764705882353,3.398369806340052
Breakfast_Sausages,396,3.5,3.468156323867616
Breakfast_Sausages,413,4.157894736842105,3.9855994346383103
Breakfast_Sausages,491,3.5930232558139537,3.6532731078395235
Breakfast_Sausages,548,3.5656565656565657,3.1151496265604126
Breakfast_Sausages,702,3.778947368421053,3.4983459151090734
Breakfast_Sausages,859,3.5473684210526315,3.09894735467802
Breakfast_Sausages,923,3.090909090909091,3.222564037427693
Burgers,164,4.204545454545454,4.185399690600204
Burgers,192,2.5568181818181817,3.169959283023926
Burgers,206,4.017699115044247,3.3035720003723705
Burgers,285,4.011363636363637,3.6286139066904926
Burgers,396,3.0113636363636362,3.8798887428721796
Burgers,426,2.409090909090909,3.5133767673764913
Burgers,633,3.3451327433628317,3.4017245379576964
Burgers,651,3.814159292035398,3.636948283761066
Burgers,798,3.734513274336283,3.3977759475410694
Burgers,922,4.256637168141593,3.3916712284035464
Butter,182,3.8514851485148514,4.4338712277258905
Butter,257,5.421568627450981,4.231701408974401
Butter,334,3.676470588235294,4.184786523361836
Butter,396,4.821782178217822,4.4598776632302135
Butter,413,4.871287128712871,4.32852732129573
Butter,491,4.764705882352941,4.658887602969853
Butter,548,3.9207920792079207,4.789947820424401
Butter,674,5.411764705882353,4.958004590587789
Butter,702,4.673267326732673,4.029805736266539
Butter,923,4.303921568627451,4.521008654323073
Cheddar_Cheese,182,4.759615384615385,4.343481004971012
Cheddar_Cheese,257,5.155339805825243,3.5548527936582532
Cheddar_Cheese,334,5.165048543689321,4.073510225315764
Cheddar_Cheese,396,4.461538461538462,4.368409935493739
Cheddar_Cheese,413,4.330097087378641,4.339769432793546
Cheddar_Cheese,491,5.213592233009709,5.156012405706852
Cheddar_Cheese,702,3.894230769230769,4.733764589680265
Cheddar_Cheese,923,5.155339805825243,5.213152879631954
Chicken_Strips,182,3.0816326530612246,3.2912956054368228
Chicken_Strips,257,3.098901098901099,3.023923578074676
Chicken_Strips,334,2.4505494505494507,3.5826317821057994
Chicken_Strips,396,3.3846153846153846,3.65018902922638
Chicken_Strips,413,3.020408163265306,3.411791506535745
Chicken_Strips,491,2.901098901098901,3.088656294224427
Chicken_Strips,548,3.2551020408163267,3.8139682981500855
Chicken_Strips,702,3.2755102040816326,3.4864008389143666
Chicken_Strips,859,3.1122448979591835,3.4688885746427847
Chicken_Strips,923,3.8351648351648353,3.1221097846735315
