category,product_code,true_score,predicted_score
Bacon,182,3.04,4.800527554977029
Bacon,257,3.217391304347826,5.038735432208017
Bacon,334,3.2717391304347827,6.417454513166485
Bacon,396,3.141304347826087,7.8621412018619115
Bacon,413,1.87,8.98142012740746
Bacon,491,3.032608695652174,8.386778510667524
Bacon,548,2.76,4.631380184367984
Bacon,702,2.33,7.664395711110962
Bacon,859,2.152173913043478,0.03952082626273448
Bacon,923,2.19,7.248835371695382
Barista_Milk,182,3.9166666666666665,7.990726419355598
Barista_Milk,257,4.825242718446602,4.97329466420625
Barista_Milk,396,4.699029126213592,5.291187263428029
Barista_Milk,413,3.1067961165048543,4.018250868518347
Barista_Milk,491,3.4074074074074074,0.9126626105680061
Barista_Milk,548,4.699029126213592,8.999279043014678
Barista_Milk,674,4.203703703703703,7.042298361787711e-10
Barista_Milk,702,4.815533980582524,6.043526005283973
Barista_Milk,859,5.203703703703703,8.999548902720328
Barista_Milk,923,4.305555555555555,0.008182062934248231
Bratwurst,257,3.2429906542056073,0.024812303950404537
Bratwurst,334,3.5046728971962615,6.489646523177437
Bratwurst,396,3.8679245283018866,1.990778416825361
Bratwurst,413,3.121495327102804,0.2442656763385711
Bratwurst,548,2.69811320754717,6.171598490998559
Bratwurst,674,3.5754716981132075,0.9021456206547667
Bratwurst,702,4.254716981132075,7.999999999999998
Bratwurst,859,2.4018691588785046,4.933322508643403
Bratwurst,923,3.4646464646464645,9.933932206638825e-06
Breaded_Chicken_Filet,285,3.4395604395604398,1.9404766040572483
Breaded_Chicken_Filet,491,3.8205128205128207,3.6757124815854305
Breaded_Chicken_Filet,633,3.2967032967032965,6.015882588190357e-05
Breaded_Chicken_Filet,651,3.3736263736263736,3.9997198452394276
Breaded_Chicken_Filet,922,3.7032967032967035,1.3598594005105769
Breakfast_Sausages,182,2.838709677419355,3.19841288575587
Breakfast_Sausages,257,2.9318181818181817,4.016933470113519
Breakfast_Sausages,334,4.011764705882353,4.983319488130276
Breakfast_Sausages,396,3.5,0.0028532297883678923
Breakfast_Sausages,413,4.157894736842105,5.58038923698982
Breakfast_Sausages,491,3.5930232558139537,6.685813119763806
Breakfast_Sausages,548,3.5656565656565657,7.972028223115306
Breakfast_Sausages,702,3.778947368421053,5.902996450432952
Breakfast_Sausages,859,3.5473684210526315,2.116465702606309e-09
Breakfast_Sausages,923,3.090909090909091,8.962606692612368
Burgers,164,4.204545454545454,8.99999870559836
Burgers,192,2.5568181818181817,2.6763741291249925
Burgers,206,4.017699115044247,4.766429976484271
Burgers,285,4.011363636363637,4.0008161679292265
Burgers,396,3.0113636363636362,3.0009209551535285
Burgers,426,2.409090909090909,0.01737735160272126
Burgers,633,3.3451327433628317,2.0459134588090846
Burgers,651,3.814159292035398,4.951269610418736
Burgers,798,3.734513274336283,8.977179748794812
Burgers,922,4.256637168141593,7.859809559661787
Butter,182,3.8514851485148514,2.9468270578642493
Butter,257,5.421568627450981,3.999987196731513
Butter,334,3.676470588235294,3.000033667745123
Butter,396,4.821782178217822,4.000202273372316
Butter,413,4.871287128712871,2.157171557725438
Butter,491,4.764705882352941,7.000344721769432
Butter,548,3.9207920792079207,4.704306198622245
Butter,674,5.411764705882353,4.692084955898876
Butter,702,4.673267326732673,5.552009524691924
Butter,923,4.303921568627451,1.0597510138783788e-08
Cheddar_Cheese,182,4.759615384615385,5.894231578687509
Cheddar_Cheese,257,5.155339805825243,3.846903999287829
Cheddar_Cheese,334,5.165048543689321,1.8329462018513938e-09
Cheddar_Cheese,396,4.461538461538462,1.929425116884876
Cheddar_Cheese,413,4.330097087378641,0.03728475108729853
Cheddar_Cheese,491,5.213592233009709,6.995444226345529
Cheddar_Cheese,702,3.894230769230769,2.5624499945948527
Cheddar_Cheese,923,5.155339805825243,0.653691504228125
Chicken_Strips,182,3.0816326530612246,7.418885078067305
Chicken_Strips,257,3.098901098901099,6.777497227263742e-05
Chicken_Strips,334,2.4505494505494507,8.999960914547124
Chicken_Strips,396,3.3846153846153846,6.771176444417112
Chicken_Strips,413,3.020408163265306,1.7399309126316223
Chicken_Strips,491,2.901098901098901,0.0011342695764192923
Chicken_Strips,548,3.2551020408163267,7.636955433323967
Chicken_Strips,702,3.2755102040816326,4.772422178583998
Chicken_Strips,859,3.1122448979591835,3.6517219583155436
Chicken_Strips,923,3.8351648351648353,6.698637904702025
Cream_Cheese,182,2.485148514851485,5.840029216347386e-05
Cream_Cheese,257,3.34,6.786960989146711
Cream_Cheese,396,3.881188118811881,3.956452444554573e-05
Cream_Cheese,413,5.11,8.986835238671368
Cream_Cheese,491,4.52,7.999367176657849
Cream_Cheese,548,3.5247524752475248,3.59710237041733
Cream_Cheese,674,2.89,1.2283603649364916
Cream_Cheese,702,4.801980198019802,7.171461724114233
Cream_Cheese,859,4.8316831683168315,4.79742088890722
Cream_Cheese,923,4.84,5.000007841815366
Creamer,182,2.725663716814159,2.428075697201496
Creamer,257,3.4791666666666665,2.6647506448987652
