category,product_code,true_score,predicted_score
Bacon,182,3.04,3.1809851221449406
Bacon,257,3.217391304347826,2.5263187553836883
Bacon,334,3.2717391304347827,3.1433407666696844
Bacon,396,3.141304347826087,3.2505111088727796
Bacon,413,1.87,2.82852829851343
Bacon,491,3.032608695652174,2.7969311752529147
Bacon,548,2.76,3.003987759150719
Bacon,702,2.33,3.2046465312227848
Bacon,859,2.152173913043478,2.5911941943043395
Bacon,923,2.19,3.0713889899448494
Barista_Milk,182,3.9166666666666665,4.013834959411511
Barista_Milk,257,4.825242718446602,4.089965931516061
Barista_Milk,396,4.699029126213592,4.425481532278977
Barista_Milk,413,3.1067961165048543,3.8220014396997133
Barista_Milk,491,3.4074074074074074,4.0199478814980685
Barista_Milk,548,4.699029126213592,4.399825944564971
Barista_Milk,674,4.203703703703703,4.061162128784119
Barista_Milk,702,4.815533980582524,4.475889675617996
Barista_Milk,859,5.203703703703703,4.139533137184054
Barista_Milk,923,4.305555555555555,3.8363050608632663
Bratwurst,257,3.2429906542056073,3.046244806618641
Bratwurst,334,3.5046728971962615,3.3965170487134864
Bratwurst,396,3.8679245283018866,3.9036492748174276
Bratwurst,413,3.121495327102804,3.5208155793844234
Bratwurst,548,2.69811320754717,3.4573328889078554
Bratwurst,674,3.5754716981132075,3.820412984122953
Bratwurst,702,4.254716981132075,4.064894310114444
Bratwurst,859,2.4018691588785046,4.005900904234278
Bratwurst,923,3.4646464646464645,3.176610959222601
Breaded_Chicken_Filet,285,3.4395604395604398,3.835351641639662
Breaded_Chicken_Filet,491,3.8205128205128207,3.2815502624091444
Breaded_Chicken_Filet,633,3.2967032967032965,3.5038393833707775
Breaded_Chicken_Filet,651,3.3736263736263736,3.820762263273795
Breaded_Chicken_Filet,922,3.7032967032967035,3.1694360942786
Breakfast_Sausages,182,2.838709677419355,3.86649699428392
Breakfast_Sausages,257,2.9318181818181817,3.592285804126994
Breakfast_Sausages,334,4.011764705882353,4.023994440471039
Breakfast_Sausages,396,3.5,3.0165526540957024
Breakfast_Sausages,413,4.157894736842105,3.7628552706175844
Breakfast_Sausages,491,3.5930232558139537,3.717567753865626
Breakfast_Sausages,548,3.5656565656565657,3.534114249842546
Breakfast_Sausages,702,3.778947368421053,3.4982387146602467
Breakfast_Sausages,859,3.5473684210526315,3.1649001862462343
Breakfast_Sausages,923,3.090909090909091,3.180936876277187
Burgers,164,4.204545454545454,3.7189210850216625
Burgers,192,2.5568181818181817,3.0528137213025626
Burgers,206,4.017699115044247,3.3086003384705367
Burgers,285,4.011363636363637,3.631659316841258
Burgers,396,3.0113636363636362,3.9596852866231935
Burgers,426,2.409090909090909,3.0910357141299434
Burgers,633,3.3451327433628317,3.625678950367496
Burgers,651,3.814159292035398,3.6264015681620316
Burgers,798,3.734513274336283,3.1986695133476193
Burgers,922,4.256637168141593,3.4712880089446436
Butter,182,3.8514851485148514,4.7368633390295365
Butter,257,5.421568627450981,4.415047867451229
Butter,334,3.676470588235294,4.168746239375851
Butter,396,4.821782178217822,4.949658328841675
Butter,413,4.871287128712871,4.33856534671275
Butter,491,4.764705882352941,5.094589084863305
Butter,548,3.9207920792079207,3.966634668441795
Butter,674,5.411764705882353,4.197849871988042
Butter,702,4.673267326732673,4.431746555047145
Butter,923,4.303921568627451,5.090435455998113
Cheddar_Cheese,182,4.759615384615385,4.464834000833275
Cheddar_Cheese,257,5.155339805825243,4.203972967730745
Cheddar_Cheese,334,5.165048543689321,4.257414403476653
Cheddar_Cheese,396,4.461538461538462,4.506096984074425
Cheddar_Cheese,413,4.330097087378641,4.721858196702138
Cheddar_Cheese,491,5.213592233009709,4.827222067248521
Cheddar_Cheese,702,3.894230769230769,4.690297375844942
Cheddar_Cheese,923,5.155339805825243,4.545685437879611
Chicken_Strips,182,3.0816326530612246,3.0054574081378824
Chicken_Strips,257,3.098901098901099,3.65544058277392
Chicken_Strips,334,2.4505494505494507,3.235828699798974
Chicken_Strips,396,3.3846153846153846,2.858394083076722
Chicken_Strips,413,3.020408163265306,3.218136261107229
Chicken_Strips,491,2.901098901098901,3.220816408296907
Chicken_Strips,548,3.2551020408163267,2.974039749061703
Chicken_Strips,702,3.2755102040816326,2.8714886064173935
Chicken_Strips,859,3.1122448979591835,3.354202087615481
Chicken_Strips,923,3.8351648351648353,3.761535294678058
Cream_Cheese,182,2.485148514851485,4.092291351225965
Cream_Cheese,257,3.34,4.049538396916929
Cream_Cheese,396,3.881188118811881,4.089833083390958
Cream_Cheese,413,5.11,4.1113481664011395
Cream_Cheese,491,4.52,3.579970669704346
Cream_Cheese,548,3.5247524752475248,4.024001129086897
Cream_Cheese,674,2.89,3.8293650642590364
Cream_Cheese,702,4.801980198019802,4.634940243084471
Cream_Cheese,859,4.8316831683168315,3.794271022273127
Cream_Cheese,923,4.84,3.9393918074051935
Creamer,182,2.725663716814159,3.838179052084803
Creamer,257,3.4791666666666665,4.996742937722854
Creamer,334,4.833333333333333,4.587827827194222
Creamer,396,5.106194690265487,3.49815323355576
Creamer,413,5.0625,4.676316563970948
Creamer,491,5.229166666666667,4.665816952090905
Creamer,702,3.0530973451327434,4.292444959171801
Creamer,859,4.20353982300885,4.222827689256531
Creamer,923,4.9375,4.691487786739095
Deli_Ham,182,2.742857142857143,3.363247385410305
Deli_Ham,257,3.489795918367347,3.590499111122443
Deli_Ham,396,3.2653061224489797,3.6597090028432357
Deli_Ham,413,3.123809523809524,3.411305746474767
Deli_Ham,491,3.9489795918367347,2.8899883692237136
Deli_Ham,548,3.3523809523809525,3.900276695403072
Deli_Ham,702,3.2653061224489797,2.8351554096569465
Deli_Ham,859,3.8380952380952382,3.3596932493369946
Deli_Ham,923,4.6761904761904765,3.317419499469833
Deli_Turkey,182,2.5784313725490198,3.9893080795618454
Deli_Turkey,396,2.722772277227723,3.494601148007974
Deli_Turkey,491,4.254901960784314,3.583881125308639
Deli_Turkey,548,4.0,3.9682065950222465
Deli_Turkey,674,3.8137254901960786,3.1779130258450605
Deli_Turkey,702,3.3366336633663365,3.154102048338769
Deli_Turkey,859,3.4356435643564356,3.362958479522683
Hot_Dogs,164,4.488636363636363,3.4058433661014678
Hot_Dogs,192,3.409090909090909,3.5037343926215097
