category,product_code,true_score,predicted_score
Bacon,182,3.04,1.0855961560727503
Bacon,257,3.217391304347826,0.9893218608843265
Bacon,334,3.2717391304347827,8.962113552567272
Bacon,396,3.141304347826087,1.262461543028868
Bacon,413,1.87,5.2409081828954776
Bacon,491,3.032608695652174,8.980942134609444
Bacon,548,2.76,1.2161682628086414
Bacon,702,2.33,8.996690601865616
Bacon,859,2.152173913043478,1.097036752468916
Bacon,923,2.19,8.596330191018401
Barista_Milk,182,3.9166666666666665,8.99998782788343
Barista_Milk,257,4.825242718446602,3.9355255745852324
Barista_Milk,396,4.699029126213592,2.2653116417620347
Barista_Milk,413,3.1067961165048543,8.365759547248434
Barista_Milk,491,3.4074074074074074,8.279074601903174
Barista_Milk,548,4.699029126213592,3.7212772277663397
Barista_Milk,674,4.203703703703703,0.46071432824269215
Barista_Milk,702,4.815533980582524,4.690072508370541
Barista_Milk,859,5.203703703703703,1.1700991802809932
Barista_Milk,923,4.305555555555555,0.3671942057148494
Bratwurst,257,3.2429906542056073,7.021540655416432
Bratwurst,334,3.5046728971962615,7.059351277380033
Bratwurst,396,3.8679245283018866,1.2602368128014638
Bratwurst,413,3.121495327102804,0.9440892462189657
Bratwurst,548,2.69811320754717,7.374726749855445
Bratwurst,674,3.5754716981132075,0.5594843044848588
Bratwurst,702,4.254716981132075,7.999885249604992
Bratwurst,859,2.4018691588785046,0.03484708059743127
Bratwurst,923,3.4646464646464645,0.8823353628261481
Breaded_Chicken_Filet,285,3.4395604395604398,3.7728669382707807
Breaded_Chicken_Filet,491,3.8205128205128207,2.0780841682048736
Breaded_Chicken_Filet,633,3.2967032967032965,0.09372816439739996
Breaded_Chicken_Filet,651,3.3736263736263736,1.0000122108787792
Breaded_Chicken_Filet,922,3.7032967032967035,1.9835991894691785
Breakfast_Sausages,182,2.838709677419355,8.999471542374792
Breakfast_Sausages,257,2.9318181818181817,8.999867691315867
Breakfast_Sausages,334,4.011764705882353,3.5177235906985257e-06
Breakfast_Sausages,396,3.5,4.63419166464873
Breakfast_Sausages,413,4.157894736842105,8.844536368396414
Breakfast_Sausages,491,3.5930232558139537,0.0008363958140324732
Breakfast_Sausages,548,3.5656565656565657,0.013561923631952556
Breakfast_Sausages,702,3.778947368421053,8.978590195940173
Breakfast_Sausages,859,3.5473684210526315,0.5142382718412187
Breakfast_Sausages,923,3.090909090909091,0.0006706955122340137
Burgers,164,4.204545454545454,8.996601522176976
Burgers,192,2.5568181818181817,3.7385335765711947
Burgers,206,4.017699115044247,1.9902821598581566
Burgers,285,4.011363636363637,8.978952395609614
Burgers,396,3.0113636363636362,3.9340023500730337
Burgers,426,2.409090909090909,2.9119099621658746
Burgers,633,3.3451327433628317,1.9945407642577335
Burgers,651,3.814159292035398,8.999999828115472
Burgers,798,3.734513274336283,8.965660845686989
Burgers,922,4.256637168141593,2.8831536801425655
Butter,182,3.8514851485148514,2.7595060348393767
Butter,257,5.421568627450981,3.9871472013811444
Butter,334,3.676470588235294,1.6667439293142128
Butter,396,4.821782178217822,5.920086966872198
Butter,413,4.871287128712871,7.125184256445785
Butter,491,4.764705882352941,7.055098588944996
Butter,548,3.9207920792079207,5.405608295673078
Butter,674,5.411764705882353,5.458022081420692
Butter,702,4.673267326732673,4.738804412489538
Butter,923,4.303921568627451,3.3367767258685714
Cheddar_Cheese,182,4.759615384615385,2.056955048477654
Cheddar_Cheese,257,5.155339805825243,6.912195635855912
Cheddar_Cheese,334,5.165048543689321,2.053021593312303
Cheddar_Cheese,396,4.461538461538462,3.0842063696068887
Cheddar_Cheese,413,4.330097087378641,1.218715337795135
Cheddar_Cheese,491,5.213592233009709,5.430915606248836
Cheddar_Cheese,702,3.894230769230769,2.1674249893433104
Cheddar_Cheese,923,5.155339805825243,5.835747449310165
Chicken_Strips,182,3.0816326530612246,1.9032670913565521
Chicken_Strips,257,3.098901098901099,3.5009130780146793
Chicken_Strips,334,2.4505494505494507,7.324966109795013
Chicken_Strips,396,3.3846153846153846,8.996510393342586
Chicken_Strips,413,3.020408163265306,6.395147730840628
Chicken_Strips,491,2.901098901098901,5.174020742649002e-05
Chicken_Strips,548,3.2551020408163267,8.909164508181565
Chicken_Strips,702,3.2755102040816326,1.280575492666377e-10
Chicken_Strips,859,3.1122448979591835,8.969237897301658
Chicken_Strips,923,3.8351648351648353,1.7290051009769456
Cream_Cheese,182,2.485148514851485,1.0737240663933102e-05
Cream_Cheese,257,3.34,6.77699327756997
Cream_Cheese,396,3.881188118811881,1.3127812302638955
Cream_Cheese,413,5.11,2.095479875026413
Cream_Cheese,491,4.52,4.131559819517296
Cream_Cheese,548,3.5247524752475248,3.435418693663204
Cream_Cheese,674,2.89,3.9156364209398395
Cream_Cheese,702,4.801980198019802,7.8665029619500295
Cream_Cheese,859,4.8316831683168315,8.019165209285886
Cream_Cheese,923,4.84,7.535430033822185
Creamer,182,2.725663716814159,5.3770513799598145
Creamer,257,3.4791666666666665,7.345203786259267
Creamer,334,4.833333333333333,4.910013545892628
Creamer,396,5.106194690265487,5.732076377592644
Creamer,413,5.0625,2.6442735488740876
Creamer,491,5.229166666666667,0.0010701506823144855
Creamer,702,3.0530973451327434,4.398172649866236
Creamer,859,4.20353982300885,0.20868679709342045
Creamer,923,4.9375,5.91598810541651
Deli_Ham,182,2.742857142857143,5.328447776337098
Deli_Ham,257,3.489795918367347,4.159564388258783
Deli_Ham,396,3.2653061224489797,0.35564624533844413
Deli_Ham,413,3.123809523809524,7.998468600309856
Deli_Ham,491,3.9489795918367347,7.999995821081058
Deli_Ham,548,3.3523809523809525,0.8311462505910777
Deli_Ham,702,3.2653061224489797,6.3971943937715596e-18
Deli_Ham,859,3.8380952380952382,7.850658746599443
Deli_Ham,923,4.6761904761904765,3.64212705054929
Deli_Turkey,182,2.5784313725490198,4.064782509696882
Deli_Turkey,396,2.722772277227723,5.894422577901381
Deli_Turkey,491,4.254901960784314,0.3457537492091305
Deli_Turkey,548,4.0,5.999999995058506
Deli_Turkey,674,3.8137254901960786,1.7966848408627796
Deli_Turkey,702,3.3366336633663365,0.32312143460257725
Deli_Turkey,859,3.4356435643564356,2.715537667589321e-12
Hot_Dogs,164,4.488636363636363,7.999673646280706
Hot_Dogs,192,3.409090909090909,6.911346773325246
Hot_Dogs,206,2.1931818181818183,0.7554488752805181
Hot_Dogs,285,2.877551020408163,0.7554488752805181
Hot_Dogs,396,3.010204081632653,0.5346559316806421
Hot_Dogs,426,2.909090909090909,6.999908311803138
