category,product_code,true_score,predicted_score
Bacon,182,3.04,3.635347306090598
Bacon,257,3.217391304347826,3.839317388585186
Bacon,334,3.2717391304347827,3.998432437354128
Bacon,396,3.141304347826087,3.8190182093011047
Bacon,413,1.87,3.869864373202987
Bacon,491,3.032608695652174,4.114463787511801
Bacon,548,2.76,4.084910495813863
Bacon,702,2.33,3.435638973770954
Bacon,859,2.152173913043478,3.3588612551229295
Bacon,923,2.19,3.3359849511415502
Barista_Milk,182,3.9166666666666665,3.847218464173804
Barista_Milk,257,4.825242718446602,3.780861430394539
Barista_Milk,396,4.699029126213592,3.9874639178440523
Barista_Milk,413,3.1067961165048543,3.2360945013331675
Barista_Milk,491,3.4074074074074074,3.177236373676456
Barista_Milk,548,4.699029126213592,3.7689576220262726
Barista_Milk,674,4.203703703703703,3.2431753502850063
Barista_Milk,702,4.815533980582524,3.830008456075235
Barista_Milk,859,5.203703703703703,3.9455528989853503
Barista_Milk,923,4.305555555555555,3.8110847641614543
Bratwurst,257,3.2429906542056073,3.6744167748534995
Bratwurst,334,3.5046728971962615,3.8625455726305966
Bratwurst,396,3.8679245283018866,3.514938168786951
Bratwurst,413,3.121495327102804,3.2854330314853737
Bratwurst,548,2.69811320754717,3.9687386783235703
Bratwurst,674,3.5754716981132075,3.7437681591341705
Bratwurst,702,4.254716981132075,4.067736228935632
Bratwurst,859,2.4018691588785046,3.8351868027695724
Bratwurst,923,3.4646464646464645,3.327300155306296
Breaded_Chicken_Filet,285,3.4395604395604398,4.097508639776015
Breaded_Chicken_Filet,491,3.8205128205128207,3.1697408346174316
Breaded_Chicken_Filet,633,3.2967032967032965,3.8856219291312244
Breaded_Chicken_Filet,651,3.3736263736263736,3.674199507385801
Breaded_Chicken_Filet,922,3.7032967032967035,3.1780542382891444
Breakfast_Sausages,182,2.838709677419355,3.7465036042933026
Breakfast_Sausages,257,2.9318181818181817,3.847379955250846
Breakfast_Sausages,334,4.011764705882353,3.709920172803421
Breakfast_Sausages,396,3.5,3.7189685379246478
Breakfast_Sausages,413,4.157894736842105,4.037598375951793
Breakfast_Sausages,491,3.5930232558139537,3.8787916964193907
Breakfast_Sausages,548,3.5656565656565657,3.957837869628543
Breakfast_Sausages,702,3.778947368421053,4.060886722927447
Breakfast_Sausages,859,3.5473684210526315,3.3220087918300734
Breakfast_Sausages,923,3.090909090909091,3.294384905790996
Burgers,164,4.204545454545454,4.050060680758981
Burgers,192,2.5568181818181817,3.1702062077382425
Burgers,206,4.017699115044247,3.9429065529966842
Burgers,285,4.011363636363637,3.2616123454328556
Burgers,396,3.0113636363636362,3.7417231446329375
Burgers,426,2.409090909090909,3.5328135376213985
Burgers,633,3.3451327433628317,3.620100405301937
Burgers,651,3.814159292035398,3.752629475546307
Burgers,798,3.734513274336283,3.780169865867078
Burgers,922,4.256637168141593,3.557245712836435
Butter,182,3.8514851485148514,3.269144077168628
Butter,257,5.421568627450981,3.991044201347471
Butter,334,3.676470588235294,3.4095016821324258
Butter,396,4.821782178217822,3.2246340221370318
Butter,413,4.871287128712871,3.6111743679625787
Butter,491,4.764705882352941,3.9106889269968423
