category,product_code,true_score,predicted_score
Bacon,182,3.04,0.006965719499208224
Bacon,257,3.217391304347826,3.849865223715712
Bacon,334,3.2717391304347827,8.109849670034803
Bacon,396,3.141304347826087,3.3290809804829773
Bacon,413,1.87,3.914279674308553
Bacon,491,3.032608695652174,8.956842393624676
Bacon,548,2.76,4.23475261503899
Bacon,702,2.33,6.05932523223178
Bacon,859,2.152173913043478,1.0311213643616433
Bacon,923,2.19,8.749191326433452
Barista_Milk,182,3.9166666666666665,7.998152718881572
Barista_Milk,257,4.825242718446602,5.9879176939257075
Barista_Milk,396,4.699029126213592,2.887736705775147
Barista_Milk,413,3.1067961165048543,0.002117944228895451
Barista_Milk,491,3.4074074074074074,3.345411605564532
Barista_Milk,548,4.699029126213592,8.992448809036917
Barista_Milk,674,4.203703703703703,0.6417093867084679
Barista_Milk,702,4.815533980582524,4.727464249970188
Barista_Milk,859,5.203703703703703,8.99079094753642
Barista_Milk,923,4.305555555555555,1.019495651643478
Bratwurst,257,3.2429906542056073,0.00686807712199415
Bratwurst,334,3.5046728971962615,6.750980133407593
Bratwurst,396,3.8679245283018866,2.5582171095195
Bratwurst,413,3.121495327102804,0.5151973876261902
Bratwurst,548,2.69811320754717,2.3621896797840227
Bratwurst,674,3.5754716981132075,0.5445407747364568
Bratwurst,702,4.254716981132075,7.999999999998469
Bratwurst,859,2.4018691588785046,6.98480555257369
Bratwurst,923,3.4646464646464645,0.4492357067825118
Breaded_Chicken_Filet,285,3.4395604395604398,2.64099762425089
Breaded_Chicken_Filet,491,3.8205128205128207,3.999779275500062
Breaded_Chicken_Filet,633,3.2967032967032965,2.9891375241442013
Breaded_Chicken_Filet,651,3.3736263736263736,2.9998564603270967
Breaded_Chicken_Filet,922,3.7032967032967035,3.99949805138568
Breakfast_Sausages,182,2.838709677419355,6.596559032960477
Breakfast_Sausages,257,2.9318181818181817,3.7736018265356535
Breakfast_Sausages,334,4.011764705882353,6.41410293031497
Breakfast_Sausages,396,3.5,0.0004185801668954699
Breakfast_Sausages,413,4.157894736842105,5.137376057789811
Breakfast_Sausages,491,3.5930232558139537,7.895689933962338
Breakfast_Sausages,548,3.5656565656565657,7.214093494194795
