category,product_code,true_score,predicted_score
Bacon,182,3.04,2.9524152162349213
Bacon,257,3.217391304347826,3.108403828927065
Bacon,334,3.2717391304347827,4.602974222379546
Bacon,396,3.141304347826087,3.2173775627663646
Bacon,413,1.87,2.7315644712919327
Bacon,491,3.032608695652174,3.0194690787755496
Bacon,548,2.76,2.9695129335020845
Bacon,702,2.33,2.244565781872329
Bacon,859,2.152173913043478,2.65025481264615
Bacon,923,2.19,3.4668183276953153
Barista_Milk,182,3.9166666666666665,4.077538973299227
Barista_Milk,257,4.825242718446602,4.618071665972647
Barista_Milk,396,4.699029126213592,4.496874471307427
Barista_Milk,413,3.1067961165048543,4.298347931639255
Barista_Milk,491,3.4074074074074074,3.9269241291017014
Barista_Milk,548,4.699029126213592,4.905835035016974
Barista_Milk,674,4.203703703703703,2.88764297274777
Barista_Milk,702,4.815533980582524,4.737127124061399
Barista_Milk,859,5.203703703703703,4.961017966239974
Barista_Milk,923,4.305555555555555,3.2102215362024302
Bratwurst,257,3.2429906542056073,3.457071473525744
Bratwurst,334,3.5046728971962615,3.1735877193799613
Bratwurst,396,3.8679245283018866,3.165711741578845
Bratwurst,413,3.121495327102804,3.2492602585100596
Bratwurst,548,2.69811320754717,3.3718607081338683
Bratwurst,674,3.5754716981132075,3.458408044706287
Bratwurst,702,4.254716981132075,4.5190500485972045
Bratwurst,859,2.4018691588785046,3.9012434352910876
Bratwurst,923,3.4646464646464645,3.5906497193047464
Breaded_Chicken_Filet,285,3.4395604395604398,3.6872325766747136
Breaded_Chicken_Filet,491,3.8205128205128207,3.4872731129398113
Breaded_Chicken_Filet,633,3.2967032967032965,3.3282253506732564
Breaded_Chicken_Filet,651,3.3736263736263736,3.007260225445445
Breaded_Chicken_Filet,922,3.7032967032967035,3.8630886831792117
Breakfast_Sausages,182,2.838709677419355,4.036181902671702
Breakfast_Sausages,257,2.9318181818181817,4.202496805313573
Breakfast_Sausages,334,4.011764705882353,3.186149183771427
Breakfast_Sausages,396,3.5,3.5766957021219556
Breakfast_Sausages,413,4.157894736842105,4.686121133147145
Breakfast_Sausages,491,3.5930232558139537,4.642707840609805
Breakfast_Sausages,548,3.5656565656565657,3.5722210097388882
Breakfast_Sausages,702,3.778947368421053,3.206475467358696
Breakfast_Sausages,859,3.5473684210526315,2.943642368152614
Breakfast_Sausages,923,3.090909090909091,3.3014505219959513
Burgers,164,4.204545454545454,4.490988669384251
Burgers,192,2.5568181818181817,3.2969959087167457
Burgers,206,4.017699115044247,3.6163738366156344
Burgers,285,4.011363636363637,3.718605725491972
Burgers,396,3.0113636363636362,3.561516181226393
Burgers,426,2.409090909090909,2.6070535572106848
Burgers,633,3.3451327433628317,3.11476772102969
Burgers,651,3.814159292035398,3.651030470568049
Burgers,798,3.734513274336283,2.850855849697873
Burgers,922,4.256637168141593,3.524622844798747
Butter,182,3.8514851485148514,4.5568087516299745
Butter,257,5.421568627450981,4.2308272683701205
Butter,334,3.676470588235294,4.553533498563499
Butter,396,4.821782178217822,4.5823642437780965
Butter,413,4.871287128712871,4.129432643814364
Butter,491,4.764705882352941,4.876154876401339
Butter,548,3.9207920792079207,4.885807817484266
Butter,674,5.411764705882353,5.13824430315344
Butter,702,4.673267326732673,4.6490459436318154
Butter,923,4.303921568627451,3.8655669857025665
Cheddar_Cheese,182,4.759615384615385,4.521688059181637
Cheddar_Cheese,257,5.155339805825243,4.393361820121661
Cheddar_Cheese,334,5.165048543689321,3.870642059038351
Cheddar_Cheese,396,4.461538461538462,4.714757342793339
Cheddar_Cheese,413,4.330097087378641,3.521915119048283
Cheddar_Cheese,491,5.213592233009709,4.880472918778197
Cheddar_Cheese,702,3.894230769230769,4.904880814116684
Cheddar_Cheese,923,5.155339805825243,4.906834298650745
Chicken_Strips,182,3.0816326530612246,3.1016927665537932
Chicken_Strips,257,3.098901098901099,3.1685666720799777
Chicken_Strips,334,2.4505494505494507,3.3526691486777453
Chicken_Strips,396,3.3846153846153846,3.841422372001761
Chicken_Strips,413,3.020408163265306,3.1099182222699007
Chicken_Strips,491,2.901098901098901,2.3989602972652664
Chicken_Strips,548,3.2551020408163267,3.8060971384995224
Chicken_Strips,702,3.2755102040816326,2.6662203173926553
Chicken_Strips,859,3.1122448979591835,3.7091239126856297
Chicken_Strips,923,3.8351648351648353,3.8973475608408448
Cream_Cheese,182,2.485148514851485,3.3152528026762145
Cream_Cheese,257,3.34,3.110845185975249
Cream_Cheese,396,3.881188118811881,3.6059926172061196
Cream_Cheese,413,5.11,3.500527743100191
Cream_Cheese,491,4.52,4.565798917614316
Cream_Cheese,548,3.5247524752475248,3.4722881827834806
Cream_Cheese,674,2.89,3.88272949357225
Cream_Cheese,702,4.801980198019802,4.03384867316006
Cream_Cheese,859,4.8316831683168315,3.2196102637574153
Cream_Cheese,923,4.84,4.108931427148635
Creamer,182,2.725663716814159,4.072977067977893
Creamer,257,3.4791666666666665,3.6990690631980114
Creamer,334,4.833333333333333,5.262358954298838
Creamer,396,5.106194690265487,4.266300503575783
Creamer,413,5.0625,4.325758751017746
Creamer,491,5.229166666666667,3.849753496053379
Creamer,702,3.0530973451327434,4.202037395328687
Creamer,859,4.20353982300885,3.492664829860235
Creamer,923,4.9375,4.1510532002041876
Deli_Ham,182,2.742857142857143,3.070211144710904
Deli_Ham,257,3.489795918367347,3.332860921856549
Deli_Ham,396,3.2653061224489797,3.1468690266575594
Deli_Ham,413,3.123809523809524,3.2513682036354536
Deli_Ham,491,3.9489795918367347,3.2719326810579106
Deli_Ham,548,3.3523809523809525,3.859682741834015
Deli_Ham,702,3.2653061224489797,2.347638248635113
Deli_Ham,859,3.8380952380952382,3.216309515750614
Deli_Ham,923,4.6761904761904765,2.220508178955331
Deli_Turkey,182,2.5784313725490198,2.514628393755735
Deli_Turkey,396,2.722772277227723,3.276166031771144
Deli_Turkey,491,4.254901960784314,3.6286354957090383
Deli_Turkey,548,4.0,3.878001601599065
Deli_Turkey,674,3.8137254901960786,3.6847133456910552
Deli_Turkey,702,3.3366336633663365,2.8532364714663947
Deli_Turkey,859,3.4356435643564356,3.202591144986626
Hot_Dogs,164,4.488636363636363,3.0013234620881173
Hot_Dogs,192,3.409090909090909,3.4649345922458292
Hot_Dogs,206,2.1931818181818183,3.0025817677218516
Hot_Dogs,285,2.877551020408163,2.572895862004702
Hot_Dogs,396,3.010204081632653,3.7161946393909684
Hot_Dogs,426,2.909090909090909,2.9887695203762976
Hot_Dogs,633,3.63265306122449,3.6892881048904775
Hot_Dogs,651,2.923076923076923,3.0295259484560577
Hot_Dogs,798,3.5454545454545454,3.326857445499963
Hot_Dogs,922,3.642857142857143,4.228227646153897
Ice_Cream_Hard_Serve,182,3.8645833333333335,2.7728795242212088
Ice_Cream_Hard_Serve,257,4.133928571428571,4.889067016988534
Ice_Cream_Hard_Serve,334,4.125,5.093401192106373
Ice_Cream_Hard_Serve,396,4.537634408602151,4.033072940874226
Ice_Cream_Hard_Serve,491,5.184466019417476,4.398371661452646
Ice_Cream_Hard_Serve,548,4.951807228915663,4.641797948522355
Ice_Cream_Hard_Serve,674,4.410714285714286,4.865313263770054
Ice_Cream_Hard_Serve,702,2.4731182795698925,3.9929164937116877
Ice_Cream_Hard_Serve,859,4.670103092783505,3.4215637490270874
Ice_Cream_Hard_Serve,923,4.455357142857143,4.178271603630263
Meatballs,257,3.8383838383838382,3.1393931947284557
Meatballs,334,2.919191919191919,3.5497434319319465
Meatballs,413,2.727272727272727,2.9762688717352788
Meatballs,491,3.5656565656565657,3.6279224801257826
Meatballs,859,5.070707070707071,3.810532747349626
