category,product_code,true_score,predicted_score
Bacon,182,3.04,2.229523079878204
Bacon,257,3.217391304347826,3.021705232876193
Bacon,334,3.2717391304347827,4.131815030295687
Bacon,396,3.141304347826087,3.1110410206233405
Bacon,413,1.87,3.4905838238787528
Bacon,491,3.032608695652174,2.519140680604077
Bacon,548,2.76,1.6303832518904309
Bacon,702,2.33,2.3793500965516547
Bacon,859,2.152173913043478,0.9222824305693007
Bacon,923,2.19,4.8572914787216845
Barista_Milk,182,3.9166666666666665,4.618952360120734
Barista_Milk,257,4.825242718446602,4.51037124658084
Barista_Milk,396,4.699029126213592,4.2403623165628215
Barista_Milk,413,3.1067961165048543,4.146485503754359
Barista_Milk,491,3.4074074074074074,3.2695893308363875
Barista_Milk,548,4.699029126213592,5.305697334372834
Barista_Milk,674,4.203703703703703,2.777926117639498
Barista_Milk,702,4.815533980582524,3.7536009174068745
Barista_Milk,859,5.203703703703703,6.3252542432937044
Barista_Milk,923,4.305555555555555,3.710505901918479
Bratwurst,257,3.2429906542056073,1.9022076572768576
Bratwurst,334,3.5046728971962615,3.532679067062415
Bratwurst,396,3.8679245283018866,2.67227549142854
Bratwurst,413,3.121495327102804,0.8544263201627267
Bratwurst,548,2.69811320754717,3.0693531224179846
Bratwurst,674,3.5754716981132075,3.442247149191469
Bratwurst,702,4.254716981132075,6.2298539111974005
Bratwurst,859,2.4018691588785046,3.623137086668243
Bratwurst,923,3.4646464646464645,3.3398406743052096
Breaded_Chicken_Filet,285,3.4395604395604398,4.048873101060121
Breaded_Chicken_Filet,491,3.8205128205128207,4.337968457478965
Breaded_Chicken_Filet,633,3.2967032967032965,2.7644561292972334
Breaded_Chicken_Filet,651,3.3736263736263736,4.356465413506842
Breaded_Chicken_Filet,922,3.7032967032967035,4.347271368915743
Breakfast_Sausages,182,2.838709677419355,3.250170961666162
Breakfast_Sausages,257,2.9318181818181817,2.4319610175640376
Breakfast_Sausages,334,4.011764705882353,4.167536988886408
Breakfast_Sausages,396,3.5,1.6177838060300407
Breakfast_Sausages,413,4.157894736842105,3.6754758570722355
Breakfast_Sausages,491,3.5930232558139537,4.422104339454032
Breakfast_Sausages,548,3.5656565656565657,4.520118628255775
Breakfast_Sausages,702,3.778947368421053,3.176762650170995
Breakfast_Sausages,859,3.5473684210526315,1.8599738871516729
Breakfast_Sausages,923,3.090909090909091,4.70495214353695
Burgers,164,4.204545454545454,5.1746452275934125
Burgers,192,2.5568181818181817,3.78261768013059
Burgers,206,4.017699115044247,2.957000906626608
Burgers,285,4.011363636363637,3.085228127462538
Burgers,396,3.0113636363636362,3.0772106664516135
Burgers,426,2.409090909090909,1.9016268844632882
Burgers,633,3.3451327433628317,2.48365660657128
Burgers,651,3.814159292035398,3.707295864643182
Burgers,798,3.734513274336283,4.86640206514567
Burgers,922,4.256637168141593,4.356069883993255
Butter,182,3.8514851485148514,3.4797408398753418
Butter,257,5.421568627450981,5.416578906964519
Butter,334,3.676470588235294,2.976675571692232
Butter,396,4.821782178217822,5.010193479103761
Butter,413,4.871287128712871,4.589264401735344
Butter,491,4.764705882352941,5.462933865391653
Butter,548,3.9207920792079207,5.84185684340934
Butter,674,5.411764705882353,4.377938620510133
Butter,702,4.673267326732673,4.260745145005258
Butter,923,4.303921568627451,3.7234502845522313
Cheddar_Cheese,182,4.759615384615385,5.349959936573556
Cheddar_Cheese,257,5.155339805825243,4.323787713970007
Cheddar_Cheese,334,5.165048543689321,3.556942400710145
Cheddar_Cheese,396,4.461538461538462,3.935146321822238
Cheddar_Cheese,413,4.330097087378641,4.26855020079201
Cheddar_Cheese,491,5.213592233009709,6.401648561405571
Cheddar_Cheese,702,3.894230769230769,4.601202214551206
Cheddar_Cheese,923,5.155339805825243,4.301159123058599
Chicken_Strips,182,3.0816326530612246,3.8236857131961326
Chicken_Strips,257,3.098901098901099,2.1259346229552443
Chicken_Strips,334,2.4505494505494507,3.9681185520139652
Chicken_Strips,396,3.3846153846153846,3.119390772149712
Chicken_Strips,413,3.020408163265306,2.9185338753357057
Chicken_Strips,491,2.901098901098901,3.426218351918097
Chicken_Strips,548,3.2551020408163267,3.5990344956192972
Chicken_Strips,702,3.2755102040816326,3.04936513924763
Chicken_Strips,859,3.1122448979591835,3.3901845396778554
Chicken_Strips,923,3.8351648351648353,3.0235794071599047
Cream_Cheese,182,2.485148514851485,2.526793343408746
Cream_Cheese,257,3.34,5.400887929715989
Cream_Cheese,396,3.881188118811881,2.24280223708563
Cream_Cheese,413,5.11,5.686446114916109
Cream_Cheese,491,4.52,4.620280496287086
Cream_Cheese,548,3.5247524752475248,4.012558565243559
Cream_Cheese,674,2.89,3.1842114084616675
Cream_Cheese,702,4.801980198019802,5.472163544602745
Cream_Cheese,859,4.8316831683168315,3.188325228676678
Cream_Cheese,923,4.84,3.7224050846372996
Creamer,182,2.725663716814159,3.817409841097675
Creamer,257,3.4791666666666665,4.907977994798905
Creamer,334,4.833333333333333,5.692845100806894
Creamer,396,5.106194690265487,4.5254983754460625
Creamer,413,5.0625,4.808253988795912
Creamer,491,5.229166666666667,4.41260704304659
Creamer,702,3.0530973451327434,2.8208256486382286
Creamer,859,4.20353982300885,4.364580434018436
Creamer,923,4.9375,4.281470730941102
Deli_Ham,182,2.742857142857143,3.5568572215243957
Deli_Ham,257,3.489795918367347,4.883762220393862
Deli_Ham,396,3.2653061224489797,3.364323272354077
Deli_Ham,413,3.123809523809524,2.229523859536365
Deli_Ham,491,3.9489795918367347,3.3426390911509296
Deli_Ham,548,3.3523809523809525,3.5913714716374967
Deli_Ham,702,3.2653061224489797,3.4754690677669218
Deli_Ham,859,3.8380952380952382,3.1855102948157823
Deli_Ham,923,4.6761904761904765,3.3154528417712585
