category,product_code,true_score,predicted_score
Bacon,182,3.04,6.527389851651052
Bacon,257,3.217391304347826,4.716867534122899
Bacon,334,3.2717391304347827,5.263222287588674
Bacon,396,3.141304347826087,4.827942914645511
Bacon,413,1.87,4.243080593030659
Bacon,491,3.032608695652174,4.8093711580317855
Bacon,548,2.76,2.989636051416102
Bacon,702,2.33,3.4037219685245454
Bacon,859,2.152173913043478,3.1460713971279373
Bacon,923,2.19,4.950983217061021
Barista_Milk,182,3.9166666666666665,3.6193882701880353
Barista_Milk,257,4.825242718446602,5.303857994812166
Barista_Milk,396,4.699029126213592,5.6330096792428925
Barista_Milk,413,3.1067961165048543,5.296516305589872
Barista_Milk,491,3.4074074074074074,4.202327765319746
Barista_Milk,548,4.699029126213592,5.663684683913099
Barista_Milk,674,4.203703703703703,3.249249832891283
Barista_Milk,702,4.815533980582524,5.005390881299781
Barista_Milk,859,5.203703703703703,5.566430926369758
Barista_Milk,923,4.305555555555555,3.627066059845507
Bratwurst,257,3.2429906542056073,3.134972096244006
Bratwurst,334,3.5046728971962615,3.6776638303760807
Bratwurst,396,3.8679245283018866,5.144044446261138
Bratwurst,413,3.121495327102804,3.2376805908139423
Bratwurst,548,2.69811320754717,4.303587360858532
Bratwurst,674,3.5754716981132075,3.9027747394721866
Bratwurst,702,4.254716981132075,4.084435110330609
Bratwurst,859,2.4018691588785046,5.282288574461505
Bratwurst,923,3.4646464646464645,3.3547470927001415
Breaded_Chicken_Filet,285,3.4395604395604398,1.8063191459664178
Breaded_Chicken_Filet,491,3.8205128205128207,1.7064234580807476
Breaded_Chicken_Filet,633,3.2967032967032965,2.2462182696196904
Breaded_Chicken_Filet,651,3.3736263736263736,1.3031152879945922
Breaded_Chicken_Filet,922,3.7032967032967035,3.0202849775042484
Breakfast_Sausages,182,2.838709677419355,5.199497036226074
Breakfast_Sausages,257,2.9318181818181817,3.557387921497485
Breakfast_Sausages,334,4.011764705882353,4.757607246179657
Breakfast_Sausages,396,3.5,4.569275376927125
Breakfast_Sausages,413,4.157894736842105,4.734283002244433
Breakfast_Sausages,491,3.5930232558139537,4.660572581852956
Breakfast_Sausages,548,3.5656565656565657,4.828424439275582
Breakfast_Sausages,702,3.778947368421053,4.725131824468874
Breakfast_Sausages,859,3.5473684210526315,4.599836684311503
Breakfast_Sausages,923,3.090909090909091,3.612290731121756
Burgers,164,4.204545454545454,5.582627281529544
Burgers,192,2.5568181818181817,3.417902355793032
