category,product_code,true_score,predicted_score
Bacon,182,3.04,0.8888888888888888
Bacon,257,3.217391304347826,0.4444444444444444
Bacon,334,3.2717391304347827,0.5555555555555556
Bacon,396,3.141304347826087,0.7777777777777778
Bacon,413,1.87,0.3333333333333333
Bacon,491,3.032608695652174,0.8888888888888888
Bacon,548,2.76,0.7777777777777778
Bacon,702,2.33,0.2222222222222222
Bacon,859,2.152173913043478,0.0
Bacon,923,2.19,0.1111111111111111
Barista_Milk,182,3.9166666666666665,0.4444444444444444
Barista_Milk,257,4.825242718446602,0.3333333333333333
Barista_Milk,396,4.699029126213592,1.0
Barista_Milk,413,3.1067961165048543,0.1111111111111111
Barista_Milk,491,3.4074074074074074,0.6666666666666666
Barista_Milk,548,4.699029126213592,0.1111111111111111
Barista_Milk,674,4.203703703703703,0.2222222222222222
Barista_Milk,702,4.815533980582524,0.6666666666666666
Barista_Milk,859,5.203703703703703,0.8888888888888888
Barista_Milk,923,4.305555555555555,0.5555555555555556
Bratwurst,257,3.2429906542056073,0.5
Bratwurst,334,3.5046728971962615,0.375
Bratwurst,396,3.8679245283018866,0.875
Bratwurst,413,3.121495327102804,0.25
Bratwurst,548,2.69811320754717,0.625
Bratwurst,674,3.5754716981132075,1.0
Bratwurst,702,4.254716981132075,0.75
Bratwurst,859,2.4018691588785046,0.125
Bratwurst,923,3.4646464646464645,0.0
Breaded_Chicken_Filet,285,3.4395604395604398,1.0
Breaded_Chicken_Filet,491,3.8205128205128207,0.25
Breaded_Chicken_Filet,633,3.2967032967032965,0.75
Breaded_Chicken_Filet,651,3.3736263736263736,0.5
Breaded_Chicken_Filet,922,3.7032967032967035,0.0
Breakfast_Sausages,182,2.838709677419355,0.6666666666666666
Breakfast_Sausages,257,2.9318181818181817,0.5555555555555556
Breakfast_Sausages,334,4.011764705882353,0.0
Breakfast_Sausages,396,3.5,0.1111111111111111
Breakfast_Sausages,413,4.157894736842105,1.0
Breakfast_Sausages,491,3.5930232558139537,0.5555555555555556
Breakfast_Sausages,548,3.5656565656565657,0.2222222222222222
Breakfast_Sausages,702,3.778947368421053,0.8888888888888888
Breakfast_Sausages,859,3.5473684210526315,0.6666666666666666
Breakfast_Sausages,923,3.090909090909091,0.3333333333333333
Burgers,164,4.204545454545454,0.7777777777777778
Burgers,192,2.5568181818181817,0.7777777777777778
Burgers,206,4.017699115044247,0.8888888888888888
Burgers,285,4.011363636363637,0.2222222222222222
Burgers,396,3.0113636363636362,0.1111111111111111
Burgers,426,2.409090909090909,0.5555555555555556
Burgers,633,3.3451327433628317,0.6666666666666666
Burgers,651,3.814159292035398,0.1111111111111111
Burgers,798,3.734513274336283,0.6666666666666666
Burgers,922,4.256637168141593,0.2222222222222222
Butter,182,3.8514851485148514,0.2222222222222222
Butter,257,5.421568627450981,1.0
Butter,334,3.676470588235294,0.1111111111111111
Butter,396,4.821782178217822,0.7777777777777778
Butter,413,4.871287128712871,0.4444444444444444
Butter,491,4.764705882352941,0.4444444444444444
Butter,548,3.9207920792079207,0.4444444444444444
Butter,674,5.411764705882353,0.6666666666666666
Butter,702,4.673267326732673,0.8888888888888888
Butter,923,4.303921568627451,0.0
Cheddar_Cheese,182,4.759615384615385,0.0
Cheddar_Cheese,257,5.155339805825243,0.5714285714285714
Cheddar_Cheese,334,5.165048543689321,0.5714285714285714
Cheddar_Cheese,396,4.461538461538462,0.42857142857142855
Cheddar_Cheese,413,4.330097087378641,0.7142857142857143
Cheddar_Cheese,491,5.213592233009709,1.0
Cheddar_Cheese,702,3.894230769230769,0.5714285714285714
Cheddar_Cheese,923,5.155339805825243,0.14285714285714285
Chicken_Strips,182,3.0816326530612246,0.8888888888888888
Chicken_Strips,257,3.098901098901099,0.5555555555555556
Chicken_Strips,334,2.4505494505494507,0.2222222222222222
Chicken_Strips,396,3.3846153846153846,1.0
Chicken_Strips,413,3.020408163265306,0.3333333333333333
Chicken_Strips,491,2.901098901098901,0.6666666666666666
Chicken_Strips,548,3.2551020408163267,0.5555555555555556
Chicken_Strips,702,3.2755102040816326,0.4444444444444444
Chicken_Strips,859,3.1122448979591835,0.0
Chicken_Strips,923,3.8351648351648353,0.3333333333333333
Cream_Cheese,182,2.485148514851485,0.4444444444444444
Cream_Cheese,257,3.34,0.0
Cream_Cheese,396,3.881188118811881,0.8888888888888888
Cream_Cheese,413,5.11,0.3333333333333333
Cream_Cheese,491,4.52,0.5555555555555556
Cream_Cheese,548,3.5247524752475248,0.5555555555555556
Cream_Cheese,674,2.89,0.4444444444444444
Cream_Cheese,702,4.801980198019802,0.3333333333333333
Cream_Cheese,859,4.8316831683168315,1.0
Cream_Cheese,923,4.84,0.4444444444444444
Creamer,182,2.725663716814159,0.25
Creamer,257,3.4791666666666665,0.75
Creamer,334,4.833333333333333,0.875
Creamer,396,5.106194690265487,1.0
Creamer,413,5.0625,0.375
Creamer,491,5.229166666666667,0.5
Creamer,702,3.0530973451327434,0.0
Creamer,859,4.20353982300885,0.375
Creamer,923,4.9375,0.375
Deli_Ham,182,2.742857142857143,0.75
Deli_Ham,257,3.489795918367347,0.75
Deli_Ham,396,3.2653061224489797,0.125
Deli_Ham,413,3.123809523809524,0.75
Deli_Ham,491,3.9489795918367347,0.25
Deli_Ham,548,3.3523809523809525,1.0
Deli_Ham,702,3.2653061224489797,0.0
Deli_Ham,859,3.8380952380952382,0.75
Deli_Ham,923,4.6761904761904765,1.0
Deli_Turkey,182,2.5784313725490198,0.6666666666666666
Deli_Turkey,396,2.722772277227723,0.0
Deli_Turkey,491,4.254901960784314,0.6666666666666666
Deli_Turkey,548,4.0,0.5
Deli_Turkey,674,3.8137254901960786,0.6666666666666666
Deli_Turkey,702,3.3366336633663365,0.16666666666666666
Deli_Turkey,859,3.4356435643564356,0.8333333333333334
Hot_Dogs,164,4.488636363636363,0.6666666666666666
Hot_Dogs,192,3.409090909090909,1.0
Hot_Dogs,206,2.1931818181818183,0.1111111111111111
Hot_Dogs,285,2.877551020408163,0.0
Hot_Dogs,396,3.010204081632653,0.75
Hot_Dogs,426,2.909090909090909,0.2222222222222222
Hot_Dogs,633,3.63265306122449,0.4444444444444444
Hot_Dogs,651,2.923076923076923,0.4444444444444444
Hot_Dogs,798,3.5454545454545454,0.6666666666666666
Hot_Dogs,922,3.642857142857143,0.75
Ice_Cream_Hard_Serve,182,3.8645833333333335,0.5
Ice_Cream_Hard_Serve,257,4.133928571428571,0.3333333333333333
Ice_Cream_Hard_Serve,334,4.125,0.1111111111111111
