category,product_code,true_score,predicted_score
Bacon,182,3.04,4.783924898295469
Bacon,257,3.217391304347826,5.673103046404945
Bacon,334,3.2717391304347827,3.579954711181687
Bacon,396,3.141304347826087,3.752393265312461
Bacon,413,1.87,5.685721145517317
Bacon,491,3.032608695652174,4.393530987702681
Bacon,548,2.76,6.515064511303456
Bacon,702,2.33,2.812572408643965
Bacon,859,2.152173913043478,3.522323412287835
Bacon,923,2.19,3.885392278379715
Barista_Milk,182,3.9166666666666665,4.526391140467644
Barista_Milk,257,4.825242718446602,2.6079666577538916
Barista_Milk,396,4.699029126213592,3.003096183669553
Barista_Milk,413,3.1067961165048543,4.821997497931658
Barista_Milk,491,3.4074074074074074,3.9509802849322035
Barista_Milk,548,4.699029126213592,6.074225539039508
Barista_Milk,674,4.203703703703703,5.995253293761067
Barista_Milk,702,4.815533980582524,5.126446642150481
Barista_Milk,859,5.203703703703703,4.4414937645620105
Barista_Milk,923,4.305555555555555,3.1474253367634386
Bratwurst,257,3.2429906542056073,3.187971411292235
Bratwurst,334,3.5046728971962615,4.774585041404534
Bratwurst,396,3.8679245283018866,4.686206498632733
Bratwurst,413,3.121495327102804,2.973673677724519
Bratwurst,548,2.69811320754717,3.0079428957236143
Bratwurst,674,3.5754716981132075,4.610930524897658
Bratwurst,702,4.254716981132075,7.158445097388459
Bratwurst,859,2.4018691588785046,2.824925619983243
Bratwurst,923,3.4646464646464645,3.193879299203616
Breaded_Chicken_Filet,285,3.4395604395604398,2.552879356030385
Breaded_Chicken_Filet,491,3.8205128205128207,1.0409951834075044
Breaded_Chicken_Filet,633,3.2967032967032965,2.553521522812085
Breaded_Chicken_Filet,651,3.3736263736263736,2.400529028501653
Breaded_Chicken_Filet,922,3.7032967032967035,1.0556400568966056
Breakfast_Sausages,182,2.838709677419355,6.9412968033319515
Breakfast_Sausages,257,2.9318181818181817,4.77752908332291
Breakfast_Sausages,334,4.011764705882353,3.2348033485664693
Breakfast_Sausages,396,3.5,3.5714875444347975
Breakfast_Sausages,413,4.157894736842105,3.414645543740813
Breakfast_Sausages,491,3.5930232558139537,5.512058204085847
Breakfast_Sausages,548,3.5656565656565657,5.372556993399273
Breakfast_Sausages,702,3.778947368421053,6.8618905421535095
Breakfast_Sausages,859,3.5473684210526315,3.5461791887046745
Breakfast_Sausages,923,3.090909090909091,4.533348390870017
Burgers,164,4.204545454545454,4.123866325289446
Burgers,192,2.5568181818181817,3.5688124620213575
Burgers,206,4.017699115044247,4.078979809653359
Burgers,285,4.011363636363637,3.1091725150767684
Burgers,396,3.0113636363636362,3.6385354750845758
Burgers,426,2.409090909090909,5.61177722956002
Burgers,633,3.3451327433628317,6.879477198777319
Burgers,651,3.814159292035398,7.355944884893262
Burgers,798,3.734513274336283,5.633748703347652
Burgers,922,4.256637168141593,5.6845019232452465
Butter,182,3.8514851485148514,2.7901571563722354
Butter,257,5.421568627450981,3.336361532958604
Butter,334,3.676470588235294,1.1208930035155145
Butter,396,4.821782178217822,6.639940290735471
Butter,413,4.871287128712871,2.9990353830938594
Butter,491,4.764705882352941,6.324377289709906
Butter,548,3.9207920792079207,4.48480728420747
Butter,674,5.411764705882353,5.805088340140162
Butter,702,4.673267326732673,6.880942851316569
Butter,923,4.303921568627451,4.889534331799556
Cheddar_Cheese,182,4.759615384615385,3.377897082473019
Cheddar_Cheese,257,5.155339805825243,3.7792327136326276
Cheddar_Cheese,334,5.165048543689321,3.223130422205737
Cheddar_Cheese,396,4.461538461538462,2.180169255967648
Cheddar_Cheese,413,4.330097087378641,2.9346761075822467
Cheddar_Cheese,491,5.213592233009709,4.942041078592983
Cheddar_Cheese,702,3.894230769230769,1.3760632250613456
Cheddar_Cheese,923,5.155339805825243,1.9860857995368753
Chicken_Strips,182,3.0816326530612246,3.652446047981883
Chicken_Strips,257,3.098901098901099,5.21022627877245
Chicken_Strips,334,2.4505494505494507,5.76660105520272
Chicken_Strips,396,3.3846153846153846,4.112143497872646
Chicken_Strips,413,3.020408163265306,4.344479417933502
Chicken_Strips,491,2.901098901098901,5.492180250544287
Chicken_Strips,548,3.2551020408163267,3.957271575026653
Chicken_Strips,702,3.2755102040816326,4.844723095183199
Chicken_Strips,859,3.1122448979591835,4.504254211306817
Chicken_Strips,923,3.8351648351648353,5.335389968099604
Cream_Cheese,182,2.485148514851485,2.1731254065818697
Cream_Cheese,257,3.34,2.3692298211803307
Cream_Cheese,396,3.881188118811881,5.055545557129516
Cream_Cheese,413,5.11,3.368924460030469
Cream_Cheese,491,4.52,5.466424627835922
Cream_Cheese,548,3.5247524752475248,7.887274439706587
Cream_Cheese,674,2.89,4.730493246602238
Cream_Cheese,702,4.801980198019802,4.291289956942898
Cream_Cheese,859,4.8316831683168315,3.8337697451109833
Cream_Cheese,923,4.84,4.390633593658271
Creamer,182,2.725663716814159,3.5182076872557446
Creamer,257,3.4791666666666665,3.522251797947372
Creamer,334,4.833333333333333,5.486325921460574
Creamer,396,5.106194690265487,2.1554676163957316
Creamer,413,5.0625,3.4879955677040746
Creamer,491,5.229166666666667,4.656385982337157
Creamer,702,3.0530973451327434,2.9847022818997955
Creamer,859,4.20353982300885,5.403401743588894
Creamer,923,4.9375,3.1801877238906116
Deli_Ham,182,2.742857142857143,4.0319349323054094
Deli_Ham,257,3.489795918367347,4.589176732851521
Deli_Ham,396,3.2653061224489797,2.2590244208444545
Deli_Ham,413,3.123809523809524,4.032739631990299
Deli_Ham,491,3.9489795918367347,4.2115999881400805
Deli_Ham,548,3.3523809523809525,4.007149649968635
Deli_Ham,702,3.2653061224489797,5.074363950788179
Deli_Ham,859,3.8380952380952382,3.993764662224937
Deli_Ham,923,4.6761904761904765,3.9883250102315464
Deli_Turkey,182,2.5784313725490198,2.267217271899801
Deli_Turkey,396,2.722772277227723,4.158922886984751
Deli_Turkey,491,4.254901960784314,3.4200521150011842
Deli_Turkey,548,4.0,3.473127606922638
Deli_Turkey,674,3.8137254901960786,1.2205096554188426
Deli_Turkey,702,3.3366336633663365,3.9938999009815697
Deli_Turkey,859,3.4356435643564356,4.094182133208418
Hot_Dogs,164,4.488636363636363,3.814862700866363
Hot_Dogs,192,3.409090909090909,6.083116607183865
Hot_Dogs,206,2.1931818181818183,6.525200543855446
Hot_Dogs,285,2.877551020408163,1.7397422419686197
Hot_Dogs,396,3.010204081632653,4.9172792534178145
Hot_Dogs,426,2.909090909090909,4.7738222892135305
Hot_Dogs,633,3.63265306122449,6.723972446683537
Hot_Dogs,651,2.923076923076923,3.0133704333717337
Hot_Dogs,798,3.5454545454545454,4.0650615532965055
Hot_Dogs,922,3.642857142857143,4.034181719980993
Ice_Cream_Hard_Serve,182,3.8645833333333335,4.2362717290455105
Ice_Cream_Hard_Serve,257,4.133928571428571,2.4834951350057635
Ice_Cream_Hard_Serve,334,4.125,4.949533679644984
Ice_Cream_Hard_Serve,396,4.537634408602151,3.831677021528183
Ice_Cream_Hard_Serve,491,5.184466019417476,2.6024476487059847
Ice_Cream_Hard_Serve,548,4.951807228915663,4.088200593519255
Ice_Cream_Hard_Serve,674,4.410714285714286,3.537463456940379
Ice_Cream_Hard_Serve,702,2.4731182795698925,4.229775694669798
Ice_Cream_Hard_Serve,859,4.670103092783505,4.771585176419998
Ice_Cream_Hard_Serve,923,4.455357142857143,5.666355846324745
Meatballs,257,3.8383838383838382,2.440898360732178
Meatballs,334,2.919191919191919,2.730691922318699
Meatballs,413,2.727272727272727,2.0135565128371518
Meatballs,491,3.5656565656565657,1.471194359904005
Meatballs,859,5.070707070707071,1.6186167214987348
Milk,164,4.1568627450980395,5.33968974316993
Milk,206,3.872549019607843,5.1029433134369775
Milk,257,3.481818181818182,8.076806760642606
Milk,306,2.5090909090909093,4.2403133427006585
Milk,334,2.6372549019607843,8.985643594082605
Milk,396,3.3461538461538463,9.101296968181133
Milk,413,4.1,5.874576831029015
Milk,426,3.7745098039215685,6.490446940045103
Milk,491,3.2058823529411766,7.552739954728768
Milk,633,3.823529411764706,9.488681439229444
Milk,651,2.9326923076923075,10.880473670642784
Milk,674,4.362745098039215,10.320605953237695
Milk,702,3.3727272727272726,5.149544333662608
Milk,798,3.0384615384615383,7.907981876055909
Milk,801,2.8627450980392157,6.665100086343464
Milk,859,4.401960784313726,9.935202056381318
Milk,909,2.156862745098039,8.551658530410675
Milk,923,3.3846153846153846,15.075260737050172
Mozzarella,182,3.392156862745098,3.202309063074467
Mozzarella,334,3.5392156862745097,2.552839222057545
Mozzarella,396,3.7941176470588234,4.26656148036294
Mozzarella,413,4.640350877192983,1.3449424754623007
Mozzarella,491,3.8157894736842106,4.149996669013239
Mozzarella,674,3.9901960784313726,3.1937317344463025
Mozzarella,702,2.8859649122807016,4.635293949485315
Mozzarella,923,3.56140350877193,4.818111266203246
Nuggets,164,3.65,7.363861238468555
Nuggets,192,3.694736842105263,2.549533183628787
Nuggets,206,4.853932584269663,4.451574529292566
Nuggets,285,3.30188679245283,2.8095723164700996
Nuggets,396,4.650943396226415,3.6605238485924207
Nuggets,426,4.392857142857143,4.638787268333773
Nuggets,633,3.7419354838709675,3.640349171706073
Nuggets,651,3.082474226804124,5.9581472289611135
Nuggets,798,3.842696629213483,5.698950552133531
Nuggets,922,3.292452830188679,3.8087665955959635
Pulled_Pork,206,3.4455445544554455,3.2292173661590176
Pulled_Pork,285,2.9805825242718447,2.9429439178205374
Pulled_Pork,633,3.174757281553398,2.7022691140068957
Pulled_Pork,651,4.346534653465347,1.8096470877526916
Pulled_Pork,798,4.223300970873787,4.914383180349484
Pulled_Pork,801,3.349514563106796,3.3096440721433753
