category,product_code,true_score,predicted_score
Bacon,182,3.04,3.151855336163293
Bacon,257,3.217391304347826,7.924546553533364
Bacon,334,3.2717391304347827,1.58027626677083
Bacon,396,3.141304347826087,1.1717603427239118
Bacon,413,1.87,7.855487562124752
Bacon,491,3.032608695652174,7.484057453702062
Bacon,548,2.76,8.455464762549036
Bacon,702,2.33,1.0380644941906016
Bacon,859,2.152173913043478,2.084045601277681
Bacon,923,2.19,1.9254337094168759
Barista_Milk,182,3.9166666666666665,3.259067815702936
Barista_Milk,257,4.825242718446602,4.783101941620648
Barista_Milk,396,4.699029126213592,3.871637701160133
Barista_Milk,413,3.1067961165048543,3.3289428805591053
Barista_Milk,491,3.4074074074074074,3.582048077870898
Barista_Milk,548,4.699029126213592,6.767699791841696
Barista_Milk,674,4.203703703703703,7.145723290035651
Barista_Milk,702,4.815533980582524,5.72666495807789
Barista_Milk,859,5.203703703703703,4.8060984713241925
Barista_Milk,923,4.305555555555555,1.2446871304136642
Bratwurst,257,3.2429906542056073,2.214814055967345
Bratwurst,334,3.5046728971962615,3.9953977331585873
Bratwurst,396,3.8679245283018866,2.1343463945678245
Bratwurst,413,3.121495327102804,1.4007885198970933
Bratwurst,548,2.69811320754717,3.3090109029780717
Bratwurst,674,3.5754716981132075,1.4774188743647
Bratwurst,702,4.254716981132075,7.997319347978234
Bratwurst,859,2.4018691588785046,2.359725170417633
Bratwurst,923,3.4646464646464645,3.83271818676433
Breaded_Chicken_Filet,285,3.4395604395604398,2.217548121180357
Breaded_Chicken_Filet,491,3.8205128205128207,0.9347544748136963
Breaded_Chicken_Filet,633,3.2967032967032965,3.093813202585883
Breaded_Chicken_Filet,651,3.3736263736263736,3.1459663182464657
Breaded_Chicken_Filet,922,3.7032967032967035,2.618029411685237
Breakfast_Sausages,182,2.838709677419355,7.43776922560431
Breakfast_Sausages,257,2.9318181818181817,3.8421634923734853
Breakfast_Sausages,334,4.011764705882353,2.9799659464653554
Breakfast_Sausages,396,3.5,1.9635060605818007
Breakfast_Sausages,413,4.157894736842105,1.6197472979857999
Breakfast_Sausages,491,3.5930232558139537,5.283833712171063
Breakfast_Sausages,548,3.5656565656565657,4.643237419448228
Breakfast_Sausages,702,3.778947368421053,7.584468025833157
Breakfast_Sausages,859,3.5473684210526315,0.394428184273318
Breakfast_Sausages,923,3.090909090909091,8.002205421021412
Burgers,164,4.204545454545454,5.609255543434666
Burgers,192,2.5568181818181817,3.2637207228983507
Burgers,206,4.017699115044247,3.7105271527943815
Burgers,285,4.011363636363637,4.7151054492077655
Burgers,396,3.0113636363636362,5.002326813485827
Burgers,426,2.409090909090909,7.799773417481637
Burgers,633,3.3451327433628317,8.565836324230949
Burgers,651,3.814159292035398,8.415042842151317
Burgers,798,3.734513274336283,3.0397170078878912
Burgers,922,4.256637168141593,6.434977293187511
Butter,182,3.8514851485148514,2.9438683203827667
Butter,257,5.421568627450981,3.285026770102257
Butter,334,3.676470588235294,0.44686644739330766
Butter,396,4.821782178217822,6.4485839536387655
Butter,413,4.871287128712871,2.29000390975083
Butter,491,4.764705882352941,6.418623956216025
Butter,548,3.9207920792079207,5.501012106145557
Butter,674,5.411764705882353,6.207727067586266
Butter,702,4.673267326732673,8.845343360443486
Butter,923,4.303921568627451,6.939277101320909
Cheddar_Cheese,182,4.759615384615385,3.411391626761893
Cheddar_Cheese,257,5.155339805825243,3.9848044179895714
Cheddar_Cheese,334,5.165048543689321,2.621873569984249
Cheddar_Cheese,396,4.461538461538462,0.32603648304229393
Cheddar_Cheese,413,4.330097087378641,2.252027308367973
Cheddar_Cheese,491,5.213592233009709,5.522073368491561
Cheddar_Cheese,702,3.894230769230769,1.0576380861105843
Cheddar_Cheese,923,5.155339805825243,1.7046472795458611
Chicken_Strips,182,3.0816326530612246,4.945648421341152
Chicken_Strips,257,3.098901098901099,2.1329921979160327
Chicken_Strips,334,2.4505494505494507,7.267524881175736
Chicken_Strips,396,3.3846153846153846,2.5071514733802576
Chicken_Strips,413,3.020408163265306,6.011937979478062
Chicken_Strips,491,2.901098901098901,6.72331955570648
Chicken_Strips,548,3.2551020408163267,4.3036489710205625
Chicken_Strips,702,3.2755102040816326,3.6024149331127595
Chicken_Strips,859,3.1122448979591835,7.881224914271318
Chicken_Strips,923,3.8351648351648353,5.496955609322256
Cream_Cheese,182,2.485148514851485,1.0697584153141952
Cream_Cheese,257,3.34,2.190460267012673
Cream_Cheese,396,3.881188118811881,6.334844352969981
Cream_Cheese,413,5.11,3.851288703100705
Cream_Cheese,491,4.52,5.303799679952993
Cream_Cheese,548,3.5247524752475248,7.184284207092114
Cream_Cheese,674,2.89,2.3820304270759687
Cream_Cheese,702,4.801980198019802,4.941783062635829
Cream_Cheese,859,4.8316831683168315,4.147687268699352
Cream_Cheese,923,4.84,4.194189628974554
Creamer,182,2.725663716814159,3.9961226633292255
Creamer,257,3.4791666666666665,1.9233256535370098
Creamer,334,4.833333333333333,6.113687621674697
Creamer,396,5.106194690265487,2.8885580854926927
Creamer,413,5.0625,3.1366950553818014
