category,product_code,true_score,predicted_score
Bacon,182,3.04,1.0
Bacon,257,3.217391304347826,0.5555555555555556
Bacon,334,3.2717391304347827,0.8888888888888888
Bacon,396,3.141304347826087,0.0
Bacon,413,1.87,0.4444444444444444
Bacon,491,3.032608695652174,0.2222222222222222
Bacon,548,2.76,0.6666666666666666
Bacon,702,2.33,0.4444444444444444
Bacon,859,2.152173913043478,0.1111111111111111
Bacon,923,2.19,0.6666666666666666
Barista_Milk,182,3.9166666666666665,0.2222222222222222
Barista_Milk,257,4.825242718446602,1.0
Barista_Milk,396,4.699029126213592,0.8888888888888888
Barista_Milk,413,3.1067961165048543,0.0
Barista_Milk,491,3.4074074074074074,0.1111111111111111
Barista_Milk,548,4.699029126213592,0.3333333333333333
Barista_Milk,674,4.203703703703703,0.4444444444444444
Barista_Milk,702,4.815533980582524,0.6666666666666666
Barista_Milk,859,5.203703703703703,0.5555555555555556
Barista_Milk,923,4.305555555555555,0.7777777777777778
Bratwurst,257,3.2429906542056073,0.625
Bratwurst,334,3.5046728971962615,0.75
Bratwurst,396,3.8679245283018866,0.625
Bratwurst,413,3.121495327102804,0.625
Bratwurst,548,2.69811320754717,0.0
Bratwurst,674,3.5754716981132075,0.5
Bratwurst,702,4.254716981132075,0.25
Bratwurst,859,2.4018691588785046,1.0
Bratwurst,923,3.4646464646464645,0.125
Breaded_Chicken_Filet,285,3.4395604395604398,0.5
Breaded_Chicken_Filet,491,3.8205128205128207,0.0
Breaded_Chicken_Filet,633,3.2967032967032965,0.75
Breaded_Chicken_Filet,651,3.3736263736263736,0.25
Breaded_Chicken_Filet,922,3.7032967032967035,1.0
Breakfast_Sausages,182,2.838709677419355,0.0
Breakfast_Sausages,257,2.9318181818181817,0.2222222222222222
Breakfast_Sausages,334,4.011764705882353,0.6666666666666666
Breakfast_Sausages,396,3.5,0.5555555555555556
Breakfast_Sausages,413,4.157894736842105,0.7777777777777778
Breakfast_Sausages,491,3.5930232558139537,1.0
Breakfast_Sausages,548,3.5656565656565657,0.3333333333333333
Breakfast_Sausages,702,3.778947368421053,0.8888888888888888
Breakfast_Sausages,859,3.5473684210526315,0.4444444444444444
Breakfast_Sausages,923,3.090909090909091,0.1111111111111111
Burgers,164,4.204545454545454,0.5555555555555556
Burgers,192,2.5568181818181817,0.1111111111111111
Burgers,206,4.017699115044247,0.4444444444444444
Burgers,285,4.011363636363637,0.3333333333333333
Burgers,396,3.0113636363636362,1.0
Burgers,426,2.409090909090909,0.0
Burgers,633,3.3451327433628317,0.8888888888888888
Burgers,651,3.814159292035398,0.7777777777777778
Burgers,798,3.734513274336283,0.6666666666666666
Burgers,922,4.256637168141593,0.2222222222222222
Butter,182,3.8514851485148514,0.5555555555555556
Butter,257,5.421568627450981,1.0
Butter,334,3.676470588235294,0.5555555555555556
Butter,396,4.821782178217822,0.0
Butter,413,4.871287128712871,0.2222222222222222
Butter,491,4.764705882352941,0.3333333333333333
Butter,548,3.9207920792079207,0.7777777777777778
Butter,674,5.411764705882353,0.5555555555555556
Butter,702,4.673267326732673,0.8888888888888888
