category,product_code,true_score,predicted_score
Bacon,182,3.04,1.7903375264491295
Bacon,257,3.217391304347826,3.849935720739066
Bacon,334,3.2717391304347827,3.3240556823593197
Bacon,396,3.141304347826087,4.59088301953849
Bacon,413,1.87,4.582679040768349
Bacon,491,3.032608695652174,5.551263319489791
Bacon,548,2.76,3.8141343218807235
Bacon,702,2.33,1.873808806686872
Bacon,859,2.152173913043478,0.00030890360033388386
Bacon,923,2.19,2.3102176068564066
Barista_Milk,182,3.9166666666666665,3.1399245306191776
Barista_Milk,257,4.825242718446602,3.4607264026254834
Barista_Milk,396,4.699029126213592,4.531317001748902
Barista_Milk,413,3.1067961165048543,1.2371231156742235
Barista_Milk,491,3.4074074074074074,0.8843792927899274
Barista_Milk,548,4.699029126213592,3.764811507701872
Barista_Milk,674,4.203703703703703,8.024774155377922e-06
Barista_Milk,702,4.815533980582524,4.015387622640673
Barista_Milk,859,5.203703703703703,5.543581027138146
Barista_Milk,923,4.305555555555555,3.230860685519466
Bratwurst,257,3.2429906542056073,2.227680577120437
Bratwurst,334,3.5046728971962615,3.8282745728005545
Bratwurst,396,3.8679245283018866,2.4657621807488743
Bratwurst,413,3.121495327102804,1.1665815856613926
Bratwurst,548,2.69811320754717,3.9505583331011653
Bratwurst,674,3.5754716981132075,3.807107575674154
Bratwurst,702,4.254716981132075,5.774022442048539
Bratwurst,859,2.4018691588785046,0.6872534513267438
Bratwurst,923,3.4646464646464645,0.22958798327176885
Breaded_Chicken_Filet,285,3.4395604395604398,4.370362630979357
Breaded_Chicken_Filet,491,3.8205128205128207,1.8678635194595874
Breaded_Chicken_Filet,633,3.2967032967032965,3.0065105509735393
Breaded_Chicken_Filet,651,3.3736263736263736,2.6470412876391376
Breaded_Chicken_Filet,922,3.7032967032967035,0.8255773219240929
Breakfast_Sausages,182,2.838709677419355,3.0796831346063582
Breakfast_Sausages,257,2.9318181818181817,3.69506044151591
Breakfast_Sausages,334,4.011764705882353,1.449801959006825
Breakfast_Sausages,396,3.5,1.8001974076619836
Breakfast_Sausages,413,4.157894736842105,5.419942747779275
Breakfast_Sausages,491,3.5930232558139537,4.210353842722615
Breakfast_Sausages,548,3.5656565656565657,4.032600571375064
Breakfast_Sausages,702,3.778947368421053,4.266786355921591
