category,product_code,true_score,predicted_score
Bacon,182,3.04,4.085766416726075
Bacon,257,3.217391304347826,2.536251262350927
Bacon,334,3.2717391304347827,3.961044206480415
Bacon,396,3.141304347826087,3.6349378278755995
Bacon,413,1.87,3.4314454578905065
Bacon,491,3.032608695652174,2.749579668068797
Bacon,548,2.76,3.1741912488125723
Bacon,702,2.33,4.199279577036075
Bacon,859,2.152173913043478,3.2190956432904176
Bacon,923,2.19,2.957512647545888
Barista_Milk,182,3.9166666666666665,3.2182568366604802
Barista_Milk,257,4.825242718446602,3.3399020081965722
Barista_Milk,396,4.699029126213592,4.7370454764046945
Barista_Milk,413,3.1067961165048543,3.8345157568314
Barista_Milk,491,3.4074074074074074,3.770949391005911
Barista_Milk,548,4.699029126213592,4.7522016420668205
Barista_Milk,674,4.203703703703703,3.259860572403312
Barista_Milk,702,4.815533980582524,4.521676792371303
Barista_Milk,859,5.203703703703703,4.349618146004074
Barista_Milk,923,4.305555555555555,3.88390201458059
Bratwurst,257,3.2429906542056073,4.027592045941548
Bratwurst,334,3.5046728971962615,3.5235998109096354
Bratwurst,396,3.8679245283018866,3.5002339782593106
Bratwurst,413,3.121495327102804,3.618552656204774
Bratwurst,548,2.69811320754717,3.1138403565480144
Bratwurst,674,3.5754716981132075,3.300443506795118
Bratwurst,702,4.254716981132075,3.904546339626165
Bratwurst,859,2.4018691588785046,3.6943381626424756
Bratwurst,923,3.4646464646464645,3.2421027629150885
Breaded_Chicken_Filet,285,3.4395604395604398,3.9830802659089133
Breaded_Chicken_Filet,491,3.8205128205128207,3.756510031461316
Breaded_Chicken_Filet,633,3.2967032967032965,3.319228375934019
Breaded_Chicken_Filet,651,3.3736263736263736,3.6245922040276017
Breaded_Chicken_Filet,922,3.7032967032967035,3.5670301330176386
Breakfast_Sausages,182,2.838709677419355,3.990534330407303
Breakfast_Sausages,257,2.9318181818181817,3.2025611794932107
Breakfast_Sausages,334,4.011764705882353,3.0267577504100664
Breakfast_Sausages,396,3.5,3.2386375320047884
Breakfast_Sausages,413,4.157894736842105,3.4515775948686054
Breakfast_Sausages,491,3.5930232558139537,3.215315108114082
Breakfast_Sausages,548,3.5656565656565657,3.778029199216514
Breakfast_Sausages,702,3.778947368421053,3.557525606082362
Breakfast_Sausages,859,3.5473684210526315,3.218804228040366
