category,product_code,true_score,predicted_score
Bacon,182,3.04,0.7046803211462948
Bacon,257,3.217391304347826,0.27122940728631695
Bacon,334,3.2717391304347827,7.475794540995577
Bacon,396,3.141304347826087,3.0145105066644877
Bacon,413,1.87,8.983378827268295
Bacon,491,3.032608695652174,8.98407375571985
Bacon,548,2.76,2.9158484326448706
Bacon,702,2.33,8.999996083343458
Bacon,859,2.152173913043478,2.3670763156260524
Bacon,923,2.19,8.995435837077608
Barista_Milk,182,3.9166666666666665,8.00668482543605
Barista_Milk,257,4.825242718446602,3.1452860037542565
Barista_Milk,396,4.699029126213592,2.5947667833808437
Barista_Milk,413,3.1067961165048543,5.779810731541484
Barista_Milk,491,3.4074074074074074,8.021684186482288
Barista_Milk,548,4.699029126213592,7.157735043283724
Barista_Milk,674,4.203703703703703,1.336280030981143
Barista_Milk,702,4.815533980582524,1.6929311090873793
Barista_Milk,859,5.203703703703703,2.067609549574318
Barista_Milk,923,4.305555555555555,7.366295096059669e-05
Bratwurst,257,3.2429906542056073,7.0010393454854505
Bratwurst,334,3.5046728971962615,6.953047301436371
Bratwurst,396,3.8679245283018866,0.4127076921142233
Bratwurst,413,3.121495327102804,1.306498748730535
Bratwurst,548,2.69811320754717,7.0020300989645765
Bratwurst,674,3.5754716981132075,0.0018714844517395174
Bratwurst,702,4.254716981132075,7.999935958763119
Bratwurst,859,2.4018691588785046,3.288902160837003
Bratwurst,923,3.4646464646464645,2.704955549948401
Breaded_Chicken_Filet,285,3.4395604395604398,3.9008496532282124
Breaded_Chicken_Filet,491,3.8205128205128207,3.783740351687628
Breaded_Chicken_Filet,633,3.2967032967032965,0.001862347358922002
Breaded_Chicken_Filet,651,3.3736263736263736,1.0019540726281713
Breaded_Chicken_Filet,922,3.7032967032967035,1.967553237303858
Breakfast_Sausages,182,2.838709677419355,6.899485960094735
Breakfast_Sausages,257,2.9318181818181817,8.897871078755639
Breakfast_Sausages,334,4.011764705882353,0.01904536687742498
Breakfast_Sausages,396,3.5,3.6474606722810425
Breakfast_Sausages,413,4.157894736842105,7.8565257546361495
Breakfast_Sausages,491,3.5930232558139537,0.8010031379881791
Breakfast_Sausages,548,3.5656565656565657,7.522979025980651e-05
Breakfast_Sausages,702,3.778947368421053,8.988434171465048
Breakfast_Sausages,859,3.5473684210526315,1.3810095224993433
Breakfast_Sausages,923,3.090909090909091,4.055719346084482
Burgers,164,4.204545454545454,8.969897372927981
Burgers,192,2.5568181818181817,3.03334544953006
Burgers,206,4.017699115044247,7.695641025906925
Burgers,285,4.011363636363637,8.997942126773058
Burgers,396,3.0113636363636362,2.7244085743501305
Burgers,426,2.409090909090909,3.4524930375177667
Burgers,633,3.3451327433628317,5.221786859329572
Burgers,651,3.814159292035398,4.28126696575379
Burgers,798,3.734513274336283,8.999475427393248
Burgers,922,4.256637168141593,0.5601982912828843
Butter,182,3.8514851485148514,2.3546188582639167
Butter,257,5.421568627450981,3.799865579102474
Butter,334,3.676470588235294,2.7228362774961496
Butter,396,4.821782178217822,4.645236831884432
Butter,413,4.871287128712871,4.8929812265506625
Butter,491,4.764705882352941,6.687580409750317
Butter,548,3.9207920792079207,1.3446923193472349
Butter,674,5.411764705882353,4.297469872179035
Butter,702,4.673267326732673,4.693072978560101
Butter,923,4.303921568627451,4.148622269704204
Cheddar_Cheese,182,4.759615384615385,4.205457021902861
Cheddar_Cheese,257,5.155339805825243,4.7582080532657205
Cheddar_Cheese,334,5.165048543689321,0.4405544922417661
Cheddar_Cheese,396,4.461538461538462,6.994721407104983
Cheddar_Cheese,413,4.330097087378641,2.3388975276747854
