category,product_code,true_score,predicted_score
Bacon,182,3.04,8.302051113372332
Bacon,257,3.217391304347826,0.9993058046063629
Bacon,334,3.2717391304347827,6.853529282709252
Bacon,396,3.141304347826087,1.009067103709742
Bacon,413,1.87,6.8127322077995505
Bacon,491,3.032608695652174,7.503217147505334
Bacon,548,2.76,4.630228350022015
Bacon,702,2.33,0.25985284531569725
Bacon,859,2.152173913043478,6.827767284283435
Bacon,923,2.19,0.1160806408176197
Barista_Milk,182,3.9166666666666665,2.6881982154920165
Barista_Milk,257,4.825242718446602,1.6251075814708338
Barista_Milk,396,4.699029126213592,3.907727460612948
Barista_Milk,413,3.1067961165048543,7.9257557086854264
Barista_Milk,491,3.4074074074074074,2.835531819982919
Barista_Milk,548,4.699029126213592,5.745853803175735
Barista_Milk,674,4.203703703703703,5.636439416782411
Barista_Milk,702,4.815533980582524,7.49299403058872
Barista_Milk,859,5.203703703703703,7.360909786979115
Barista_Milk,923,4.305555555555555,0.307444874161283
Bratwurst,257,3.2429906542056073,0.7778922941255272
Bratwurst,334,3.5046728971962615,2.8576558612021588
Bratwurst,396,3.8679245283018866,4.7879520663905435
Bratwurst,413,3.121495327102804,0.30918110697502027
Bratwurst,548,2.69811320754717,2.4038346873328758
Bratwurst,674,3.5754716981132075,2.008239340596054
Bratwurst,702,4.254716981132075,7.9987189652299024
Bratwurst,859,2.4018691588785046,4.945491833259121
Bratwurst,923,3.4646464646464645,1.262343215052958
Breaded_Chicken_Filet,285,3.4395604395604398,2.149906985006754
Breaded_Chicken_Filet,491,3.8205128205128207,0.15313441918628534
Breaded_Chicken_Filet,633,3.2967032967032965,3.2648237646575
Breaded_Chicken_Filet,651,3.3736263736263736,2.2412760273088006
Breaded_Chicken_Filet,922,3.7032967032967035,1.9178225843877676
Breakfast_Sausages,182,2.838709677419355,5.038819170741078
Breakfast_Sausages,257,2.9318181818181817,3.594051526158709
Breakfast_Sausages,334,4.011764705882353,4.839536275556387
Breakfast_Sausages,396,3.5,4.291381333323419
Breakfast_Sausages,413,4.157894736842105,1.467657314625265
Breakfast_Sausages,491,3.5930232558139537,6.648652860052783
Breakfast_Sausages,548,3.5656565656565657,6.920399597335985
Breakfast_Sausages,702,3.778947368421053,7.560342342814527
Breakfast_Sausages,859,3.5473684210526315,0.022310145076096827
Breakfast_Sausages,923,3.090909090909091,1.118262002240658
Burgers,164,4.204545454545454,6.479975683423943
Burgers,192,2.5568181818181817,0.5263022991768543
Burgers,206,4.017699115044247,3.955627625033768
Burgers,285,4.011363636363637,6.262943416347887
Burgers,396,3.0113636363636362,7.7757378185508585
Burgers,426,2.409090909090909,8.809274125377069
Burgers,633,3.3451327433628317,8.881664723068184
Burgers,651,3.814159292035398,7.320974915558888
Burgers,798,3.734513274336283,2.6217441249299274
Burgers,922,4.256637168141593,7.912485059867027
Butter,182,3.8514851485148514,8.424080368572842
Butter,257,5.421568627450981,5.906486735321961
Butter,334,3.676470588235294,0.5410490612104433
Butter,396,4.821782178217822,1.2962976310259196
Butter,413,4.871287128712871,6.067993002841244
Butter,491,4.764705882352941,5.633344487086468
Butter,548,3.9207920792079207,8.293220742341795
