category,product_code,true_score,predicted_score
Bacon,182,3.04,2.3029277257570815
Bacon,257,3.217391304347826,3.5753357911426056
Bacon,334,3.2717391304347827,3.0671711753956226
Bacon,396,3.141304347826087,4.094474984147231
Bacon,413,1.87,4.216194824867871
Bacon,491,3.032608695652174,5.5212606716661075
Bacon,548,2.76,5.345733237356455
Bacon,702,2.33,1.6681409174320754
Bacon,859,2.152173913043478,3.1468043099038035e-05
Bacon,923,2.19,2.449998569591006
Barista_Milk,182,3.9166666666666665,3.1524484159192214
Barista_Milk,257,4.825242718446602,3.4454999837980846
Barista_Milk,396,4.699029126213592,4.789932834359137
Barista_Milk,413,3.1067961165048543,1.4790401660610668
Barista_Milk,491,3.4074074074074074,0.898221584440924
Barista_Milk,548,4.699029126213592,3.7488978872874057
Barista_Milk,674,4.203703703703703,2.95767678615725e-09
Barista_Milk,702,4.815533980582524,4.042983479194137
Barista_Milk,859,5.203703703703703,5.581019290458025
Barista_Milk,923,4.305555555555555,3.1108378205245617
Bratwurst,257,3.2429906542056073,2.001407344242041
Bratwurst,334,3.5046728971962615,3.8640930277913794
Bratwurst,396,3.8679245283018866,2.45664183499978
Bratwurst,413,3.121495327102804,1.0192387981914073
Bratwurst,548,2.69811320754717,4.387742569851655
Bratwurst,674,3.5754716981132075,3.616968931860255
Bratwurst,702,4.254716981132075,5.80833037119394
Bratwurst,859,2.4018691588785046,1.6366626778763524
Bratwurst,923,3.4646464646464645,3.7332510784643336e-05
Breaded_Chicken_Filet,285,3.4395604395604398,4.315872847785769
Breaded_Chicken_Filet,491,3.8205128205128207,1.8932060691601749
Breaded_Chicken_Filet,633,3.2967032967032965,3.088863486397024
Breaded_Chicken_Filet,651,3.3736263736263736,2.865696308177997
Breaded_Chicken_Filet,922,3.7032967032967035,0.2834682769384712
Breakfast_Sausages,182,2.838709677419355,3.151971824316428
Breakfast_Sausages,257,2.9318181818181817,3.4358454372754315
Breakfast_Sausages,334,4.011764705882353,1.423001570874165
Breakfast_Sausages,396,3.5,1.801219988959261
Breakfast_Sausages,413,4.157894736842105,5.214074656778938
Breakfast_Sausages,491,3.5930232558139537,4.261295092449592
Breakfast_Sausages,548,3.5656565656565657,3.9695525891629586
Breakfast_Sausages,702,3.778947368421053,4.671966602081391
Breakfast_Sausages,859,3.5473684210526315,1.5787113728659193e-12
Breakfast_Sausages,923,3.090909090909091,2.418395131890929
Burgers,164,4.204545454545454,6.045821970900357
Burgers,192,2.5568181818181817,0.6735202791880919
Burgers,206,4.017699115044247,4.656809031992198
Burgers,285,4.011363636363637,2.0807720044064024
Burgers,396,3.0113636363636362,2.9278397934475353
Burgers,426,2.409090909090909,2.801903070917925e-06
Burgers,633,3.3451327433628317,2.674528720577902
Burgers,651,3.814159292035398,3.699705999426497
Burgers,798,3.734513274336283,4.275472857151076
Burgers,922,4.256637168141593,3.9779777787383988
Butter,182,3.8514851485148514,1.0936764846851244
Butter,257,5.421568627450981,4.453886425735761
Butter,334,3.676470588235294,2.008191499919363
Butter,396,4.821782178217822,2.2331940891761857
Butter,413,4.871287128712871,2.6566487352208856
Butter,491,4.764705882352941,3.5873288609458007
Butter,548,3.9207920792079207,3.8092338158562624
Butter,674,5.411764705882353,4.5519484743641
Butter,702,4.673267326732673,3.562072552134178
Butter,923,4.303921568627451,1.5869085121782963e-07
Cheddar_Cheese,182,4.759615384615385,1.253853407250452
Cheddar_Cheese,257,5.155339805825243,4.760731725421683
Cheddar_Cheese,334,5.165048543689321,2.871373363657004
Cheddar_Cheese,396,4.461538461538462,1.4411720915459183
Cheddar_Cheese,413,4.330097087378641,1.88426147333986
Cheddar_Cheese,491,5.213592233009709,5.002709928033329
Cheddar_Cheese,702,3.894230769230769,1.045238015110583
Cheddar_Cheese,923,5.155339805825243,2.896268322902695
Chicken_Strips,182,3.0816326530612246,4.735190770029801
Chicken_Strips,257,3.098901098901099,4.038755105063398
Chicken_Strips,334,2.4505494505494507,3.0050652255763977
Chicken_Strips,396,3.3846153846153846,4.638443516710609
Chicken_Strips,413,3.020408163265306,1.9976751746110333
Chicken_Strips,491,2.901098901098901,3.1195319001884547
Chicken_Strips,548,3.2551020408163267,2.424714486975422
Chicken_Strips,702,3.2755102040816326,1.9569992917755021
Chicken_Strips,859,3.1122448979591835,1.9685271235588864
Chicken_Strips,923,3.8351648351648353,3.3343737527258064
Cream_Cheese,182,2.485148514851485,1.4229817152007065
Cream_Cheese,257,3.34,1.7502616090929548
Cream_Cheese,396,3.881188118811881,3.5383037529426775
Cream_Cheese,413,5.11,2.8301164728796313
Cream_Cheese,491,4.52,3.5054773614897856
Cream_Cheese,548,3.5247524752475248,2.574409865741758
Cream_Cheese,674,2.89,1.0223178398852066
Cream_Cheese,702,4.801980198019802,4.44110082695507
Cream_Cheese,859,4.8316831683168315,4.321880003643631
Cream_Cheese,923,4.84,4.28654158022361
Creamer,182,2.725663716814159,0.72673243732013
Creamer,257,3.4791666666666665,1.4485508513247878
Creamer,334,4.833333333333333,4.6529551071707065
Creamer,396,5.106194690265487,5.720139444908801
Creamer,413,5.0625,3.90996609272187
Creamer,491,5.229166666666667,3.8965835057613307
Creamer,702,3.0530973451327434,1.9576826891666614e-09
Creamer,859,4.20353982300885,2.175605156896693
Creamer,923,4.9375,3.8032821552428215
Deli_Ham,182,2.742857142857143,0.9451143969046643
Deli_Ham,257,3.489795918367347,4.791027341790722
Deli_Ham,396,3.2653061224489797,5.096083238898031
