category,product_code,true_score,predicted_score
Bacon,182,3.04,1.8393323437875573
Bacon,257,3.217391304347826,2.1125819977684044
Bacon,334,3.2717391304347827,3.6116020846471253
Bacon,396,3.141304347826087,4.172290906262466
Bacon,413,1.87,5.2275250769144685
Bacon,491,3.032608695652174,5.3392498653216975
Bacon,548,2.76,3.378513798073154
Bacon,702,2.33,1.5797890401554688
Bacon,859,2.152173913043478,0.002977304455060287
Bacon,923,2.19,2.6549014105490873
Barista_Milk,182,3.9166666666666665,2.8560713643982902
Barista_Milk,257,4.825242718446602,3.125193520359577
Barista_Milk,396,4.699029126213592,5.489383817364242
Barista_Milk,413,3.1067961165048543,1.9067152142737016
Barista_Milk,491,3.4074074074074074,1.9069554734139118
Barista_Milk,548,4.699029126213592,3.4499437144238687
Barista_Milk,674,4.203703703703703,1.6611772751275294e-06
Barista_Milk,702,4.815533980582524,4.425285139945401
Barista_Milk,859,5.203703703703703,5.179716582101677
Barista_Milk,923,4.305555555555555,2.932766512706922
Bratwurst,257,3.2429906542056073,2.257084606870021
Bratwurst,334,3.5046728971962615,3.6433138340390196
Bratwurst,396,3.8679245283018866,2.332389819109866
Bratwurst,413,3.121495327102804,0.8831450212320983
Bratwurst,548,2.69811320754717,4.34228237387105
Bratwurst,674,3.5754716981132075,4.319093030848791
Bratwurst,702,4.254716981132075,5.740778400299672
Bratwurst,859,2.4018691588785046,1.641198251582081
Bratwurst,923,3.4646464646464645,0.7633398015274062
Breaded_Chicken_Filet,285,3.4395604395604398,4.6572353874129675
Breaded_Chicken_Filet,491,3.8205128205128207,1.250719581067013
Breaded_Chicken_Filet,633,3.2967032967032965,3.183966433125906
Breaded_Chicken_Filet,651,3.3736263736263736,2.0125792952135084
Breaded_Chicken_Filet,922,3.7032967032967035,0.7174966791360297
Breakfast_Sausages,182,2.838709677419355,4.5300739140163975
Breakfast_Sausages,257,2.9318181818181817,2.6347896921166054
Breakfast_Sausages,334,4.011764705882353,1.6981060107387702
Breakfast_Sausages,396,3.5,1.6197955783340947
Breakfast_Sausages,413,4.157894736842105,5.227226107284719
Breakfast_Sausages,491,3.5930232558139537,3.436142762198683
Breakfast_Sausages,548,3.5656565656565657,4.238617805620736
Breakfast_Sausages,702,3.778947368421053,4.619764527630566
Breakfast_Sausages,859,3.5473684210526315,4.1775321040598796e-07
Breakfast_Sausages,923,3.090909090909091,2.079234171708775
Burgers,164,4.204545454545454,5.861465096206553
Burgers,192,2.5568181818181817,0.7077521707559358
Burgers,206,4.017699115044247,4.270201793030772
Burgers,285,4.011363636363637,1.9109491206519258
Burgers,396,3.0113636363636362,3.5075853550860683
Burgers,426,2.409090909090909,0.10880935379104113
Burgers,633,3.3451327433628317,3.2608090082281316
Burgers,651,3.814159292035398,4.3948864332757
Burgers,798,3.734513274336283,3.4162527957048123
Burgers,922,4.256637168141593,3.8580212795442983
Butter,182,3.8514851485148514,1.1938179082468516
Butter,257,5.421568627450981,4.569130053434927
Butter,334,3.676470588235294,1.2041535610470129
Butter,396,4.821782178217822,3.296135835520036
Butter,413,4.871287128712871,2.8326370101835745
Butter,491,4.764705882352941,3.627500274557547
Butter,548,3.9207920792079207,4.8128028281949895
Butter,674,5.411764705882353,4.784381013790875
Butter,702,4.673267326732673,3.4160053735553206
Butter,923,4.303921568627451,0.8626383913450861
Cheddar_Cheese,182,4.759615384615385,1.036296652768258
Cheddar_Cheese,257,5.155339805825243,5.328588009616806
Cheddar_Cheese,334,5.165048543689321,3.019452291555494
Cheddar_Cheese,396,4.461538461538462,1.542248980338499
Cheddar_Cheese,413,4.330097087378641,2.3805998822971306
Cheddar_Cheese,491,5.213592233009709,4.495760940872114
Cheddar_Cheese,702,3.894230769230769,1.4447019879245222
Cheddar_Cheese,923,5.155339805825243,2.87158565309107
Chicken_Strips,182,3.0816326530612246,4.2550887995673135
Chicken_Strips,257,3.098901098901099,4.11131000420798
Chicken_Strips,334,2.4505494505494507,3.1420547513722967
Chicken_Strips,396,3.3846153846153846,4.126168682183996
Chicken_Strips,413,3.020408163265306,2.9301450984551876
Chicken_Strips,491,2.901098901098901,3.135855264871996
