category,product_code,true_score,predicted_score
Bacon,182,3.04,3.4145669889296353
Bacon,257,3.217391304347826,2.854138068474248
Bacon,334,3.2717391304347827,3.7666972402408927
Bacon,396,3.141304347826087,3.1941721415169075
Bacon,413,1.87,2.8416911013017963
Bacon,491,3.032608695652174,3.007887485680338
Bacon,548,2.76,3.0604894896332264
Bacon,702,2.33,2.8889886690795055
Bacon,859,2.152173913043478,3.6356011213483783
Bacon,923,2.19,3.078865669479474
Barista_Milk,182,3.9166666666666665,3.927378714556935
Barista_Milk,257,4.825242718446602,4.2241890902537005
Barista_Milk,396,4.699029126213592,3.7022466723468974
Barista_Milk,413,3.1067961165048543,3.3819967647706544
Barista_Milk,491,3.4074074074074074,4.083595097580298
Barista_Milk,548,4.699029126213592,3.748663191702139
Barista_Milk,674,4.203703703703703,3.149678846706448
Barista_Milk,702,4.815533980582524,4.475483734201739
Barista_Milk,859,5.203703703703703,4.398670755146545
Barista_Milk,923,4.305555555555555,3.8161896977351417
Bratwurst,257,3.2429906542056073,2.893860928239887
Bratwurst,334,3.5046728971962615,3.459401635152131
Bratwurst,396,3.8679245283018866,3.291289491845816
Bratwurst,413,3.121495327102804,3.640747261025285
Bratwurst,548,2.69811320754717,3.1027562978677024
Bratwurst,674,3.5754716981132075,4.099427122541518
Bratwurst,702,4.254716981132075,4.025228762100431
Bratwurst,859,2.4018691588785046,3.4477016040781225
Bratwurst,923,3.4646464646464645,3.2246455433482386
Breaded_Chicken_Filet,285,3.4395604395604398,4.107203189090449
Breaded_Chicken_Filet,491,3.8205128205128207,3.411585854125376
Breaded_Chicken_Filet,633,3.2967032967032965,3.711314404716692
Breaded_Chicken_Filet,651,3.3736263736263736,3.6265749507839966
Breaded_Chicken_Filet,922,3.7032967032967035,3.139519387117574
Breakfast_Sausages,182,2.838709677419355,3.6635466053661747
Breakfast_Sausages,257,2.9318181818181817,3.5886744200607508
Breakfast_Sausages,334,4.011764705882353,3.3790479337598693
Breakfast_Sausages,396,3.5,3.2373575218721093
Breakfast_Sausages,413,4.157894736842105,4.202242248249743
Breakfast_Sausages,491,3.5930232558139537,3.654471496324155
Breakfast_Sausages,548,3.5656565656565657,3.471175727063097
Breakfast_Sausages,702,3.778947368421053,3.5390632435950464
Breakfast_Sausages,859,3.5473684210526315,2.840484074027133
Breakfast_Sausages,923,3.090909090909091,3.08202593804755
Burgers,164,4.204545454545454,4.181298299770181
Burgers,192,2.5568181818181817,3.1696200857812826
Burgers,206,4.017699115044247,3.4338194529067247
