category,product_code,true_score,predicted_score
Bacon,182,3.04,3.83377470545249
Bacon,257,3.217391304347826,3.095876487727843
Bacon,334,3.2717391304347827,3.711439283404666
Bacon,396,3.141304347826087,3.39767134849401
Bacon,413,1.87,3.25602047988145
Bacon,491,3.032608695652174,3.3601551000774306
Bacon,548,2.76,2.7511750053591744
Bacon,702,2.33,3.15179438366937
Bacon,859,2.152173913043478,2.796681344746567
Bacon,923,2.19,3.375281455144163
Barista_Milk,182,3.9166666666666665,3.7503564582141187
Barista_Milk,257,4.825242718446602,4.161300257129732
Barista_Milk,396,4.699029126213592,4.241480449930053
Barista_Milk,413,3.1067961165048543,4.374643247098028
Barista_Milk,491,3.4074074074074074,3.8151174647286377
Barista_Milk,548,4.699029126213592,4.2414804499300525
Barista_Milk,674,4.203703703703703,3.552388594280887
Barista_Milk,702,4.815533980582524,4.19451725219755
Barista_Milk,859,5.203703703703703,4.2243303191123935
Barista_Milk,923,4.305555555555555,3.623457369548039
Bratwurst,257,3.2429906542056073,3.093261667135155
Bratwurst,334,3.5046728971962615,3.330553918550387
Bratwurst,396,3.8679245283018866,3.6691592444605967
Bratwurst,413,3.121495327102804,2.970701855607184
Bratwurst,548,2.69811320754717,3.3661599010572973
Bratwurst,674,3.5754716981132075,3.4054311882153026
Bratwurst,702,4.254716981132075,3.3901500199892336
Bratwurst,859,2.4018691588785046,3.5681745451346596
Bratwurst,923,3.4646464646464645,3.199054676426906
Breaded_Chicken_Filet,285,3.4395604395604398,3.406184692322976
Breaded_Chicken_Filet,491,3.8205128205128207,3.5080453254957145
Breaded_Chicken_Filet,633,3.2967032967032965,3.9790282251383533
Breaded_Chicken_Filet,651,3.3736263736263736,3.3433212517713704
Breaded_Chicken_Filet,922,3.7032967032967035,3.911577296658653
Breakfast_Sausages,182,2.838709677419355,3.5726104322299785
Breakfast_Sausages,257,2.9318181818181817,3.1884590352797244
Breakfast_Sausages,334,4.011764705882353,3.394929053129121
Breakfast_Sausages,396,3.5,3.329005859398356
Breakfast_Sausages,413,4.157894736842105,3.3920545780497187
Breakfast_Sausages,491,3.5930232558139537,3.57322172678579
Breakfast_Sausages,548,3.5656565656565657,3.40370429750138
Breakfast_Sausages,702,3.778947368421053,3.377008027849969
Breakfast_Sausages,859,3.5473684210526315,3.326387105674936
Breakfast_Sausages,923,3.090909090909091,3.180417525145368
Burgers,164,4.204545454545454,3.3911369273478478
Burgers,192,2.5568181818181817,3.0214422184820484
Burgers,206,4.017699115044247,2.914014341754554
Burgers,285,4.011363636363637,3.5339546638928248
Burgers,396,3.0113636363636362,3.4769720880065087
Burgers,426,2.409090909090909,3.1406608169575296
Burgers,633,3.3451327433628317,3.072698528696127
Burgers,651,3.814159292035398,2.961579055697956
Burgers,798,3.734513274336283,2.9948976786048416
Burgers,922,4.256637168141593,3.192878448081675
Butter,182,3.8514851485148514,4.402600414171202
Butter,257,5.421568627450981,4.356896073144086
Butter,334,3.676470588235294,4.417151494888868
Butter,396,4.821782178217822,4.442045065591905
Butter,413,4.871287128712871,4.5461954412561765
Butter,491,4.764705882352941,4.220704863823972
Butter,548,3.9207920792079207,3.8082060530957524
Butter,674,5.411764705882353,4.38128902953354
Butter,702,4.673267326732673,4.382733710602676
Butter,923,4.303921568627451,4.254907213634592
Cheddar_Cheese,182,4.759615384615385,4.094555980752436
Cheddar_Cheese,257,5.155339805825243,4.4462684106988
Cheddar_Cheese,334,5.165048543689321,4.001999859411523
Cheddar_Cheese,396,4.461538461538462,3.9491445886633585
Cheddar_Cheese,413,4.330097087378641,4.065980825430105
Cheddar_Cheese,491,5.213592233009709,4.3347066872213755
Cheddar_Cheese,702,3.894230769230769,4.3853837700734655
Cheddar_Cheese,923,5.155339805825243,4.339091243044123
Chicken_Strips,182,3.0816326530612246,3.0817793576224917
Chicken_Strips,257,3.098901098901099,3.4428893713454145
Chicken_Strips,334,2.4505494505494507,3.367771846187149
Chicken_Strips,396,3.3846153846153846,3.338188307418396
Chicken_Strips,413,3.020408163265306,3.338577549312497
Chicken_Strips,491,2.901098901098901,3.0892504655408413
Chicken_Strips,548,3.2551020408163267,3.3880339376437947
Chicken_Strips,702,3.2755102040816326,3.314833486081565
Chicken_Strips,859,3.1122448979591835,3.433842078126148
Chicken_Strips,923,3.8351648351648353,3.3984028902594425
Cream_Cheese,182,2.485148514851485,3.8798095188158124
Cream_Cheese,257,3.34,4.40365908345237
Cream_Cheese,396,3.881188118811881,3.968709544470248
Cream_Cheese,413,5.11,3.99756089600276
Cream_Cheese,491,4.52,3.981998221728648
Cream_Cheese,548,3.5247524752475248,3.9559612197970506
Cream_Cheese,674,2.89,4.075846246526531
Cream_Cheese,702,4.801980198019802,4.015766029926566
Cream_Cheese,859,4.8316831683168315,4.196355165040075
Cream_Cheese,923,4.84,3.828465919010189
Creamer,182,2.725663716814159,3.9561181872134963
Creamer,257,3.4791666666666665,3.9253715531552853
Creamer,334,4.833333333333333,3.87011487902816
Creamer,396,5.106194690265487,4.10806978262437
Creamer,413,5.0625,3.8607637495604945
Creamer,491,5.229166666666667,3.853962928129463
Creamer,702,3.0530973451327434,4.080551742825547
Creamer,859,4.20353982300885,3.595052473682904
Creamer,923,4.9375,4.1895045901473775
Deli_Ham,182,2.742857142857143,2.6408512475852337
Deli_Ham,257,3.489795918367347,3.5187593491309372
Deli_Ham,396,3.2653061224489797,3.7979042193751082
Deli_Ham,413,3.123809523809524,2.929695775793788
Deli_Ham,491,3.9489795918367347,3.01161189983324
Deli_Ham,548,3.3523809523809525,3.937787535522823
Deli_Ham,702,3.2653061224489797,3.0510285834973105
Deli_Ham,859,3.8380952380952382,3.271118349369551
Deli_Ham,923,4.6761904761904765,2.8113095236477683
Deli_Turkey,182,2.5784313725490198,3.333485800008509
Deli_Turkey,396,2.722772277227723,3.3657172260107098
Deli_Turkey,491,4.254901960784314,3.775768719068105
Deli_Turkey,548,4.0,3.821528223405099
Deli_Turkey,674,3.8137254901960786,3.3552072025812665
Deli_Turkey,702,3.3366336633663365,3.354697300229737
Deli_Turkey,859,3.4356435643564356,3.6189665306530068
Hot_Dogs,164,4.488636363636363,3.4327595740048076
Hot_Dogs,192,3.409090909090909,3.4156357495200877
Hot_Dogs,206,2.1931818181818183,3.3752243357341403
Hot_Dogs,285,2.877551020408163,3.362938666712413
Hot_Dogs,396,3.010204081632653,3.2364785657999264
Hot_Dogs,426,2.909090909090909,3.389635620801679
Hot_Dogs,633,3.63265306122449,3.0554176508312665
Hot_Dogs,651,2.923076923076923,3.259008072690219
Hot_Dogs,798,3.5454545454545454,3.3282290623780275
Hot_Dogs,922,3.642857142857143,2.7306499090138994
Ice_Cream_Hard_Serve,182,3.8645833333333335,4.089180706246166
Ice_Cream_Hard_Serve,257,4.133928571428571,4.244095247066823
Ice_Cream_Hard_Serve,334,4.125,3.9789674754401396
Ice_Cream_Hard_Serve,396,4.537634408602151,3.7964257647025663
Ice_Cream_Hard_Serve,491,5.184466019417476,4.122818228458299
Ice_Cream_Hard_Serve,548,4.951807228915663,4.140419775968269
Ice_Cream_Hard_Serve,674,4.410714285714286,4.032122336131536
Ice_Cream_Hard_Serve,702,2.4731182795698925,4.18622168402667
Ice_Cream_Hard_Serve,859,4.670103092783505,3.778507310869372
Ice_Cream_Hard_Serve,923,4.455357142857143,3.861223593619117
Meatballs,257,3.8383838383838382,3.375179099153325
Meatballs,334,2.919191919191919,3.8115214771169192
Meatballs,413,2.727272727272727,4.0900578346184675
Meatballs,491,3.5656565656565657,3.383571231723793
Meatballs,859,5.070707070707071,3.374098951210848
Milk,164,4.1568627450980395,3.9586345032370427
Milk,206,3.872549019607843,3.6615565963974146
Milk,257,3.481818181818182,4.24933142586751
Milk,306,2.5090909090909093,3.7021748670324923
Milk,334,2.6372549019607843,3.947414114610769
Milk,396,3.3461538461538463,3.5932349424732513
Milk,413,4.1,4.078132317913472
Milk,426,3.7745098039215685,4.17344212124273
Milk,491,3.2058823529411766,3.8486463182571526
Milk,633,3.823529411764706,3.6806651553221705
Milk,651,2.9326923076923075,4.051604336098728
Milk,674,4.362745098039215,4.5138276600098655
Milk,702,3.3727272727272726,4.01948986322377
Milk,798,3.0384615384615383,4.00651308289542
Milk,801,2.8627450980392157,3.8924246299527447
Milk,859,4.401960784313726,4.043166616727826
Milk,909,2.156862745098039,3.9189155438490455
Milk,923,3.3846153846153846,4.285491329969274
Mozzarella,182,3.392156862745098,4.13785365251026
Mozzarella,334,3.5392156862745097,4.3804083630588115
Mozzarella,396,3.7941176470588234,4.573745014930928
Mozzarella,413,4.640350877192983,4.125552869974934
Mozzarella,491,3.8157894736842106,4.122434917573639
Mozzarella,674,3.9901960784313726,4.265593296526439
Mozzarella,702,2.8859649122807016,4.101611927544005
Mozzarella,923,3.56140350877193,4.459063972252538
Nuggets,164,3.65,3.299706619822118
Nuggets,192,3.694736842105263,3.2932196229046675
Nuggets,206,4.853932584269663,3.822336772837121
Nuggets,285,3.30188679245283,3.978527113001293
Nuggets,396,4.650943396226415,3.7154322059670735
Nuggets,426,4.392857142857143,3.4895029460895977
Nuggets,633,3.7419354838709675,3.3241773130106465
Nuggets,651,3.082474226804124,3.531955742855757
Nuggets,798,3.842696629213483,3.4082212468815847
Nuggets,922,3.292452830188679,3.9131868447439193
Pulled_Pork,206,3.4455445544554455,3.283203728568924
Pulled_Pork,285,2.9805825242718447,3.106678991347673
Pulled_Pork,633,3.174757281553398,3.4720819660321602
Pulled_Pork,651,4.346534653465347,3.4910033949106034
Pulled_Pork,798,4.223300970873787,3.508871126632911
