category,product_code,true_score,predicted_score
Bacon,182,3.04,3.2108773236290324
Bacon,257,3.217391304347826,3.368102707455027
Bacon,334,3.2717391304347827,3.143386283076557
Bacon,396,3.141304347826087,3.1031557042968534
Bacon,413,1.87,3.3380817866619497
Bacon,491,3.032608695652174,3.173287556348392
Bacon,548,2.76,2.9288071812094407
Bacon,702,2.33,2.7726453304519394
Bacon,859,2.152173913043478,2.833650501336729
Bacon,923,2.19,3.0323888307190314
Barista_Milk,182,3.9166666666666665,4.165775178122096
Barista_Milk,257,4.825242718446602,4.191200799563685
Barista_Milk,396,4.699029126213592,4.061467598143473
Barista_Milk,413,3.1067961165048543,4.010724445687784
Barista_Milk,491,3.4074074074074074,4.126639203920476
Barista_Milk,548,4.699029126213592,4.136691910587102
Barista_Milk,674,4.203703703703703,4.518899380908702
Barista_Milk,702,4.815533980582524,4.100086707080487
Barista_Milk,859,5.203703703703703,3.920808572292789
Barista_Milk,923,4.305555555555555,3.6670178222242296
Bratwurst,257,3.2429906542056073,3.1135025214008305
Bratwurst,334,3.5046728971962615,3.330098627444916
Bratwurst,396,3.8679245283018866,3.5130393546962977
Bratwurst,413,3.121495327102804,3.4207470368532817
Bratwurst,548,2.69811320754717,3.3119476355629396
Bratwurst,674,3.5754716981132075,3.7903614760868254
Bratwurst,702,4.254716981132075,3.6517018945757
Bratwurst,859,2.4018691588785046,3.7122829913025135
Bratwurst,923,3.4646464646464645,3.4787292455896255
Breaded_Chicken_Filet,285,3.4395604395604398,3.256564995389755
Breaded_Chicken_Filet,491,3.8205128205128207,3.3574242757041395
Breaded_Chicken_Filet,633,3.2967032967032965,3.0888943334575933
Breaded_Chicken_Filet,651,3.3736263736263736,3.6708747268034596
Breaded_Chicken_Filet,922,3.7032967032967035,3.0422038990075326
Breakfast_Sausages,182,2.838709677419355,3.413038155050806
Breakfast_Sausages,257,2.9318181818181817,3.664247882187741
Breakfast_Sausages,334,4.011764705882353,3.467254039720033
Breakfast_Sausages,396,3.5,2.942101221269342
Breakfast_Sausages,413,4.157894736842105,3.3787299870841734
Breakfast_Sausages,491,3.5930232558139537,3.4172129877705966
Breakfast_Sausages,548,3.5656565656565657,3.38540450890559
Breakfast_Sausages,702,3.778947368421053,3.147978825390115
Breakfast_Sausages,859,3.5473684210526315,3.578418791256617
Breakfast_Sausages,923,3.090909090909091,3.515810296307225
Burgers,164,4.204545454545454,3.10438506730216
Burgers,192,2.5568181818181817,3.8393329688007194
Burgers,206,4.017699115044247,3.571059337280397
Burgers,285,4.011363636363637,3.2838894772234557
Burgers,396,3.0113636363636362,3.694826595487776
Burgers,426,2.409090909090909,3.163479603061732
Burgers,633,3.3451327433628317,3.8357727073733514
Burgers,651,3.814159292035398,3.642737524188257
Burgers,798,3.734513274336283,3.681026325045979
Burgers,922,4.256637168141593,3.6972242178405788
Butter,182,3.8514851485148514,4.573548238063064
Butter,257,5.421568627450981,4.945094618236409
Butter,334,3.676470588235294,4.071056976015436
Butter,396,4.821782178217822,4.63222709296846
Butter,413,4.871287128712871,4.644788288987579
Butter,491,4.764705882352941,4.963197944466107
Butter,548,3.9207920792079207,4.300842010167412
Butter,674,5.411764705882353,3.9270700892257264
Butter,702,4.673267326732673,4.511411552433264
Butter,923,4.303921568627451,5.177254399613697
