category,product_code,true_score,predicted_score
Bacon,182,3.04,3.388649189975861
Bacon,257,3.217391304347826,3.060413387789015
Bacon,334,3.2717391304347827,3.7538573666364305
Bacon,396,3.141304347826087,2.996136303576061
Bacon,413,1.87,2.4831335589240524
Bacon,491,3.032608695652174,3.1416364607157368
Bacon,548,2.76,3.4146030280570328
Bacon,702,2.33,3.194190502926703
Bacon,859,2.152173913043478,2.45112404744334
Bacon,923,2.19,3.248103040240172
Barista_Milk,182,3.9166666666666665,3.8366881577801446
Barista_Milk,257,4.825242718446602,4.463001186052223
Barista_Milk,396,4.699029126213592,4.042465311283956
Barista_Milk,413,3.1067961165048543,3.945788161866532
Barista_Milk,491,3.4074074074074074,4.016814290965268
Barista_Milk,548,4.699029126213592,4.653049858342797
Barista_Milk,674,4.203703703703703,3.177373815159234
Barista_Milk,702,4.815533980582524,4.30084949184563
Barista_Milk,859,5.203703703703703,4.5019230757700255
Barista_Milk,923,4.305555555555555,3.6696835475652807
Bratwurst,257,3.2429906542056073,3.179944324354434
Bratwurst,334,3.5046728971962615,3.1716355089517294
Bratwurst,396,3.8679245283018866,3.1919993366964783
Bratwurst,413,3.121495327102804,2.869741518799956
Bratwurst,548,2.69811320754717,2.980493127758719
Bratwurst,674,3.5754716981132075,3.2977114228039657
Bratwurst,702,4.254716981132075,4.559971475608368
Bratwurst,859,2.4018691588785046,3.511743972008944
Bratwurst,923,3.4646464646464645,3.003024846306637
Breaded_Chicken_Filet,285,3.4395604395604398,3.8413238193470947
Breaded_Chicken_Filet,491,3.8205128205128207,3.745124466030754
Breaded_Chicken_Filet,633,3.2967032967032965,2.8087005776241387
Breaded_Chicken_Filet,651,3.3736263736263736,3.0530636130036566
Breaded_Chicken_Filet,922,3.7032967032967035,3.432149264080725
Breakfast_Sausages,182,2.838709677419355,3.978125153572761
Breakfast_Sausages,257,2.9318181818181817,4.174749341100644
Breakfast_Sausages,334,4.011764705882353,3.2042322749541845
Breakfast_Sausages,396,3.5,3.977813107529351
Breakfast_Sausages,413,4.157894736842105,4.635499412726966
Breakfast_Sausages,491,3.5930232558139537,3.9290202062533
Breakfast_Sausages,548,3.5656565656565657,3.5512153580046824
Breakfast_Sausages,702,3.778947368421053,3.712077186409992
Breakfast_Sausages,859,3.5473684210526315,2.8809511196949353
Breakfast_Sausages,923,3.090909090909091,2.6716260652157864
Burgers,164,4.204545454545454,4.755359359139513
Burgers,192,2.5568181818181817,3.657066700454702
Burgers,206,4.017699115044247,3.58282379890927
Burgers,285,4.011363636363637,3.970040441201172
Burgers,396,3.0113636363636362,3.281283103371837
Burgers,426,2.409090909090909,3.2122365903487213
