category,product_code,true_score,predicted_score
Bacon,182,3.04,3.7535529499896834
Bacon,257,3.217391304347826,6.547805058378469
Bacon,334,3.2717391304347827,5.826631851542461
Bacon,396,3.141304347826087,4.887728333468007
Bacon,413,1.87,2.194759135676705
Bacon,491,3.032608695652174,6.668218354903733
Bacon,548,2.76,3.9762788416699344
Bacon,702,2.33,5.031672788107686
Bacon,859,2.152173913043478,2.4833373177457454
Bacon,923,2.19,5.302778542927497
Barista_Milk,182,3.9166666666666665,4.90884894363663
Barista_Milk,257,4.825242718446602,5.738572064979829
Barista_Milk,396,4.699029126213592,4.153926466896532
Barista_Milk,413,3.1067961165048543,5.4710871995773775
Barista_Milk,491,3.4074074074074074,5.22334763239274
Barista_Milk,548,4.699029126213592,5.148820238192444
Barista_Milk,674,4.203703703703703,0.7682916071371597
Barista_Milk,702,4.815533980582524,3.418826176735209
Barista_Milk,859,5.203703703703703,5.49071760423821
Barista_Milk,923,4.305555555555555,3.785546439767883
Bratwurst,257,3.2429906542056073,4.167852174536183
Bratwurst,334,3.5046728971962615,3.6730597224157076
Bratwurst,396,3.8679245283018866,2.782734587472749
Bratwurst,413,3.121495327102804,4.737395173021357
Bratwurst,548,2.69811320754717,3.213335169422485
Bratwurst,674,3.5754716981132075,4.484266851174579
Bratwurst,702,4.254716981132075,6.957245440801859
Bratwurst,859,2.4018691588785046,4.802696455727525
Bratwurst,923,3.4646464646464645,1.1701552516076361
Breaded_Chicken_Filet,285,3.4395604395604398,2.5761997430432024
Breaded_Chicken_Filet,491,3.8205128205128207,2.7573547321077907
Breaded_Chicken_Filet,633,3.2967032967032965,1.4983287280470332
Breaded_Chicken_Filet,651,3.3736263736263736,1.1922402242020407
Breaded_Chicken_Filet,922,3.7032967032967035,2.6950203818303073
Breakfast_Sausages,182,2.838709677419355,6.203981770041897
Breakfast_Sausages,257,2.9318181818181817,7.3256560000706195
Breakfast_Sausages,334,4.011764705882353,3.0942648861902673
Breakfast_Sausages,396,3.5,2.4292151367142343
Breakfast_Sausages,413,4.157894736842105,7.283069202151353
Breakfast_Sausages,491,3.5930232558139537,2.6433811584685665
Breakfast_Sausages,548,3.5656565656565657,3.1932801892591796
Breakfast_Sausages,702,3.778947368421053,4.652808116467694
Breakfast_Sausages,859,3.5473684210526315,1.259814771809298
Breakfast_Sausages,923,3.090909090909091,4.657148960383458
Burgers,164,4.204545454545454,7.7500765028552925
Burgers,192,2.5568181818181817,2.4972123972102596
Burgers,206,4.017699115044247,5.119166003261489
Burgers,285,4.011363636363637,4.8857254771253
Burgers,396,3.0113636363636362,6.332869587591867
Burgers,426,2.409090909090909,0.7551080417536977
Burgers,633,3.3451327433628317,3.2313964268307225
Burgers,651,3.814159292035398,4.821399428842035
Burgers,798,3.734513274336283,4.914805107012006
Burgers,922,4.256637168141593,5.899179142670939
Butter,182,3.8514851485148514,2.683943124316223
Butter,257,5.421568627450981,5.201841109604775
Butter,334,3.676470588235294,3.7315756946556125
Butter,396,4.821782178217822,5.968066086757012
Butter,413,4.871287128712871,1.8787992960714563
Butter,491,4.764705882352941,4.0776362430548785
Butter,548,3.9207920792079207,5.973100500351854
Butter,674,5.411764705882353,7.238453886251763
Butter,702,4.673267326732673,4.790487221911757
Butter,923,4.303921568627451,1.5820328455436308
Cheddar_Cheese,182,4.759615384615385,4.09805954935207
Cheddar_Cheese,257,5.155339805825243,3.6604370336316707
Cheddar_Cheese,334,5.165048543689321,1.565585269738393
Cheddar_Cheese,396,4.461538461538462,5.003294950173147
Cheddar_Cheese,413,4.330097087378641,0.46082755992476104
Cheddar_Cheese,491,5.213592233009709,4.235180834268656
Cheddar_Cheese,702,3.894230769230769,3.986072544911964
Cheddar_Cheese,923,5.155339805825243,5.352651811523474
Chicken_Strips,182,3.0816326530612246,4.588947720131874
Chicken_Strips,257,3.098901098901099,4.550787651051903
Chicken_Strips,334,2.4505494505494507,5.515497136078821
Chicken_Strips,396,3.3846153846153846,3.1254273228717895
Chicken_Strips,413,3.020408163265306,3.8409798622138918
Chicken_Strips,491,2.901098901098901,3.2690589209080327
Chicken_Strips,548,3.2551020408163267,4.638688396886387
Chicken_Strips,702,3.2755102040816326,2.3590276099867826
Chicken_Strips,859,3.1122448979591835,6.289196286406616
Chicken_Strips,923,3.8351648351648353,5.074747267400964
Cream_Cheese,182,2.485148514851485,2.9220181615580936
Cream_Cheese,257,3.34,4.34322954553661
Cream_Cheese,396,3.881188118811881,4.696952411324376
Cream_Cheese,413,5.11,4.6667691514779035
Cream_Cheese,491,4.52,6.083435810490588
Cream_Cheese,548,3.5247524752475248,2.2845649027847577
Cream_Cheese,674,2.89,2.9186469446876373
Cream_Cheese,702,4.801980198019802,5.6939019178170165
Cream_Cheese,859,4.8316831683168315,6.133333170573957
Cream_Cheese,923,4.84,5.5512458874487525
Creamer,182,2.725663716814159,1.9437173989587297
Creamer,257,3.4791666666666665,4.387805316647946
Creamer,334,4.833333333333333,6.727264182175404
Creamer,396,5.106194690265487,6.518029055779946
Creamer,413,5.0625,5.251663228248436
Creamer,491,5.229166666666667,2.9926738435603424
Creamer,702,3.0530973451327434,1.2178836250422296
Creamer,859,4.20353982300885,4.38354908479795
Creamer,923,4.9375,5.039272499184486
Deli_Ham,182,2.742857142857143,5.444286212210175
Deli_Ham,257,3.489795918367347,3.6988005497018914
Deli_Ham,396,3.2653061224489797,3.4988064726679124
Deli_Ham,413,3.123809523809524,3.906630134560758
Deli_Ham,491,3.9489795918367347,4.879290801469811
Deli_Ham,548,3.3523809523809525,6.662700296577976
Deli_Ham,702,3.2653061224489797,1.3219642338239166
Deli_Ham,859,3.8380952380952382,2.899985914213894
Deli_Ham,923,4.6761904761904765,4.274990950677326
Deli_Turkey,182,2.5784313725490198,3.4729352442237267
Deli_Turkey,396,2.722772277227723,3.109885676842885
Deli_Turkey,491,4.254901960784314,4.687719147166755
Deli_Turkey,548,4.0,4.848788644417317
Deli_Turkey,674,3.8137254901960786,2.6816681749055817
Deli_Turkey,702,3.3366336633663365,2.0993573553181153
Deli_Turkey,859,3.4356435643564356,1.3212611667533216
Hot_Dogs,164,4.488636363636363,3.0686562331128884
Hot_Dogs,192,3.409090909090909,7.057815167913906
Hot_Dogs,206,2.1931818181818183,1.2377638487810512
Hot_Dogs,285,2.877551020408163,1.2377638487810512
