category,product_code,true_score,predicted_score
Bacon,182,3.04,2.298874732300552
Bacon,257,3.217391304347826,6.089155195143046
Bacon,334,3.2717391304347827,6.332808080107947
Bacon,396,3.141304347826087,5.2081458396918325
Bacon,413,1.87,2.829906547751115
Bacon,491,3.032608695652174,7.0277344049110795
Bacon,548,2.76,4.588979988024722
Bacon,702,2.33,4.418819744222772
Bacon,859,2.152173913043478,2.4746325487105962
Bacon,923,2.19,5.1747850145155505
Barista_Milk,182,3.9166666666666665,6.475012312489771
Barista_Milk,257,4.825242718446602,5.502481707033384
Barista_Milk,396,4.699029126213592,4.276727940810115
Barista_Milk,413,3.1067961165048543,5.973533002441139
Barista_Milk,491,3.4074074074074074,4.789334774044948
Barista_Milk,548,4.699029126213592,3.900094119721918
Barista_Milk,674,4.203703703703703,1.2790596077061434
Barista_Milk,702,4.815533980582524,2.9624096692694
Barista_Milk,859,5.203703703703703,4.812526215425283
Barista_Milk,923,4.305555555555555,3.115772151298722
Bratwurst,257,3.2429906542056073,3.1051549226638056
Bratwurst,334,3.5046728971962615,4.446201569694415
Bratwurst,396,3.8679245283018866,4.74763964198838
Bratwurst,413,3.121495327102804,2.6862089133522216
Bratwurst,548,2.69811320754717,3.7440900983923413
Bratwurst,674,3.5754716981132075,4.701811976641197
Bratwurst,702,4.254716981132075,7.488932903640701
Bratwurst,859,2.4018691588785046,4.503314209790715
Bratwurst,923,3.4646464646464645,1.484538544477484
Breaded_Chicken_Filet,285,3.4395604395604398,3.348079714899928
Breaded_Chicken_Filet,491,3.8205128205128207,2.069104686301115
Breaded_Chicken_Filet,633,3.2967032967032965,1.8192808358640808
Breaded_Chicken_Filet,651,3.3736263736263736,1.7079619375009252
Breaded_Chicken_Filet,922,3.7032967032967035,2.256076812824575
Breakfast_Sausages,182,2.838709677419355,5.426525482707446
Breakfast_Sausages,257,2.9318181818181817,5.920424821985272
Breakfast_Sausages,334,4.011764705882353,3.3877972403928878
Breakfast_Sausages,396,3.5,1.4072717739798444
Breakfast_Sausages,413,4.157894736842105,6.583921759617054
Breakfast_Sausages,491,3.5930232558139537,4.478370622113229
Breakfast_Sausages,548,3.5656565656565657,5.846651092606512
Breakfast_Sausages,702,3.778947368421053,5.742459381303534
Breakfast_Sausages,859,3.5473684210526315,0.7217520245701021
Breakfast_Sausages,923,3.090909090909091,5.6534952017858915
Burgers,164,4.204545454545454,7.412720021945776
Burgers,192,2.5568181818181817,2.7944620162672758
Burgers,206,4.017699115044247,4.722608058185257
Burgers,285,4.011363636363637,3.284330889159022
Burgers,396,3.0113636363636362,5.15757454289431
Burgers,426,2.409090909090909,1.213267035594278
Burgers,633,3.3451327433628317,4.70588295649551
Burgers,651,3.814159292035398,6.443034866118892
Burgers,798,3.734513274336283,6.059201462441301
Burgers,922,4.256637168141593,5.502067131525234
Butter,182,3.8514851485148514,2.507859919628366
Butter,257,5.421568627450981,4.885190180092487
Butter,334,3.676470588235294,2.6526183173288547
Butter,396,4.821782178217822,7.618853784352535
Butter,413,4.871287128712871,1.7264592621858088
Butter,491,4.764705882352941,4.42564602049144
Butter,548,3.9207920792079207,6.456135855610845
Butter,674,5.411764705882353,6.080233193520289
Butter,702,4.673267326732673,6.086229861423079
Butter,923,4.303921568627451,1.551145180920729
Cheddar_Cheese,182,4.759615384615385,4.496258154390253
Cheddar_Cheese,257,5.155339805825243,4.585285936675531
Cheddar_Cheese,334,5.165048543689321,1.7710300285283642
Cheddar_Cheese,396,4.461538461538462,3.4526804040730337
Cheddar_Cheese,413,4.330097087378641,0.7277329383313552
Cheddar_Cheese,491,5.213592233009709,5.3747403059620265
Cheddar_Cheese,702,3.894230769230769,3.0999074759959626
Cheddar_Cheese,923,5.155339805825243,2.4532843501517045
Chicken_Strips,182,3.0816326530612246,4.238850818395365
Chicken_Strips,257,3.098901098901099,6.113516511057979
Chicken_Strips,334,2.4505494505494507,6.74817953842127
Chicken_Strips,396,3.3846153846153846,3.098926943853778
Chicken_Strips,413,3.020408163265306,2.169285443617397
Chicken_Strips,491,2.901098901098901,3.8090858629523274
Chicken_Strips,548,3.2551020408163267,5.074621790704745
Chicken_Strips,702,3.2755102040816326,2.813007650336177
Chicken_Strips,859,3.1122448979591835,4.304978186992678
Chicken_Strips,923,3.8351648351648353,4.4645555910036725
Cream_Cheese,182,2.485148514851485,2.6167178250709986
Cream_Cheese,257,3.34,4.97332494592197
Cream_Cheese,396,3.881188118811881,4.8677942716376705
Cream_Cheese,413,5.11,5.570618759605402
Cream_Cheese,491,4.52,5.793721315648166
Cream_Cheese,548,3.5247524752475248,2.920371817910153
Cream_Cheese,674,2.89,2.606026871616418
Cream_Cheese,702,4.801980198019802,6.070681829010269
Cream_Cheese,859,4.8316831683168315,4.9195537499243915
Cream_Cheese,923,4.84,5.694635545542458
Creamer,182,2.725663716814159,2.281295775231404
Creamer,257,3.4791666666666665,4.030390775029483
Creamer,334,4.833333333333333,6.889759860468055
Creamer,396,5.106194690265487,4.684282381123999
Creamer,413,5.0625,4.992329054397708
Creamer,491,5.229166666666667,3.4730300176343
Creamer,702,3.0530973451327434,0.9620001938276972
Creamer,859,4.20353982300885,4.14019036403144
Creamer,923,4.9375,4.787805714930903
Deli_Ham,182,2.742857142857143,5.029702683605144
Deli_Ham,257,3.489795918367347,3.7607330515525925
Deli_Ham,396,3.2653061224489797,3.6670686591274624
Deli_Ham,413,3.123809523809524,3.524528522824384
Deli_Ham,491,3.9489795918367347,4.88835532938215
Deli_Ham,548,3.3523809523809525,6.412629591351463
Deli_Ham,702,3.2653061224489797,0.8648320725182137
Deli_Ham,859,3.8380952380952382,2.177145702899209
Deli_Ham,923,4.6761904761904765,5.5112096527714955
Deli_Turkey,182,2.5784313725490198,3.8617614530796542
Deli_Turkey,396,2.722772277227723,3.305463135919377
Deli_Turkey,491,4.254901960784314,4.375520590956213
Deli_Turkey,548,4.0,4.927382922235802
Deli_Turkey,674,3.8137254901960786,1.8758505395922973
Deli_Turkey,702,3.3366336633663365,2.7182642776482466
Deli_Turkey,859,3.4356435643564356,1.595449564310542
Hot_Dogs,164,4.488636363636363,2.1288433629765318
Hot_Dogs,192,3.409090909090909,6.874958139920452
Hot_Dogs,206,2.1931818181818183,1.9182421470391668
Hot_Dogs,285,2.877551020408163,0.4103854373497579
Hot_Dogs,396,3.010204081632653,5.878784207434484
Hot_Dogs,426,2.909090909090909,2.032361213463496
Hot_Dogs,633,3.63265306122449,7.008574239090213
Hot_Dogs,651,2.923076923076923,3.0140964891559623
Hot_Dogs,798,3.5454545454545454,4.895033456178002
Hot_Dogs,922,3.642857142857143,6.276728771874463
Ice_Cream_Hard_Serve,182,3.8645833333333335,1.3261211604190397
Ice_Cream_Hard_Serve,257,4.133928571428571,5.539014732523098
Ice_Cream_Hard_Serve,334,4.125,4.540124088721899
Ice_Cream_Hard_Serve,396,4.537634408602151,3.953297162005236
Ice_Cream_Hard_Serve,491,5.184466019417476,5.3828225431849
Ice_Cream_Hard_Serve,548,4.951807228915663,4.697902298355676
Ice_Cream_Hard_Serve,674,4.410714285714286,6.994521429385759
Ice_Cream_Hard_Serve,702,2.4731182795698925,3.39731443449418
Ice_Cream_Hard_Serve,859,4.670103092783505,2.480030276609097
Ice_Cream_Hard_Serve,923,4.455357142857143,5.6096124974189685
Meatballs,257,3.8383838383838382,1.3976502070271912
Meatballs,334,2.919191919191919,1.781661148474968
Meatballs,413,2.727272727272727,1.7956811882433579
Meatballs,491,3.5656565656565657,3.075585050308148
Meatballs,859,5.070707070707071,2.890287440606607
Milk,164,4.1568627450980395,6.978511797994758
Milk,206,3.872549019607843,9.344424956119214
Milk,257,3.481818181818182,12.354702803117505
Milk,306,2.5090909090909093,7.712062758893379
Milk,334,2.6372549019607843,3.9544955051895236
Milk,396,3.3461538461538463,7.236526500365308
Milk,413,4.1,10.059189080575358
Milk,426,3.7745098039215685,15.829811275832977
Milk,491,3.2058823529411766,10.926978012440616
Milk,633,3.823529411764706,13.733137746652899
Milk,651,2.9326923076923075,10.156815611326026
Milk,674,4.362745098039215,9.47053165335137
Milk,702,3.3727272727272726,3.465103517316572
Milk,798,3.0384615384615383,9.295106911691203
Milk,801,2.8627450980392157,3.651592043903278
Milk,859,4.401960784313726,10.68137775586924
Milk,909,2.156862745098039,4.564273101854713
Milk,923,3.3846153846153846,5.664019972712952
Mozzarella,182,3.392156862745098,1.9944934387733853
Mozzarella,334,3.5392156862745097,6.633994383527027
Mozzarella,396,3.7941176470588234,2.696561164577208
Mozzarella,413,4.640350877192983,2.608756362698552
Mozzarella,491,3.8157894736842106,1.1830438440227415
Mozzarella,674,3.9901960784313726,1.3529448803074087
Mozzarella,702,2.8859649122807016,5.872443137479828
Mozzarella,923,3.56140350877193,2.689814336724874
Nuggets,164,3.65,6.937671488228608
Nuggets,192,3.694736842105263,3.11234804827913
Nuggets,206,4.853932584269663,8.024247599866225
Nuggets,285,3.30188679245283,4.629564338271744
Nuggets,396,4.650943396226415,1.0118030165591578
Nuggets,426,4.392857142857143,4.8800084549439635
