category,product_code,true_score,predicted_score
Bacon,182,3.04,2.3356044765393498
Bacon,257,3.217391304347826,6.090773432263644
Bacon,334,3.2717391304347827,7.877702223037659
Bacon,396,3.141304347826087,4.416235185197634
Bacon,413,1.87,4.838393730236957
Bacon,491,3.032608695652174,8.771062242357253
Bacon,548,2.76,7.83069972308362
Bacon,702,2.33,5.396297996345099
Bacon,859,2.152173913043478,0.00013846825212835443
Bacon,923,2.19,6.962096681952499
Barista_Milk,182,3.9166666666666665,7.999944755240479
Barista_Milk,257,4.825242718446602,5.504284581741289
Barista_Milk,396,4.699029126213592,3.3720893823700253
Barista_Milk,413,3.1067961165048543,4.68545378451244
Barista_Milk,491,3.4074074074074074,0.01995875327817715
Barista_Milk,548,4.699029126213592,8.999991821749195
Barista_Milk,674,4.203703703703703,1.3565711224739072e-08
Barista_Milk,702,4.815533980582524,6.096427206836998
Barista_Milk,859,5.203703703703703,8.99789265018808
Barista_Milk,923,4.305555555555555,0.02659572925471859
Bratwurst,257,3.2429906542056073,0.007526537705847906
Bratwurst,334,3.5046728971962615,6.026583249334282
Bratwurst,396,3.8679245283018866,4.3162847240987166
Bratwurst,413,3.121495327102804,0.057538268928726245
Bratwurst,548,2.69811320754717,6.0726717243698545
Bratwurst,674,3.5754716981132075,0.4894665219012824
Bratwurst,702,4.254716981132075,7.999999999999992
Bratwurst,859,2.4018691588785046,5.0411579757514176
Bratwurst,923,3.4646464646464645,0.00016444832833308658
Breaded_Chicken_Filet,285,3.4395604395604398,1.2029795494685236
Breaded_Chicken_Filet,491,3.8205128205128207,3.9934977268859018
Breaded_Chicken_Filet,633,3.2967032967032965,0.26281305944284783
Breaded_Chicken_Filet,651,3.3736263736263736,3.926106225817212
Breaded_Chicken_Filet,922,3.7032967032967035,1.353967670631655
Breakfast_Sausages,182,2.838709677419355,4.136667060102855
Breakfast_Sausages,257,2.9318181818181817,3.3841589643914736
Breakfast_Sausages,334,4.011764705882353,4.418533321576981
Breakfast_Sausages,396,3.5,0.00025395968623558246
Breakfast_Sausages,413,4.157894736842105,5.322675872454558
Breakfast_Sausages,491,3.5930232558139537,8.997510328651563
Breakfast_Sausages,548,3.5656565656565657,7.803724911386111
Breakfast_Sausages,702,3.778947368421053,4.892245369660127
Breakfast_Sausages,859,3.5473684210526315,6.9100934860106214e-12
Breakfast_Sausages,923,3.090909090909091,6.793587109507183
Burgers,164,4.204545454545454,8.99996348146231
Burgers,192,2.5568181818181817,1.0120879784348153
Burgers,206,4.017699115044247,4.831485790095939
Burgers,285,4.011363636363637,5.407329715821775
Burgers,396,3.0113636363636362,3.1155748487997776
Burgers,426,2.409090909090909,1.2853660778005318e-05
Burgers,633,3.3451327433628317,1.9761710314351266
Burgers,651,3.814159292035398,6.599827487309931
Burgers,798,3.734513274336283,8.971976357213471
Burgers,922,4.256637168141593,7.833826872784009
Butter,182,3.8514851485148514,2.999964213621037
Butter,257,5.421568627450981,4.000117808185477
Butter,334,3.676470588235294,2.9999471748550186
Butter,396,4.821782178217822,4.032235923659929
Butter,413,4.871287128712871,3.9998899932109264
Butter,491,4.764705882352941,6.1259269998794785
Butter,548,3.9207920792079207,3.000776902745894
Butter,674,5.411764705882353,4.424045790497579
Butter,702,4.673267326732673,4.015135110359509
Butter,923,4.303921568627451,7.527320935386779e-07
Cheddar_Cheese,182,4.759615384615385,5.673527504937173
Cheddar_Cheese,257,5.155339805825243,3.3709233691649554
Cheddar_Cheese,334,5.165048543689321,8.536572743261182e-09
Cheddar_Cheese,396,4.461538461538462,1.313938287383623
Cheddar_Cheese,413,4.330097087378641,0.7204207533158632
Cheddar_Cheese,491,5.213592233009709,6.999999965812112
Cheddar_Cheese,702,3.894230769230769,2.1136602683989127
Cheddar_Cheese,923,5.155339805825243,2.7446995357916344
Chicken_Strips,182,3.0816326530612246,7.205768210824237
Chicken_Strips,257,3.098901098901099,0.06204212722428944
Chicken_Strips,334,2.4505494505494507,8.999858447120658
Chicken_Strips,396,3.3846153846153846,6.728969616772567
Chicken_Strips,413,3.020408163265306,0.9770279597643129
Chicken_Strips,491,2.901098901098901,0.003942033159073372
